Date,BTC_RET,ETH_RET,BTC_Open_R(-1),BTC_High_R(-1),BTC_Low_R(-1),BTC_Close_R(-1),BTC_Adj_R(-1),BTC_Volume_R(-1),ETH_Open_R(-1),ETH_High_R(-1),ETH_Low_R(-1),ETH_Close_R(-1),ETH_Ajd_R(-1),ETH_Volume_R(-1),BTC_Open_R(-2),BTC_High_R(-2),BTC_Low_R(-2),BTC_Close_R(-2),BTC_Adj_R(-2),BTC_Volume_R(-2),ETH_Open_R(-2),ETH_High_R(-2),ETH_Low_R(-2),ETH_Close_R(-2),ETH_Ajd_R(-2),ETH_Volume_R(-2),rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,speed_BTC_Adj_R(-1),speed_BTC_Adj_R(-2),speed_BTC_Close_R(-1),speed_BTC_Close_R(-2),speed_BTC_Volume_R(-1),speed_BTC_Volume_R(-2),speed_ETH_Adj_R(-1),speed_ETH_Adj_R(-2),speed_ETH_Close_R(-1),speed_ETH_Close_R(-2),speed_ETH_Volume_R(-1),speed_ETH_Volume_R(-2),rbtc_ret(-1),rbtc_ret(-2),reth_ret(-1),reth_ret(-2),rrbtc(-1),rrbtc(-2),rreth(-1),rreth(-2),up_th,lw_th,up_th(-1),lw_th(-1),up_th(-2),lw_th(-2),up_th(-3),lw_th(-3),speed_z_score(-1),speed_z_score(-2),rate_z_score(-1),rate_z_score(-2),up_th_origin,lw_th_origin,mean(window=2),deviation(window=2
2023-08-30,-0.015512708305083889,-0.014229727451396501,0.0004933416470258578,0.07217031995414835,0.0012375793976349136,0.062101924766441385,0.062101924766441385,1.6691731125760443,-0.0031166437259436686,0.050206202047329285,0.007453020707102409,0.046759638502996026,0.046759638502996026,1.328227906841828,0.003128740738738145,0.0012690466161331404,-0.0032542934362760345,0.0006307866874213364,0.0006307866874213364,0.5914338163551247,0.0067837191333994795,3.715225124989452e-05,-0.011213331873743071,-0.0030501503607176517,-0.0030501503607176517,0.850407088481947,-0.015512708305083889,-0.014229727451396501,0.18716156109936752,0.28557138507329455,-0.335250945633676,-100,-1000,-123.1145280211022,-0.74048186468497,-123.1145280211022,-0.74048186468497,-0.4046385006467331,-3.384493139124723,10.277075457493124,-0.4631681087230798,10.277075457493124,-0.4631681087230798,-0.9393343663959053,-9.050932128648528,0.062101924766441385,0.0006307866874213364,0.046759638502996026,-0.0030501503607176517,-123.1145280211022,-0.74048186468497,10.277075457493124,-0.4631681087230798,9.323112563558269,-1.083900776567163,-1.0654650217307722,-0.583231156401964,-30.908061077369087,4.528081344229569,-0.9119571509149643,-0.9119571509149643,-1.602216080023823,-12.10587581819603,-1.8518138093049092,3.074998942624802,0.3755389808210075,0.09719396535165453,0.23636647308633102,0.06958625386733824
2023-08-31,-0.0500340578984273,-0.03487924317662894,0.06220088139652047,-0.011718956696550209,0.04463376252499951,-0.015512708305083889,-0.015512708305083889,-0.4434950542994174,0.04684601819077794,-0.006927793657537262,0.03511337009492976,-0.014229727451396501,-0.014229727451396501,-0.5556000711520146,0.0004933416470258578,0.07217031995414835,0.0012375793976349136,0.062101924766441385,0.062101924766441385,1.6691731125760443,-0.0031166437259436686,0.050206202047329285,0.007453020707102409,0.046759638502996026,0.046759638502996026,1.328227906841828,-0.0500340578984273,-0.03487924317662894,0.3146585405844572,0.18716156109936752,0.28557138507329455,-100,-1000,-1.0128247767345435,-123.1145280211022,-1.0128247767345435,-123.1145280211022,-1.6945801095224398,-0.4046385006467331,-0.9201289265001756,10.277075457493124,-0.9201289265001756,10.277075457493124,-3.5242388443337798,-0.9393343663959053,-0.015512708305083889,0.062101924766441385,-0.014229727451396501,0.046759638502996026,-1.0128247767345435,-123.1145280211022,-0.9201289265001756,10.277075457493124,1.646004405987624,36.68489935237065,9.323112563558269,-1.083900776567163,-1.0654650217307722,-0.583231156401964,-30.908061077369087,-30.908061077369087,-0.8139085376665962,-1.602216080023823,-0.3446067397427415,-1.8518138093049092,0.4312180083913304,0.07060209329249423,0.2509100508419123,0.09015397877470904
2023-09-01,-0.005042060225742162,-0.01042023648557433,-0.015298023951526352,-0.010953900465215383,-0.04862637247668267,-0.0500340578984273,-0.0500340578984273,0.23479118721143277,-0.014055883791614265,-0.006097856030273685,-0.03670645895175373,-0.03487924317662894,-0.03487924317662894,0.31235653699836985,0.06220088139652047,-0.011718956696550209,0.04463376252499951,-0.015512708305083889,-0.015512708305083889,-0.4434950542994174,0.04684601819077794,-0.006927793657537262,0.03511337009492976,-0.014229727451396501,-0.014229727451396501,-0.5556000711520146,-0.005042060225742162,-0.01042023648557433,-0.060770026614291525,0.3146585405844572,0.18716156109936752,-100,-1000,-2.780580413141432,-1.0128247767345435,-2.780580413141432,-1.0128247767345435,0.20835437433942272,-1.6945801095224398,-2.112577609598696,-0.9201289265001756,-2.112577609598696,-0.9201289265001756,0.10145581348265043,-3.5242388443337798,-0.0500340578984273,-0.015512708305083889,-0.03487924317662894,-0.014229727451396501,-2.780580413141432,-1.0128247767345435,-2.112577609598696,-0.9201289265001756,-0.3429469273647795,-0.5104346050950761,1.646004405987624,36.68489935237065,9.323112563558269,-1.083900776567163,-1.0654650217307722,-1.0654650217307722,-2.976785150884293,-0.8139085376665962,0.6812134860180996,-0.3446067397427415,0.6578804284198521,-0.4039919144496864,0.1269442569850828,0.2654680857173846
2023-09-02,0.0026384615075991658,0.0052405439035725365,-0.05010298608128372,-0.04844861594284966,-0.015156345986121145,-0.005042060225742162,-0.005042060225742162,-0.14757142935800283,-0.035055967833581225,-0.03865102455313707,-0.019461573802263432,-0.01042023648557433,-0.01042023648557433,-0.07411376250066548,-0.015298023951526352,-0.010953900465215383,-0.04862637247668267,-0.0500340578984273,-0.0500340578984273,0.23479118721143277,-0.014055883791614265,-0.006097856030273685,-0.03670645895175373,-0.03487924317662894,-0.03487924317662894,0.31235653699836985,0.0026384615075991658,0.0052405439035725365,-0.04571663332976797,-0.060770026614291525,0.3146585405844572,-100,-1000,-1.4040819117005692,-2.780580413141432,-1.4040819117005692,-2.780580413141432,0.0648033439069875,0.20835437433942272,-1.4832351021958692,-2.112577609598696,-1.4832351021958692,-2.112577609598696,-0.20799157191786077,0.10145581348265043,-0.005042060225742162,-0.0500340578984273,-0.01042023648557433,-0.03487924317662894,-1.4040819117005692,-2.780580413141432,-1.4832351021958692,-2.112577609598696,-0.4103477346204426,-0.6430079619126328,-0.3429469273647795,-0.5104346050950761,1.646004405987624,36.68489935237065,9.323112563558269,9.323112563558269,-2.7514774685751204,-2.976785150884293,-1.1931300720502143,0.6812134860180996,-0.03195461702932685,-0.0745320429147327,-0.053243329972029775,0.01064435647135146
2023-09-03,0.0038953327054152,-0.0005544903878390572,-0.005132691364707842,-0.005955169703161012,0.015396064704008783,0.0026384615075991658,0.0026384615075991658,-0.41286587410610176,-0.010343825891454994,-0.005745942707267471,0.015559178242919414,0.0052405439035725365,0.0052405439035725365,-0.5178006176355421,-0.05010298608128372,-0.04844861594284966,-0.015156345986121145,-0.005042060225742162,-0.005042060225742162,-0.14757142935800283,-0.035055967833581225,-0.03865102455313707,-0.019461573802263432,-0.01042023648557433,-0.01042023648557433,-0.07411376250066548,0.0038953327054152,-0.0005544903878390572,-2.8296457366804604,-0.04571663332976797,-0.060770026614291525,-100,-1000,0.6939989771592572,-1.4040819117005692,0.6939989771592572,-1.4040819117005692,-2.103906369163103,0.0648033439069875,1.1432067144589841,-1.4832351021958692,1.1432067144589841,-1.4832351021958692,-5.838515943254923,-0.20799157191786077,0.0026384615075991658,-0.005042060225742162,0.0052405439035725365,-0.01042023648557433,0.6939989771592572,-1.4040819117005692,1.1432067144589841,-1.4832351021958692,-7.606168529491168,-27.20918653953226,-0.4103477346204426,-0.6430079619126328,-0.3429469273647795,-0.5104346050950761,1.646004405987624,1.646004405987624,-0.7923857352660225,-2.7514774685751204,-0.24771082264070277,-1.1931300720502143,2.4993891096386047,-5.374751479648833,-1.437681185005114,1.9685351473218595
2023-09-04,-0.006051329012069284,-0.003949839574139524,0.002657367495362939,0.004499884408156962,0.0024827114218073376,0.0038953327054152,0.0038953327054152,-0.11265537614687504,0.00520944166703341,0.000982038846593758,-0.0011590101661770325,-0.0005544903878390572,-0.0005544903878390572,0.07075960019005301,-0.005132691364707842,-0.005955169703161012,0.015396064704008783,0.0026384615075991658,0.0026384615075991658,-0.41286587410610176,-0.010343825891454994,-0.005745942707267471,0.015559178242919414,0.0052405439035725365,0.0052405439035725365,-0.5178006176355421,-0.006051329012069284,-0.003949839574139524,0.37836923627972174,-2.8296457366804604,-0.04571663332976797,-100,-1000,-1.312721195699944,0.6939989771592572,-1.312721195699944,0.6939989771592572,-1.4044743776594768,-2.103906369163103,-0.26422704163815236,1.1432067144589841,-0.26422704163815236,1.1432067144589841,-1.1898675029524968,-5.838515943254923,0.0038953327054152,0.0026384615075991658,-0.0005544903878390572,0.0052405439035725365,-1.312721195699944,0.6939989771592572,-0.26422704163815236,1.1432067144589841,-0.24317554628408,-0.11147238147408911,-7.606168529491168,-27.20918653953226,-0.4103477346204426,-0.6430079619126328,-0.3429469273647795,-0.3429469273647795,-246.83230261344673,-0.7923857352660225,60.89532191203507,-0.24771082264070277,3.311180032855878,-5.762456533256616,-1.2256382502003693,2.2684091415281236
2023-09-05,-0.0012565113521479931,0.0024386268424532176,0.003815202069886503,-0.00021554854446703686,-0.006197686241519396,-0.006051329012069284,-0.006051329012069284,0.19169940105501682,-0.0008056277017217672,-0.0018180975252436449,-0.0046526055289112245,-0.003949839574139524,-0.003949839574139524,0.23354029557431666,0.002657367495362939,0.004499884408156962,0.0024827114218073376,0.0038953327054152,0.0038953327054152,-0.11265537614687504,0.00520944166703341,0.000982038846593758,-0.0011590101661770325,-0.0005544903878390572,-0.0005544903878390572,0.07075960019005301,-0.0012565113521479931,0.0024386268424532176,-0.37876203414569715,0.37836923627972174,-2.8296457366804604,-100,-1000,-6.360345454171062,-1.312721195699944,-6.360345454171062,-1.312721195699944,2.715449076597009,-1.4044743776594768,-6.537462222063872,-0.26422704163815236,-6.537462222063872,-0.26422704163815236,-3.0239006478042048,-1.1898675029524968,-0.006051329012069284,0.0038953327054152,-0.003949839574139524,-0.0005544903878390572,-6.360345454171062,-1.312721195699944,-6.537462222063872,-0.26422704163815236,0.23059580805640278,0.09968361344316468,-0.24317554628408,-0.11147238147408911,-7.606168529491168,-27.20918653953226,-0.4103477346204426,-0.4103477346204426,-1.0186174582865908,-246.83230261344673,-1.1337161155458273,60.89532191203507,1.0705489121994085,-1.0709417100653837,-0.0001963989329877014,0.5353726555661981
2023-09-06,-0.0010374752516241204,-0.0008429544668591138,-0.005900026497282607,-0.008555879584604797,-0.0026128168933993168,-0.0012565113521479931,-0.0012565113521479931,0.03877156460175013,-0.0035542170338086487,0.0020060022524237553,-0.005179069286502913,0.0024386268424532176,0.0024386268424532176,0.13619527367249695,0.003815202069886503,-0.00021554854446703686,-0.006197686241519396,-0.006051329012069284,-0.006051329012069284,0.19169940105501682,-0.0008056277017217672,-0.0018180975252436449,-0.0046526055289112245,-0.003949839574139524,-0.003949839574139524,0.23354029557431666,-0.0010374752516241204,-0.0008429544668591138,0.280017138633197,-0.37876203414569715,0.37836923627972174,-100,-1000,-0.6896951673972003,-6.360345454171062,-0.6896951673972003,-6.360345454171062,-0.7047175827058423,2.715449076597009,-1.264135476801067,-6.537462222063872,-1.264135476801067,-6.537462222063872,-1.1811900699243885,-3.0239006478042048,-0.0012565113521479931,-0.006051329012069284,0.0024386268424532176,-0.003949839574139524,-0.6896951673972003,-6.360345454171062,-1.264135476801067,-6.537462222063872,-1.25174681383275,-1.0394869085612366,0.23059580805640278,0.09968361344316468,-0.24317554628408,-0.11147238147408911,-7.606168529491168,-7.606168529491168,0.7650257470010582,-1.0186174582865908,-2.0010381337284118,-1.1337161155458273,0.8822819929965873,-0.9810268885090874,-0.049372447756250076,0.46582722037641866
2023-09-07,0.018908652030005024,0.009401700388986578,-0.0012018377790612433,0.003659960264324358,-0.007253966051481653,-0.0010374752516241204,-0.0010374752516241204,0.14943705585011613,0.0024547957566043443,0.0066735842013812,0.0006250816415758198,-0.0008429544668591138,-0.0008429544668591138,0.1290110217840983,-0.005900026497282607,-0.008555879584604797,-0.0026128168933993168,-0.0012565113521479931,-0.0012565113521479931,0.03877156460175013,-0.0035542170338086487,0.0020060022524237553,-0.005179069286502913,0.0024386268424532176,0.0024386268424532176,0.13619527367249695,0.018908652030005024,0.009401700388986578,0.571569303012927,0.280017138633197,-0.37876203414569715,-100,-1000,-0.7799973294904792,-0.6896951673972003,-0.7799973294904792,-0.6896951673972003,-4.577940389934046,-0.7047175827058423,-0.16800510743403008,-1.264135476801067,-0.16800510743403008,-1.264135476801067,-0.8734484139507848,-1.1811900699243885,-0.0010374752516241204,-0.0012565113521479931,-0.0008429544668591138,0.0024386268424532176,-0.7799973294904792,-0.6896951673972003,-0.16800510743403008,-1.264135476801067,0.4707159375712504,1.2354548083845192,-1.25174681383275,-1.0394869085612366,0.23059580805640278,0.09968361344316468,-0.24317554628408,-0.24317554628408,-0.1308033271765895,0.7650257470010582,-1.7392956880295023,-2.0010381337284118,0.8381102458280965,0.013476195818027448,0.425793220823062,0.20615851250251727
2023-09-08,-0.012749181613965876,-0.006955851709160243,-0.001381447217649212,0.01758127517695729,0.008023890461713368,0.018908652030005024,0.018908652030005024,-0.13051334476271004,-0.0010094129192900203,0.00022389060877259226,0.007493263260840877,0.009401700388986578,0.009401700388986578,-0.01606183531432437,-0.0012018377790612433,0.003659960264324358,-0.007253966051481653,-0.0010374752516241204,-0.0010374752516241204,0.14943705585011613,0.0024547957566043443,0.0066735842013812,0.0006250816415758198,-0.0008429544668591138,-0.0008429544668591138,0.1290110217840983,-0.012749181613965876,-0.006955851709160243,0.5004386409316148,0.571569303012927,0.280017138633197,-100,-1000,109.28883720153088,-0.7799973294904792,109.28883720153088,-0.7799973294904792,-1.656332487102324,-4.577940389934046,8.031406613331734,-0.16800510743403008,8.031406613331734,-0.16800510743403008,20.317674918874808,-0.8734484139507848,0.018908652030005024,-0.0010374752516241204,0.009401700388986578,-0.0008429544668591138,109.28883720153088,-0.7799973294904792,8.031406613331734,-0.16800510743403008,0.9722346733633933,3.3028427921747223,0.4707159375712504,1.2354548083845192,-1.25174681383275,-1.0394869085612366,0.23059580805640278,0.23059580805640278,-1.5986296673010143,-0.1308033271765895,1.0411939990631898,-1.7392956880295023,0.6365979189881984,0.4354100249563434,0.5360039719722709,0.05029697350796374
2023-09-09,-0.0003851113886439439,-0.0005961990834902897,0.019298215538396946,0.0001780859209841168,0.002705355851042368,-0.012749181613965876,-0.012749181613965876,-0.02443571390622834,0.009523466220723087,-0.00010098233494137965,-0.0033414747610476248,-0.006955851709160243,-0.006955851709160243,-0.06292572506902694,-0.001381447217649212,0.01758127517695729,0.008023890461713368,0.018908652030005024,0.018908652030005024,-0.13051334476271004,-0.0010094129192900203,0.00022389060877259226,0.007493263260840877,0.009401700388986578,0.009401700388986578,-0.01606183531432437,-0.0003851113886439439,-0.0005961990834902897,0.05431494273509016,0.5004386409316148,0.571569303012927,-100,-1000,-0.9129157165941417,109.28883720153088,-0.9129157165941417,109.28883720153088,-0.5661435072200725,-1.656332487102324,-0.8568409888449888,8.031406613331734,-0.8568409888449888,8.031406613331734,-3.594680062311278,20.317674918874808,-0.012749181613965876,0.018908652030005024,-0.006955851709160243,0.009401700388986578,-0.9129157165941417,109.28883720153088,-0.8568409888449888,8.031406613331734,-0.11116891993662936,-0.20852050117490284,0.9722346733633933,3.3028427921747223,0.4707159375712504,1.2354548083845192,-1.25174681383275,-1.25174681383275,-1.1195243246355127,-1.5986296673010143,-0.12444800955257629,1.0411939990631898,0.9082909763189133,-0.3535373926522083,0.2773767918333525,0.3154570922427804
2023-09-10,-0.0024502611024840304,-0.011212034116571123,-0.012946484949968973,-0.01862759096422195,0.005180168359464998,-0.0003851113886439439,-0.0003851113886439439,-0.4932852418544701,-0.007135057530869293,-0.012229304467884616,0.007333666390276106,-0.0005961990834902897,-0.0005961990834902897,-0.5473246100141445,0.019298215538396946,0.0001780859209841168,0.002705355851042368,-0.012749181613965876,-0.012749181613965876,-0.02443571390622834,0.009523466220723087,-0.00010098233494137965,-0.0033414747610476248,-0.006955851709160243,-0.006955851709160243,-0.06292572506902694,-0.0024502611024840304,-0.011212034116571123,-0.09559598271754018,0.05431494273509016,0.5004386409316148,-100,-1000,-0.420760016559366,-0.9129157165941417,-0.420760016559366,-0.9129157165941417,-24.60693256897959,-0.5661435072200725,-0.47450187040984937,-0.8568409888449888,-0.47450187040984937,-0.8568409888449888,1.6383459560357796,-3.594680062311278,-0.0003851113886439439,-0.012749181613965876,-0.0005961990834902897,-0.006955851709160243,-0.420760016559366,-0.9129157165941417,-0.47450187040984937,-0.8568409888449888,-0.5124490280921736,-0.6592382890594852,-0.11116891993662936,-0.20852050117490284,0.9722346733633933,3.3028427921747223,0.4707159375712504,0.4707159375712504,6.163355470548492,-1.1195243246355127,-0.8914653300273183,-0.12444800955257629,0.19136554393177188,-0.2326465839142219,-0.020640519991225008,0.10600303196149845
2023-09-11,-0.02592003689674205,-0.04032038506124014,-0.0003943129071205531,0.0021662814461547164,-0.006595473180308398,-0.0024502611024840304,-0.0024502611024840304,0.4411786766392902,-0.0005126645911871508,-0.0008782746530472396,-0.015721283799726482,-0.011212034116571123,-0.011212034116571123,1.084668661346714,-0.012946484949968973,-0.01862759096422195,0.005180168359464998,-0.0003851113886439439,-0.0003851113886439439,-0.4932852418544701,-0.007135057530869293,-0.012229304467884616,0.007333666390276106,-0.0005961990834902897,-0.0005961990834902897,-0.5473246100141445,-0.02592003689674205,-0.04032038506124014,0.06352489393210431,-0.09559598271754018,0.05431494273509016,-100,-1000,-6.529502060378523,-0.420760016559366,-6.529502060378523,-0.420760016559366,-1.0987315518707448,-24.60693256897959,-20.47510363230847,-0.47450187040984937,-20.47510363230847,-0.47450187040984937,-1.3873454699973222,1.6383459560357796,-0.0024502611024840304,-0.0003851113886439439,-0.011212034116571123,-0.0005961990834902897,-6.529502060378523,-0.420760016559366,-20.47510363230847,-0.47450187040984937,-0.8893511839964183,-1.0260819220183521,-0.5124490280921736,-0.6592382890594852,-0.11116891993662936,-0.20852050117490284,0.9722346733633933,0.9722346733633933,2.0960609484821737,6.163355470548492,-2.760030995223353,-0.8914653300273183,0.2089953574218915,-0.24106644620732734,-0.016035544392717933,0.1125154509073047
2023-09-12,0.026654161568650414,0.02628947992827646,-0.002452040027912994,-0.003625495393022482,-0.027689453857283497,-0.02592003689674205,-0.02592003689674205,0.8482066491780342,-0.011277986128934048,-0.010472650503811631,-0.04402243479981427,-0.04032038506124014,-0.04032038506124014,0.7729464254914777,-0.0003943129071205531,0.0021662814461547164,-0.006595473180308398,-0.0024502611024840304,-0.0024502611024840304,0.4411786766392902,-0.0005126645911871508,-0.0008782746530472396,-0.015721283799726482,-0.011212034116571123,-0.011212034116571123,1.084668661346714,0.026654161568650414,0.02628947992827646,0.19747157390793252,0.06352489393210431,-0.09559598271754018,-100,-1000,0.7862053899443848,-6.529502060378523,0.7862053899443848,-6.529502060378523,-1.4870183537653445,-1.0987315518707448,-0.8541956991486058,-20.47510363230847,-0.8541956991486058,-20.47510363230847,-0.903617696292131,-1.3873454699973222,-0.02592003689674205,-0.0024502611024840304,-0.04032038506124014,-0.011212034116571123,0.7862053899443848,-6.529502060378523,-0.8541956991486058,-20.47510363230847,2.5205844298813074,-13.464359245986742,-0.8893511839964183,-1.0260819220183521,-0.5124490280921736,-0.6592382890594852,-0.11116891993662936,-0.11116891993662936,-0.39692189502335895,2.0960609484821737,-1.6645142622760924,-2.760030995223353,0.3199274453766651,-0.05893097753662829,0.1304982339200184,0.09471460572832335
2023-09-13,0.01528956036711282,0.009770657090104162,-0.025978013642689368,0.021943800984879802,0.00813392840914573,0.026654161568650414,0.026654161568650414,0.27789527807200254,-0.04037184121683601,0.000499428195825713,0.010477850682925949,0.02628947992827646,0.02628947992827646,-0.11436384021240442,-0.002452040027912994,-0.003625495393022482,-0.027689453857283497,-0.02592003689674205,-0.02592003689674205,0.8482066491780342,-0.011277986128934048,-0.010472650503811631,-0.04402243479981427,-0.04032038506124014,-0.04032038506124014,0.7729464254914777,0.01528956036711282,0.009770657090104162,0.39841834225356,0.19747157390793252,0.06352489393210431,-100,-1000,-1.2117583136324976,0.7862053899443848,-1.2117583136324976,0.7862053899443848,-1.728786996722715,-1.4870183537653445,-1.6363274973741415,-0.8541956991486058,-1.6363274973741415,-0.8541956991486058,2.9944355932073754,-0.903617696292131,0.026654161568650414,-0.02592003689674205,0.02628947992827646,-0.04032038506124014,-1.2117583136324976,0.7862053899443848,-1.6363274973741415,-0.8541956991486058,2.0920691092331434,4.271259544379032,2.5205844298813074,-13.464359245986742,-0.8893511839964183,-1.0260819220183521,-0.5124490280921736,-0.5124490280921736,-2.2667779179054235,-0.39692189502335895,2.1085699114899903,-1.6645142622760924,0.582126603190164,0.0137633129713286,0.2979449580807463,0.14209082255470884
2023-09-14,0.011870739692642074,0.011807198586281986,0.02690297204907499,-0.0028665637923968035,0.025784542532034216,0.01528956036711282,0.01528956036711282,-0.2993578086605271,0.026680367305094377,-0.002509842215440483,0.02111899732878042,0.009770657090104162,0.009770657090104162,-0.2692103260718195,-0.025978013642689368,0.021943800984879802,0.00813392840914573,0.026654161568650414,0.026654161568650414,0.27789527807200254,-0.04037184121683601,0.000499428195825713,0.010477850682925949,0.02628947992827646,0.02628947992827646,-0.11436384021240442,0.011870739692642074,0.011807198586281986,0.18736821784432292,0.39841834225356,0.19747157390793252,-100,-1000,-0.7897906014591157,-1.2117583136324976,-0.7897906014591157,-1.2117583136324976,2.089404240152785,-1.728786996722715,-0.6196501771692988,-1.6363274973741415,-0.6196501771692988,-1.6363274973741415,-2.17946894546644,2.9944355932073754,0.01528956036711282,0.026654161568650414,0.009770657090104162,0.02628947992827646,-0.7897906014591157,-1.2117583136324976,-0.6196501771692988,-1.6363274973741415,0.1313924916643585,0.23531734990594155,2.0920691092331434,4.271259544379032,2.5205844298813074,-13.464359245986742,-0.8893511839964183,-0.8893511839964183,-0.517398759890981,-2.2667779179054235,1.0175984541416336,2.1085699114899903,0.5913632283290009,-0.005576668231118076,0.29289328004894144,0.14923497414002976
2023-09-15,0.0026006171627044328,0.009014288078772026,0.015122276894067976,0.015108737264496463,0.015140074553397387,0.011870739692642074,0.011870739692642074,0.05655429126076905,0.00950427213664451,0.015771900243770176,0.01612788494194284,0.011807198586281986,0.011807198586281986,0.11235925659742407,0.02690297204907499,-0.0028665637923968035,0.025784542532034216,0.01528956036711282,0.01528956036711282,-0.2993578086605271,0.026680367305094377,-0.002509842215440483,0.02111899732878042,0.009770657090104162,0.009770657090104162,-0.2692103260718195,0.0026006171627044328,0.009014288078772026,-0.08054797719920997,0.18736821784432292,0.39841834225356,-100,-1000,-0.47556441913316183,-0.7897906014591157,-0.47556441913316183,-0.7897906014591157,-0.4276429120630175,2.089404240152785,-1.3317205610985579,-0.6196501771692988,-1.3317205610985579,-0.6196501771692988,-2.0468137277560094,-2.17946894546644,0.011870739692642074,0.01528956036711282,0.011807198586281986,0.009770657090104162,-0.47556441913316183,-0.7897906014591157,-1.3317205610985579,-0.6196501771692988,-0.25466904964277237,-0.4323002081896077,0.1313924916643585,0.23531734990594155,2.0920691092331434,4.271259544379032,2.5205844298813074,2.5205844298813074,-1.5205588686040652,-0.517398759890981,-0.5297198999812145,1.0175984541416336,0.43230083693250754,-0.32548059628739456,0.05341012032255647,0.18944535830497553
2023-09-16,-0.001518755875352329,-0.003909931338625383,0.011649297878795206,0.002460352098502705,0.002646012998867242,0.0026006171627044328,0.0026006171627044328,-0.16881925341788684,0.011715255338668129,0.007065098255382374,0.0034292370685911067,0.009014288078772026,0.009014288078772026,-0.2149093138375755,0.015122276894067976,0.015108737264496463,0.015140074553397387,0.011870739692642074,0.011870739692642074,0.05655429126076905,0.00950427213664451,0.015771900243770176,0.01612788494194284,0.011807198586281986,0.011807198586281986,0.11235925659742407,-0.001518755875352329,-0.003909931338625383,-0.04056793025046485,-0.08054797719920997,0.18736821784432292,-100,-1000,2.4924192172992417,-0.47556441913316183,2.4924192172992417,-0.47556441913316183,2.3518548946922913,-0.4276429120630175,-2.1348557441124942,-1.3317205610985579,-2.1348557441124942,-1.3317205610985579,1.0550074908987601,-2.0468137277560094,0.0026006171627044328,0.011870739692642074,0.009014288078772026,0.011807198586281986,2.4924192172992417,-0.47556441913316183,-2.1348557441124942,-1.3317205610985579,-0.775697621266606,-0.9632168506835489,-0.25466904964277237,-0.4323002081896077,0.1313924916643585,0.23531734990594155,2.0920691092331434,2.0920691092331434,1.6993347915207209,-1.5205588686040652,-1.4298913557801687,-0.5297198999812145,-0.004017629105662009,-0.11709827834401282,-0.06055795372483741,0.0282701623095877
2023-09-17,-0.0012832501161511578,-0.007537174515831024,0.002727871970579887,-0.003193998690906641,0.008886555721115297,-0.001518755875352329,-0.001518755875352329,-0.35520890430792895,0.008959715831840187,-0.0012859359584090901,0.011981552593412825,-0.003909931338625383,-0.003909931338625383,-0.35161067853539607,0.011649297878795206,0.002460352098502705,0.002646012998867242,0.0026006171627044328,0.0026006171627044328,-0.16881925341788684,0.011715255338668129,0.007065098255382374,0.0034292370685911067,0.009014288078772026,0.009014288078772026,-0.2149093138375755,-0.0012832501161511578,-0.007537174515831024,-0.12327638898380487,-0.04056793025046485,-0.08054797719920997,-100,-1000,1.028369188670895,2.4924192172992417,1.028369188670895,2.4924192172992417,-1.2770527392317146,2.3518548946922913,5.061257537224078,-2.1348557441124942,5.061257537224078,-2.1348557441124942,-1.2183846808144998,1.0550074908987601,-0.001518755875352329,0.0026006171627044328,-0.003909931338625383,0.009014288078772026,1.028369188670895,2.4924192172992417,5.061257537224078,-2.1348557441124942,-2.5779294910988244,-17.723362385262508,-0.775697621266606,-0.9632168506835489,-0.25466904964277237,-0.4323002081896077,0.1313924916643585,0.1313924916643585,-0.6528752175152008,1.6993347915207209,-0.49635072585208573,-1.4298913557801687,0.03504526444650481,-0.19888958368077453,-0.08192215961713487,0.05848371203181984
2023-09-18,0.008294723552398242,0.008904027674040194,-0.0014384423742880292,-0.005112041208773954,-0.0010884839957292503,-0.0012832501161511578,-0.0012832501161511578,-0.0848173577807445,-0.0038047914849774767,-0.008773216730968536,-0.009677078300276087,-0.007537174515831024,-0.007537174515831024,0.07559304461632044,0.002727871970579887,-0.003193998690906641,0.008886555721115297,-0.001518755875352329,-0.001518755875352329,-0.35520890430792895,0.008959715831840187,-0.0012859359584090901,0.011981552593412825,-0.003909931338625383,-0.003909931338625383,-0.35161067853539607,0.008294723552398242,0.008904027674040194,0.15472782869395607,-0.12327638898380487,-0.04056793025046485,-100,-1000,-0.902105371355291,1.028369188670895,-0.902105371355291,1.028369188670895,-1.6894605891707726,-1.2770527392317146,-1.6470452482232996,5.061257537224078,-1.6470452482232996,5.061257537224078,-2.9100967255839523,-1.2183846808144998,-0.0012832501161511578,-0.001518755875352329,-0.007537174515831024,-0.003909931338625383,-0.902105371355291,1.028369188670895,-1.6470452482232996,5.061257537224078,-1.2915066142755962,-0.7711217217643762,-2.5779294910988244,-17.723362385262508,-0.775697621266606,-0.9632168506835489,-0.25466904964277237,-0.25466904964277237,-5.107507978477143,-0.6528752175152008,2.038764566560363,-0.49635072585208573,0.4088830548918792,-0.377431615181728,0.015725719855075593,0.1965786675184018
