Date,BTC_RET,ETH_RET,BTC_Open_R(-1),BTC_High_R(-1),BTC_Low_R(-1),BTC_Close_R(-1),BTC_Adj_R(-1),BTC_Volume_R(-1),ETH_Open_R(-1),ETH_High_R(-1),ETH_Low_R(-1),ETH_Close_R(-1),ETH_Ajd_R(-1),ETH_Volume_R(-1),BTC_Open_R(-2),BTC_High_R(-2),BTC_Low_R(-2),BTC_Close_R(-2),BTC_Adj_R(-2),BTC_Volume_R(-2),ETH_Open_R(-2),ETH_High_R(-2),ETH_Low_R(-2),ETH_Close_R(-2),ETH_Ajd_R(-2),ETH_Volume_R(-2),rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,speed_BTC_Adj_R(-1),speed_BTC_Adj_R(-2),speed_BTC_Close_R(-1),speed_BTC_Close_R(-2),speed_BTC_Volume_R(-1),speed_BTC_Volume_R(-2),speed_ETH_Adj_R(-1),speed_ETH_Adj_R(-2),speed_ETH_Close_R(-1),speed_ETH_Close_R(-2),speed_ETH_Volume_R(-1),speed_ETH_Volume_R(-2),rbtc_ret(-1),rbtc_ret(-2),reth_ret(-1),reth_ret(-2),rrbtc(-1),rrbtc(-2),rreth(-1),rreth(-2),up_th(-1),lw_th(-1),up_th(-2),lw_th(-2),up_th(-3),lw_th(-3),speed_z_score(-1),speed_z_score(-2),rate_z_score(-1),rate_z_score(-2)
2023-02-02,-0.01061797692681965,0.0008824820072261819,0.01300475916517252,0.023230014167606727,0.004927688993049184,0.025259482888651652,0.025259482888651652,0.16837970436713579,0.01216536617824615,0.028908009251735978,0.001952276556639987,0.034828926102213,0.034828926102213,0.23260957284009187,-0.03927930059428453,-0.023721801035882506,0.004766012894759086,0.013097316769725253,0.013097316769725253,-0.16054663799154212,-0.04782546727748749,-0.029231461513769763,0.011084237124065144,0.012255813857491304,0.012255813857491304,-0.28269160152370054,-0.01061797692681965,0.0008824820072261819,-0.8120336428118855,0.13228841008389525,0.15788723379410127,-100,-1000,-1.6965017974634546,-0.3987757398067542,-1.6965017974634546,-0.3987757398067542,-1.1067759299180373,-20.012732074892412,-2.4665023901296292,-0.37868429781610224,-2.4665023901296292,-0.37868429781610224,-0.7589666988957411,7.250697950307366,0.025259482888651652,0.013097316769725253,0.034828926102213,0.012255813857491304,-1.6965017974634546,-0.3987757398067542,-2.4665023901296292,-0.37868429781610224,0.004848316743653047,0.00736969524752884,0.17750652431413871,0.22776770524261192,0.37901900888676443,0.37901900888676443,-2.214098172942469,0.7837817291547062,-0.16213358797323107,0.13354240339583634
2023-02-03,-0.0009606745041729203,0.013086346292204398,0.025196318394890893,0.01694423249451571,0.025826215564249022,-0.01061797692681965,-0.01061797692681965,0.201762538952301,0.034590745162297765,0.03631640463341368,0.047525280088067,0.0008824820072261819,0.0008824820072261819,0.3007417464496027,0.01300475916517252,0.023230014167606727,0.004927688993049184,0.025259482888651652,0.025259482888651652,0.16837970436713579,0.01216536617824615,0.028908009251735978,0.001952276556639987,0.034828926102213,0.034828926102213,0.23260957284009187,-0.0009606745041729203,0.013086346292204398,0.0856318683286828,-0.8120336428118855,0.13228841008389525,-100,-1000,-2.5295674452131864,-1.6965017974634546,-2.5295674452131864,-1.6965017974634546,-1.096768949730085,-1.1067759299180373,-1.5291818250145515,-2.4665023901296292,-1.5291818250145515,-2.4665023901296292,-1.1606854060775667,-0.7589666988957411,-0.01061797692681965,0.025259482888651652,0.0008824820072261819,0.034828926102213,-2.5295674452131864,-1.6965017974634546,-1.5291818250145515,-2.4665023901296292,-1.5384427960803033,-2.6854952160785155,0.004848316743653047,0.00736969524752884,0.17750652431413871,0.17750652431413871,43.02763337973771,-2.214098172942469,-7.138358169826868,-0.16213358797323107
2023-02-04,-0.005009723012217249,0.0013897610693263118,-0.01059879315560508,-0.02023847199993012,-0.008038002247185205,-0.0009606745041729203,-0.0009606745041729203,-0.1554208589781949,0.0009374486374085222,-0.01980760329446829,-0.0043253185122545945,0.013086346292204398,0.013086346292204398,-0.22623062357544776,0.025196318394890893,0.01694423249451571,0.025826215564249022,-0.01061797692681965,-0.01061797692681965,0.201762538952301,0.034590745162297765,0.03631640463341368,0.047525280088067,0.0008824820072261819,0.0008824820072261819,0.3007417464496027,-0.005009723012217249,0.0013897610693263118,-0.1759485183152395,0.0856318683286828,-0.8120336428118855,-100,-1000,-0.35965087085164893,-2.5295674452131864,-0.35965087085164893,-2.5295674452131864,-9.929296873936469,-1.096768949730085,-15.188526816485458,-1.5291818250145515,-15.188526816485458,-1.5291818250145515,-6.982317615691974,-1.1606854060775667,-0.0009606745041729203,-0.01061797692681965,0.013086346292204398,0.0008824820072261819,-0.35965087085164893,-2.5295674452131864,-15.188526816485458,-1.5291818250145515,0.3528325043839087,0.09085732206070474,-1.5384427960803033,-2.6854952160785155,0.004848316743653047,0.004848316743653047,-0.8451389562606114,43.02763337973771,-1.1054535967649806,-7.138358169826868
2023-02-05,-0.01612309690031044,-0.02124299484445158,-0.000983910324101167,-0.005116723000853973,0.0005085853349058311,-0.005009723012217249,-0.005009723012217249,-0.422543277265661,0.013127741029484774,0.011613542808239119,0.008545845328923996,0.0013897610693263118,0.0013897610693263118,-0.28474345475927276,-0.01059879315560508,-0.02023847199993012,-0.008038002247185205,-0.0009606745041729203,-0.0009606745041729203,-0.1554208589781949,0.0009374486374085222,-0.01980760329446829,-0.0043253185122545945,0.013086346292204398,0.013086346292204398,-0.22623062357544776,-0.01612309690031044,-0.02124299484445158,0.15072744273344338,-0.1759485183152395,0.0856318683286828,-100,-1000,-5.634070753209612,-0.35965087085164893,-5.634070753209612,-0.35965087085164893,-1.9708459043171063,-9.929296873936469,-1.0646322345349033,-15.188526816485458,-1.0646322345349033,-15.188526816485458,-1.1476065372160789,-6.982317615691974,-0.005009723012217249,-0.0009606745041729203,0.0013897610693263118,0.013086346292204398,-5.634070753209612,-0.35965087085164893,-1.0646322345349033,-15.188526816485458,1.0850765922617671,0.36288841862962595,0.3528325043839087,0.09085732206070474,-1.5384427960803033,-1.5384427960803033,1.7633076585426264,-0.8451389562606114,-3.054708390104163,-1.1054535967649806
2023-02-06,-0.008518883333286542,-0.009437589342205732,-0.004865252376688889,-0.005667697910930247,-0.019321617666628987,-0.01612309690031044,-0.01612309690031044,0.25096803782236243,0.001618659489443619,-0.010845127471453164,-0.019292301580377202,-0.02124299484445158,-0.02124299484445158,0.1854078266143342,-0.000983910324101167,-0.005116723000853973,0.0005085853349058311,-0.005009723012217249,-0.005009723012217249,-0.422543277265661,0.013127741029484774,0.011613542808239119,0.008545845328923996,0.0013897610693263118,0.0013897610693263118,-0.28474345475927276,-0.008518883333286542,-0.009437589342205732,0.1607867220270958,0.15072744273344338,-0.1759485183152395,-100,-1000,-0.47367318542075343,-5.634070753209612,-0.47367318542075343,-5.634070753209612,-1.9274119060514905,-1.9708459043171063,17.22034587389801,-1.0646322345349033,17.22034587389801,-1.0646322345349033,-7.383871762561277,-1.1476065372160789,-0.01612309690031044,-0.005009723012217249,-0.02124299484445158,0.0013897610693263118,-0.47367318542075343,-5.634070753209612,17.22034587389801,-1.0646322345349033,-1.2265914170060548,-0.9996928942444208,1.0850765922617671,0.36288841862962595,0.3528325043839087,0.3528325043839087,-0.3921984465474486,1.7633076585426264,-1.8566565048498527,-3.054708390104163
2023-02-07,0.022151986720186922,0.03449749159686455,-0.01621046380700797,-0.012985125490721505,-0.00655529068409777,-0.008518883333286542,-0.008518883333286542,0.21778198458198417,-0.02130635431502914,-0.01079981500009275,-0.0031383194116791913,-0.009437589342205732,-0.009437589342205732,-0.000985266926226247,-0.004865252376688889,-0.005667697910930247,-0.019321617666628987,-0.01612309690031044,-0.01612309690031044,0.25096803782236243,0.001618659489443619,-0.010845127471453164,-0.019292301580377202,-0.02124299484445158,-0.02124299484445158,0.1854078266143342,0.022151986720186922,0.03449749159686455,0.1410155228987756,0.1607867220270958,0.15072744273344338,-100,-1000,-1.2126050765567673,-0.47367318542075343,-1.2126050765567673,-0.47367318542075343,-0.9170410034163033,-1.9274119060514905,-0.9658753765687389,17.22034587389801,-0.9658753765687389,17.22034587389801,-0.39113938902144385,-7.383871762561277,-0.008518883333286542,-0.01612309690031044,-0.009437589342205732,-0.02124299484445158,-1.2126050765567673,-0.47367318542075343,-0.9658753765687389,17.22034587389801,0.5650266954351806,-209.82542797952522,-1.2265914170060548,-0.9996928942444208,1.0850765922617671,1.0850765922617671,-1.035945371132397,-0.3921984465474486,0.0667382071322069,-1.8566565048498527
2023-02-08,-0.013965290320121615,-0.01273127876485547,-0.008571652962158782,0.008291578212211492,0.0028306165170048914,0.022151986720186922,0.022151986720186922,0.1411524451450452,-0.009582732512581127,0.01214380467397147,0.0021994062693988514,0.03449749159686455,0.03449749159686455,0.1604662002842172,-0.01621046380700797,-0.012985125490721505,-0.00655529068409777,-0.008518883333286542,-0.008518883333286542,0.21778198458198417,-0.02130635431502914,-0.01079981500009275,-0.0031383194116791913,-0.009437589342205732,-0.009437589342205732,-0.000985266926226247,-0.013965290320121615,-0.01273127876485547,0.17506670487453135,0.1410155228987756,0.1607867220270958,-100,-1000,6.633743862218915,-1.2126050765567673,6.633743862218915,-1.2126050765567673,1.6609522041293117,-0.9170410034163033,7.376935844323848,-0.9658753765687389,7.376935844323848,-0.9658753765687389,161.99952481298985,-0.39113938902144385,0.022151986720186922,-0.008518883333286542,0.03449749159686455,-0.009437589342205732,6.633743862218915,-1.2126050765567673,7.376935844323848,-0.9658753765687389,0.9474149829958864,5.577710599465599,0.5650266954351806,-209.82542797952522,-1.2265914170060548,-1.2265914170060548,-2.842503380636555,-1.035945371132397,-0.12296537225871385,0.0667382071322069
2023-02-09,-0.04883996317743455,-0.0631716867790626,0.02224117793414382,0.0024445299244195695,-0.0011056368080071266,-0.013965290320121615,-0.013965290320121615,-0.06681620887572037,0.03458867346847061,0.008799969544373232,0.012633874867544304,-0.01273127876485547,-0.01273127876485547,-0.027917821873848836,-0.008571652962158782,0.008291578212211492,0.0028306165170048914,0.022151986720186922,0.022151986720186922,0.1411524451450452,-0.009582732512581127,0.01214380467397147,0.0021994062693988514,0.03449749159686455,0.03449749159686455,0.1604662002842172,-0.04883996317743455,-0.0631716867790626,0.1510549063773018,0.17506670487453135,0.1410155228987756,-100,-1000,-0.5471452861969062,6.633743862218915,-0.5471452861969062,6.633743862218915,3.1873109332399627,1.6609522041293117,-0.7059177813701729,7.376935844323848,-0.7059177813701729,7.376935844323848,-0.9928357224133482,161.99952481298985,-0.013965290320121615,0.022151986720186922,-0.01273127876485547,0.03449749159686455,-0.5471452861969062,6.633743862218915,-0.7059177813701729,7.376935844323848,0.06136298557839148,0.04855835809902809,0.9474149829958864,5.577710599465599,0.5650266954351806,0.5650266954351806,-2.9637330099993555,-2.842503380636555,0.24147116059129536,-0.12296537225871385
2023-02-10,-0.007693073387383564,-0.02041406577709526,-0.013620080952951419,-0.01589875626807702,-0.042106327699130475,-0.04883996317743455,-0.04883996317743455,0.28383193589274835,-0.012454651814131856,-0.019716802886553086,-0.059979735879668206,-0.0631716867790626,-0.0631716867790626,0.3483023756625019,0.02224117793414382,0.0024445299244195695,-0.0011056368080071266,-0.013965290320121615,-0.013965290320121615,-0.06681620887572037,0.03458867346847061,0.008799969544373232,0.012633874867544304,-0.01273127876485547,-0.01273127876485547,-0.027917821873848836,-0.007693073387383564,-0.02041406577709526,0.12156220801031178,0.1510549063773018,0.17506670487453135,-100,-1000,-2.531644076853648,-0.5471452861969062,-2.531644076853648,-0.5471452861969062,2.5618878392686417,3.1873109332399627,-3.8939261378812335,-0.7059177813701729,-3.8939261378812335,-0.7059177813701729,10.478894883786657,-0.9928357224133482,-0.04883996317743455,-0.013965290320121615,-0.0631716867790626,-0.01273127876485547,-2.531644076853648,-0.5471452861969062,-3.8939261378812335,-0.7059177813701729,-0.019609914906482784,-0.020964705282921936,0.06136298557839148,0.04855835809902809,0.9474149829958864,0.9474149829958864,-1.568009845068164,-2.9637330099993555,-0.13715799651589144,0.24147116059129536
2023-02-11,0.010146854341645195,0.01654111006391079,-0.04913853022332282,-0.045887627295532196,-0.010773505318087295,-0.007693073387383564,-0.007693073387383564,-0.16867460020643132,-0.0632831684591354,-0.06156780644740689,-0.021043554399461817,-0.02041406577709526,-0.02041406577709526,-0.2021460777636387,-0.013620080952951419,-0.01589875626807702,-0.042106327699130475,-0.04883996317743455,-0.04883996317743455,0.28383193589274835,-0.012454651814131856,-0.019716802886553086,-0.059979735879668206,-0.0631716867790626,-0.0631716867790626,0.3483023756625019,0.010146854341645195,0.01654111006391079,0.13869446865334803,0.12156220801031178,0.1510549063773018,-100,-1000,-1.3373661551541116,-2.531644076853648,-1.3373661551541116,-2.531644076853648,-0.6962097144202968,2.5618878392686417,-1.17083800716306,-3.8939261378812335,-1.17083800716306,-3.8939261378812335,-0.8827265655453823,10.478894883786657,-0.007693073387383564,-0.04883996317743455,-0.02041406577709526,-0.0631716867790626,-1.3373661551541116,-2.531644076853648,-1.17083800716306,-3.8939261378812335,-0.030710061557648882,-0.04928716312023962,-0.019609914906482784,-0.020964705282921936,0.06136298557839148,0.06136298557839148,0.42350350363932066,-1.568009845068164,-0.1952448885925212,-0.13715799651589144
2023-02-12,-0.003779998514005456,-0.016165097645040705,-0.0076613968380312425,-0.0022685825484981548,0.003670328229464115,0.010146854341645195,0.010146854341645195,-0.3959679209623733,-0.020467304760271365,-0.007719544538227763,0.0035302886108281584,0.01654111006391079,0.01654111006391079,-0.39695444844114725,-0.04913853022332282,-0.045887627295532196,-0.010773505318087295,-0.007693073387383564,-0.007693073387383564,-0.16867460020643132,-0.0632831684591354,-0.06156780644740689,-0.021043554399461817,-0.02041406577709526,-0.02041406577709526,-0.2021460777636387,-0.003779998514005456,-0.016165097645040705,0.11114245019779678,0.13869446865334803,0.12156220801031178,-100,-1000,1.752526632835981,-1.3373661551541116,1.752526632835981,-1.3373661551541116,-1.8452270491344214,-0.6962097144202968,1.674574522171008,-1.17083800716306,1.674574522171008,-1.17083800716306,-1.6097924960111443,-0.8827265655453823,0.010146854341645195,-0.007693073387383564,0.01654111006391079,-0.02041406577709526,1.752526632835981,-1.3373661551541116,1.674574522171008,-1.17083800716306,-0.09227843005253356,-0.073381671473709,-0.030710061557648882,-0.04928716312023962,-0.019609914906482784,-0.019609914906482784,-1.721832480123843,0.42350350363932066,0.14093410216424296,-0.1952448885925212
2023-02-13,0.0009132665684197239,-0.005193150420476522,0.010117409360834051,0.0077465993814282985,0.002977961351370295,-0.003779998514005456,-0.003779998514005456,0.08955734368201429,0.016392778188365265,0.0027375510172402695,-0.00575105382502028,-0.016165097645040705,-0.016165097645040705,0.05049190058295139,-0.0076613968380312425,-0.0022685825484981548,0.003670328229464115,0.010146854341645195,0.010146854341645195,-0.3959679209623733,-0.020467304760271365,-0.007719544538227763,0.0035302886108281584,0.01654111006391079,0.01654111006391079,-0.39695444844114725,0.0009132665684197239,-0.005193150420476522,0.08000725205977313,0.11114245019779678,0.13869446865334803,-100,-1000,-0.4081272496336913,1.752526632835981,-0.4081272496336913,1.752526632835981,-1.9099443779315717,-1.8452270491344214,0.09224427187076656,1.674574522171008,0.09224427187076656,1.674574522171008,-2.1696555898239014,-1.6097924960111443,-0.003779998514005456,0.010146854341645195,-0.016165097645040705,0.01654111006391079,-0.4081272496336913,1.752526632835981,0.09224427187076656,1.674574522171008,-0.09637022121103045,-0.09750260585028703,-0.09227843005253356,-0.073381671473709,-0.030710061557648882,-0.030710061557648882,-2.409542536973561,-1.721832480123843,-0.19865261191067807,0.14093410216424296
2023-02-14,0.018924303145655852,0.03298192238041198,-0.0038362543269265803,-0.007369571701467903,-0.01027265599722127,0.0009132665684197239,0.0009132665684197239,0.3421626352393665,-0.016144561789049994,-0.013472677902059638,-0.0209383318359051,-0.005193150420476522,-0.005193150420476522,0.7602228077284319,0.010117409360834051,0.0077465993814282985,0.002977961351370295,-0.003779998514005456,-0.003779998514005456,0.08955734368201429,0.016392778188365265,0.0027375510172402695,-0.00575105382502028,-0.016165097645040705,-0.016165097645040705,0.05049190058295139,0.018924303145655852,0.03298192238041198,0.13581114112368659,0.08000725205977313,0.11114245019779678,-100,-1000,-0.09538893753626199,-0.4081272496336913,-0.09538893753626199,-0.4081272496336913,-3.300326114833925,-1.9099443779315717,-0.6567268473948054,0.09224427187076656,-0.6567268473948054,0.09224427187076656,-13.470150764995658,-2.1696555898239014,0.0009132665684197239,-0.003779998514005456,-0.005193150420476522,-0.016165097645040705,-0.09538893753626199,-0.4081272496336913,-0.6567268473948054,0.09224427187076656,-0.08857159049636176,-0.12818735379051172,-0.09637022121103045,-0.09750260585028703,-0.09227843005253356,-0.09227843005253356,0.4101892101548825,-2.409542536973561,-0.2801377698855235,-0.19865261191067807
2023-02-15,0.09392266116037784,0.0750675811775845,0.0006803261405883276,0.018025349295771598,0.008029167518007752,0.018924303145655852,0.018924303145655852,0.12015071282045331,-0.005231261381766661,0.024465197828767327,0.01848305442520104,0.03298192238041198,0.03298192238041198,-0.012204382448115725,-0.0038362543269265803,-0.007369571701467903,-0.01027265599722127,0.0009132665684197239,0.0009132665684197239,0.3421626352393665,-0.016144561789049994,-0.013472677902059638,-0.0209383318359051,-0.005193150420476522,-0.005193150420476522,0.7602228077284319,0.09392266116037784,0.0750675811775845,0.1860396482852584,0.13581114112368659,0.08000725205977313,-100,-1000,-16.88392006832261,-0.09538893753626199,-16.88392006832261,-0.09538893753626199,-1.230039531885812,-3.300326114833925,9.830377489460844,-0.6567268473948054,9.830377489460844,-0.6567268473948054,-1.072284412955791,-13.470150764995658,0.018924303145655852,0.0009132665684197239,0.03298192238041198,-0.005193150420476522,-16.88392006832261,-0.09538893753626199,9.830377489460844,-0.6567268473948054,-0.010457566856339362,-0.007487290298847538,-0.08857159049636176,-0.12818735379051172,-0.09637022121103045,-0.09637022121103045,-3.489794168107316,0.4101892101548825,0.6974853857275658,-0.2801377698855235
2023-02-16,-0.028154173176657027,-0.020121538929091298,0.01920773716861568,0.09037314238334249,0.02081947050981303,0.09392266116037784,0.09392266116037784,0.21239883602903853,0.03302809114318106,0.07186493474422262,0.03239074189624036,0.0750675811775845,0.0750675811775845,0.08275624634385559,0.0006803261405883276,0.018025349295771598,0.008029167518007752,0.018924303145655852,0.018924303145655852,0.12015071282045331,-0.005231261381766661,0.024465197828767327,0.01848305442520104,0.03298192238041198,0.03298192238041198,-0.012204382448115725,-0.028154173176657027,-0.020121538929091298,0.19611520427569173,0.1860396482852584,0.13581114112368659,-100,-1000,-0.799048750669058,-16.88392006832261,-0.799048750669058,-16.88392006832261,-2.183279858521245,-1.230039531885812,-1.1735838005546508,9.830377489460844,-1.1735838005546508,9.830377489460844,6.657925111466499,-1.072284412955791,0.09392266116037784,0.018924303145655852,0.0750675811775845,0.03298192238041198,-0.799048750669058,-16.88392006832261,-1.1735838005546508,9.830377489460844,0.2574521091919082,0.20839057216246837,-0.010457566856339362,-0.007487290298847538,-0.08857159049636176,-0.08857159049636176,-0.4697511197623282,-3.489794168107316,0.36984084476418233,0.6974853857275658
2023-02-17,0.03988096453648349,0.03336185492779764,0.09391128018606065,0.0339921329721351,0.0688208018518397,-0.028154173176657027,-0.028154173176657027,0.21036498666694547,0.07522155536492536,0.034946968390136224,0.05981524668918503,-0.020121538929091298,-0.020121538929091298,0.26857883952494443,0.01920773716861568,0.09037314238334249,0.02081947050981303,0.09392266116037784,0.09392266116037784,0.21239883602903853,0.03302809114318106,0.07186493474422262,0.03239074189624036,0.0750675811775845,0.0750675811775845,0.08275624634385559,0.03988096453648349,0.03336185492779764,0.18032926607313832,0.19611520427569173,0.1860396482852584,-100,-1000,-1.3279676520465542,-0.799048750669058,-1.3279676520465542,-0.799048750669058,-1.0124719816629366,-2.183279858521245,-1.993749047706892,-1.1735838005546508,-1.993749047706892,-1.1735838005546508,-1.2885824789145819,6.657925111466499,-0.028154173176657027,0.09392266116037784,-0.020121538929091298,0.0750675811775845,-1.3279676520465542,-0.799048750669058,-1.993749047706892,-1.1735838005546508,0.24533268549742382,0.32198348754486017,0.2574521091919082,0.20839057216246837,-0.010457566856339362,-0.010457566856339362,-0.853563736582104,-0.4697511197623282,0.05415811136658499,0.36984084476418233
2023-02-18,0.0030805588480080637,-0.0017488177653378623,-0.028224648810966757,-0.008358207702615417,-0.0060064585255218406,0.03988096453648349,0.03988096453648349,0.05193183806359114,-0.02006567523720637,-0.00924473482306265,-0.0012036047335824973,0.03336185492779764,0.03336185492779764,-0.22844943857065259,0.09391128018606065,0.0339921329721351,0.0688208018518397,-0.028154173176657027,-0.028154173176657027,0.21036498666694547,0.07522155536492536,0.034946968390136224,0.05981524668918503,-0.020121538929091298,-0.020121538929091298,0.26857883952494443,0.0030805588480080637,-0.0017488177653378623,-0.03896772952520421,0.18032926607313832,0.19611520427569173,-100,-1000,0.8592064654586404,-1.3279676520465542,0.8592064654586404,-1.3279676520465542,77.651307169654,-1.0124719816629366,1.0961524973588195,-1.993749047706892,1.0961524973588195,-1.993749047706892,-1.82416007609238,-1.2885824789145819,0.03988096453648349,-0.028154173176657027,0.03336185492779764,-0.020121538929091298,0.8592064654586404,-1.3279676520465542,1.0961524973588195,-1.993749047706892,0.059654037982964425,0.10472918332747772,0.24533268549742382,0.32198348754486017,0.2574521091919082,0.2574521091919082,-2.486262850824758,-0.853563736582104,-0.08049318899498537,0.05415811136658499
2023-02-19,-0.012728023845912761,-0.006137357465717308,0.03996453807175526,-0.005023466220686612,0.04294905047133657,0.0030805588480080637,0.0030805588480080637,-0.5254796404972394,0.033202663506280095,-0.006682723405501911,0.02902890699886962,-0.0017488177653378623,-0.0017488177653378623,-0.4397889275228186,-0.028224648810966757,-0.008358207702615417,-0.0060064585255218406,0.03988096453648349,0.03988096453648349,0.05193183806359114,-0.02006567523720637,-0.00924473482306265,-0.0012036047335824973,0.03336185492779764,0.03336185492779764,-0.22844943857065259,-0.012728023845912761,-0.006137357465717308,0.2470858762202771,-0.03896772952520421,0.18032926607313832,-100,-1000,-0.6181467753476853,0.8592064654586404,-0.6181467753476853,0.8592064654586404,13.763153075790122,77.651307169654,-0.6040583433984497,1.0961524973588195,-0.6040583433984497,1.0961524973588195,-1.4998978310902278,-1.82416007609238,0.0030805588480080637,0.03988096453648349,-0.0017488177653378623,0.03336185492779764,-0.6181467753476853,0.8592064654586404,-0.6040583433984497,1.0961524973588195,-0.28403921086685435,-0.47948998154916544,0.059654037982964425,0.10472918332747772,0.24533268549742382,0.24533268549742382,14.108012412918749,-2.486262850824758,-1.2160920984916537,-0.08049318899498537
2023-02-20,0.020614650916729094,0.0126314719596059,0.003042115433420811,0.01186421615681943,-0.005751525386685774,-0.012728023845912761,-0.012728023845912761,0.3021426471006956,-0.0018065557062159066,0.007997699624306298,-0.00579896823128534,-0.006137357465717308,-0.006137357465717308,0.267271891834866,0.03996453807175526,-0.005023466220686612,0.04294905047133657,0.0030805588480080637,0.0030805588480080637,-0.5254796404972394,0.033202663506280095,-0.006682723405501911,0.02902890699886962,-0.0017488177653378623,-0.0017488177653378623,-0.4397889275228186,0.020614650916729094,0.0126314719596059,0.21262159061794536,0.2470858762202771,-0.03896772952520421,-100,-1000,4.5613019129273775,-0.6181467753476853,4.5613019129273775,-0.6181467753476853,-0.8583473953671379,13.763153075790122,-3.384440634905353,-0.6040583433984497,-3.384440634905353,-0.6040583433984497,-2.7378885557725887,-1.4998978310902278,-0.012728023845912761,0.0030805588480080637,-0.006137357465717308,-0.0017488177653378623,4.5613019129273775,-0.6181467753476853,-3.384440634905353,-0.6040583433984497,0.1489870802496993,0.15296423091455424,-0.28403921086685435,-0.47948998154916544,0.059654037982964425,0.059654037982964425,5.036370078061042,14.108012412918749,-7.3407819555014795,-1.2160920984916537
2023-02-21,-0.01581991113645098,-0.026216858452078218,-0.012313472409841264,-0.002893059614665572,-0.016431202513408905,0.020614650916729094,0.020614650916729094,0.1343086171241803,-0.005522994110942148,-0.0014300912416391753,-0.00872902474016135,0.0126314719596059,0.0126314719596059,0.1069758340507212,0.003042115433420811,0.01186421615681943,-0.005751525386685774,-0.012728023845912761,-0.012728023845912761,0.3021426471006956,-0.0018065557062159066,0.007997699624306298,-0.00579896823128534,-0.006137357465717308,-0.006137357465717308,0.267271891834866,-0.01581991113645098,-0.026216858452078218,0.13537216992709328,0.21262159061794536,0.2470858762202771,-100,-1000,-0.4895231754376935,4.5613019129273775,-0.4895231754376935,4.5613019129273775,-0.6473111665423684,-0.8583473953671379,-2.218653648657238,-3.384440634905353,-2.218653648657238,-3.384440634905353,-0.6269585652081031,-2.7378885557725887,0.020614650916729094,-0.012728023845912761,0.0126314719596059,-0.006137357465717308,-0.4895231754376935,4.5613019129273775,-2.218653648657238,-3.384440634905353,0.07652258308065885,0.08933881901136265,0.1489870802496993,0.15296423091455424,-0.28403921086685435,-0.28403921086685435,-0.9809988872490538,5.036370078061042,-0.1394830256165951,-7.3407819555014795
2023-02-22,-0.01012875204423358,-0.008929048666112882,0.020398301781386463,0.004252223278215617,0.011386415412832696,-0.01581991113645098,-0.01581991113645098,0.07812787525965526,0.012162138138931189,-0.001283861920376661,-0.010184032967101686,-0.026216858452078218,-0.026216858452078218,0.13214645115212198,-0.012313472409841264,-0.002893059614665572,-0.016431202513408905,0.020614650916729094,0.020614650916729094,0.1343086171241803,-0.005522994110942148,-0.0014300912416391753,-0.00872902474016135,0.0126314719596059,0.0126314719596059,0.1069758340507212,-0.01012875204423358,-0.008929048666112882,0.17461134927702812,0.13537216992709328,0.21262159061794536,-100,-1000,-0.3253195704083923,-0.4895231754376935,-0.3253195704083923,-0.4895231754376935,-0.24696424207800904,-0.6473111665423684,0.005686518397358009,-2.218653648657238,0.005686518397358009,-2.218653648657238,-1.3923183554233614,-0.6269585652081031,-0.01581991113645098,0.020614650916729094,-0.026216858452078218,0.0126314719596059,-0.3253195704083923,-0.4895231754376935,0.005686518397358009,-2.218653648657238,0.24506983384569891,0.5714886670386383,0.07652258308065885,0.08933881901136265,0.1489870802496993,0.1489870802496993,1.604752773318784,-0.9809988872490538,-0.36331879780572107,-0.1394830256165951
2023-02-23,-0.00997780485063493,0.004772402538407272,-0.015931626523720377,-0.026048298057636976,-0.022976717969593996,-0.01012875204423358,-0.01012875204423358,-0.033665000953318036,-0.02622557945476911,-0.029335145236618843,-0.02288934405211518,-0.008929048666112882,-0.008929048666112882,0.05363446687587614,0.020398301781386463,0.004252223278215617,0.011386415412832696,-0.01581991113645098,-0.01581991113645098,0.07812787525965526,0.012162138138931189,-0.001283861920376661,-0.010184032967101686,-0.026216858452078218,-0.026216858452078218,0.13214645115212198,-0.00997780485063493,0.004772402538407272,-0.06443946299948772,0.17461134927702812,0.13537216992709328,-100,-1000,-0.7964556189988224,-0.3253195704083923,-0.7964556189988224,-0.3253195704083923,2.4207751141401186,-0.24696424207800904,-0.7855920276690344,0.005686518397358009,-0.7855920276690344,0.005686518397358009,-3.525063285193525,-1.3923183554233614,-0.01012875204423358,-0.01581991113645098,-0.008929048666112882,-0.026216858452078218,-0.7964556189988224,-0.3253195704083923,-0.7855920276690344,0.005686518397358009,-0.13143778363427316,-0.11469510939975414,0.24506983384569891,0.5714886670386383,0.07652258308065885,0.07652258308065885,-1.7978158444457337,1.604752773318784,0.28986149347438017,-0.36331879780572107
