Date,BTC_RET,ETH_RET,BTC_Open_R(-1),BTC_High_R(-1),BTC_Low_R(-1),BTC_Close_R(-1),BTC_Adj_R(-1),BTC_Volume_R(-1),ETH_Open_R(-1),ETH_High_R(-1),ETH_Low_R(-1),ETH_Close_R(-1),ETH_Ajd_R(-1),ETH_Volume_R(-1),BTC_Open_R(-2),BTC_High_R(-2),BTC_Low_R(-2),BTC_Close_R(-2),BTC_Adj_R(-2),BTC_Volume_R(-2),ETH_Open_R(-2),ETH_High_R(-2),ETH_Low_R(-2),ETH_Close_R(-2),ETH_Ajd_R(-2),ETH_Volume_R(-2),rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,speed_BTC_Adj_R(-1),speed_BTC_Adj_R(-2),speed_BTC_Close_R(-1),speed_BTC_Close_R(-2),speed_BTC_Volume_R(-1),speed_BTC_Volume_R(-2),speed_ETH_Adj_R(-1),speed_ETH_Adj_R(-2),speed_ETH_Close_R(-1),speed_ETH_Close_R(-2),speed_ETH_Volume_R(-1),speed_ETH_Volume_R(-2),rbtc_ret(-1),rbtc_ret(-2),reth_ret(-1),reth_ret(-2),rrbtc(-1),rrbtc(-2),rreth(-1),rreth(-2),up_th(-1),lw_th(-1),up_th(-2),lw_th(-2),up_th(-3),lw_th(-3),speed_z_score(-1),speed_z_score(-2),rate_z_score(-1),rate_z_score(-2)
2023-06-15,0.017979087727655774,0.00908834473998854,0.0006685111925481824,-0.012683739843900144,-0.032112918294595616,-0.030636253390914137,-0.030636253390914137,0.008643086967138336,-0.0018021306378321889,-0.007260249610310798,-0.0524162293083652,-0.050900745714856144,-0.050900745714856144,0.20095834734664253,-0.0012085835337722894,0.011056137917042186,0.0020707910517665518,0.0006265231396582749,0.0006265231396582749,0.21113270373615434,-0.0060951756518294875,0.0024439623192265003,0.0028112414800316454,-0.0020034613456795247,-0.0020034613456795247,0.030298222758541327,0.017979087727655774,0.00908834473998854,0.005521437902186611,0.0070281841139205655,0.005071609059331462,-100,-1000,33.85877090505648,0.00656041629002857,33.85877090505648,0.00656041629002857,-1.6864290719216628,-2.1726263059475777,-37.033846349152284,-0.9413982364925328,-37.033846349152284,-0.9413982364925328,-7.215869447438466,-0.4188462932272822,-0.030636253390914137,0.0006265231396582749,-0.050900745714856144,-0.0020034613456795247,33.85877090505648,0.00656041629002857,-37.033846349152284,-0.9413982364925328,0.614391809764562,-1.1973439446297502,-1.5246546548832827,-0.5401694897706331,-0.7588374541329037,-0.7588374541329037,-1.7091335148676245,-0.5866820405574507,0.38578980195429713,-0.5440298531459387
2023-06-16,0.029365685552642073,0.030710561716126294,-0.030809260855032217,-0.011769239388417119,-0.0042158755416316085,0.017979087727655774,0.017979087727655774,0.11017087739852882,-0.05102886123092765,-0.04159508470323947,-0.007970642660419025,0.00908834473998854,0.00908834473998854,-0.018001119455145487,0.0006685111925481824,-0.012683739843900144,-0.032112918294595616,-0.030636253390914137,-0.030636253390914137,0.008643086967138336,-0.0018021306378321889,-0.007260249610310798,-0.0524162293083652,-0.050900745714856144,-0.050900745714856144,0.20095834734664253,0.029365685552642073,0.030710561716126294,0.00532186397671455,0.005521437902186611,0.0070281841139205655,-100,-1000,-0.9681985257173985,33.85877090505648,-0.9681985257173985,33.85877090505648,-13.248102229136721,-1.6864290719216628,-1.0482885716967627,-37.033846349152284,-1.0482885716967627,-37.033846349152284,-1.1934384360571184,-7.215869447438466,0.017979087727655774,-0.030636253390914137,0.00908834473998854,-0.050900745714856144,-0.9681985257173985,33.85877090505648,-1.0482885716967627,-37.033846349152284,-0.3096021344443872,-0.03882728251543166,0.614391809764562,-1.1973439446297502,-1.5246546548832827,-1.5246546548832827,-1.5557074703582423,-1.7091335148676245,-0.21438627493402973,0.38578980195429713
2023-06-17,0.006959002900740696,0.006137047622508218,0.018056494885789087,0.028282747483811654,0.01807421934996034,0.029365685552642073,0.029365685552642073,0.030766605357075205,0.0090351360980101,0.030352382338671324,0.01787568994105282,0.030710561716126294,0.030710561716126294,-0.1429395001821967,-0.030809260855032217,-0.011769239388417119,-0.0042158755416316085,0.017979087727655774,0.017979087727655774,0.11017087739852882,-0.05102886123092765,-0.04159508470323947,-0.007970642660419025,0.00908834473998854,0.00908834473998854,-0.018001119455145487,0.006959002900740696,0.006137047622508218,0.006976965531231405,0.00532186397671455,0.005521437902186611,-100,-1000,-1.3991063572435765,-0.9681985257173985,-1.3991063572435765,-0.9681985257173985,-1.0613565608636102,-13.248102229136721,-3.0186791453469004,-1.0482885716967627,-3.0186791453469004,-1.0482885716967627,-7.369989005018188,-1.1934384360571184,0.029365685552642073,0.017979087727655774,0.030710561716126294,0.00908834473998854,-1.3991063572435765,-0.9681985257173985,-3.0186791453469004,-1.0482885716967627,0.00620301723036687,0.031200067751418592,-0.3096021344443872,-0.03882728251543166,0.614391809764562,0.614391809764562,-0.8314011417595145,-1.5557074703582423,-0.03614528117630822,-0.21438627493402973
2023-06-18,-0.006580854145875503,-0.003836597486115201,0.02945799185844189,0.011571578870843924,0.03680418344245373,0.006959002900740696,0.006959002900740696,-0.3206421631182883,0.03077986115122111,0.022852933252937246,0.03688667670498269,0.006137047622508218,0.006137047622508218,-0.22382275861573797,0.018056494885789087,0.028282747483811654,0.01807421934996034,0.029365685552642073,0.029365685552642073,0.030766605357075205,0.0090351360980101,0.030352382338671324,0.01787568994105282,0.030710561716126294,0.030710561716126294,-0.1429395001821967,-0.006580854145875503,-0.003836597486115201,0.00960176381857565,0.006976965531231405,0.00532186397671455,-100,-1000,-2.2047892647161826,-1.3991063572435765,-2.2047892647161826,-1.3991063572435765,14.847324563403522,-1.0613565608636102,-1.3363288154290212,-3.0186791453469004,-1.3363288154290212,-3.0186791453469004,-0.9184713932773986,-7.369989005018188,0.006959002900740696,0.029365685552642073,0.006137047622508218,0.030710561716126294,-2.2047892647161826,-1.3991063572435765,-1.3363288154290212,-3.0186791453469004,-0.004861896835706148,0.0012727913597594398,0.00620301723036687,0.031200067751418592,-0.3096021344443872,-0.3096021344443872,-9.604175675476286,-0.8314011417595145,0.31100034908044205,-0.03614528117630822
2023-06-19,0.019547852547670663,0.009928009075009792,0.006904157212118012,-0.0034916273467031633,0.00578419769963312,-0.006580854145875503,-0.006580854145875503,-0.13747012284909732,0.006129286299662695,-0.011463918032927345,0.0023105149831323946,-0.003836597486115201,-0.003836597486115201,-0.2164324223382066,0.02945799185844189,0.011571578870843924,0.03680418344245373,0.006959002900740696,0.006959002900740696,-0.3206421631182883,0.03077986115122111,0.022852933252937246,0.03688667670498269,0.006137047622508218,0.006137047622508218,-0.22382275861573797,0.019547852547670663,0.009928009075009792,0.011729690928998572,0.00960176381857565,0.006976965531231405,-100,-1000,1.5499381257004874,-2.2047892647161826,1.5499381257004874,-2.2047892647161826,-0.9499843934379978,14.847324563403522,1.0310233244949512,-1.3363288154290212,1.0310233244949512,-1.3363288154290212,-1.0583517085152667,-0.9184713932773986,-0.006580854145875503,0.006959002900740696,-0.003836597486115201,0.006137047622508218,1.5499381257004874,-2.2047892647161826,1.0310233244949512,-1.3363288154290212,0.30761788201546847,0.06689174317091684,-0.004861896835706148,0.0012727913597594398,0.00620301723036687,0.00620301723036687,0.20967437271249745,-9.604175675476286,0.3762091521872515,0.31100034908044205
2023-06-20,0.05498705349618893,0.03134133797581806,-0.0066017581210952025,0.011571690122633704,-0.000496036162119351,0.019547852547670663,0.019547852547670663,0.34093613156380576,-0.003872382346640668,-0.0007870051608946937,-0.007157843940458264,0.009928009075009792,0.009928009075009792,0.363986162578396,0.006904157212118012,-0.0034916273467031633,0.00578419769963312,-0.006580854145875503,-0.006580854145875503,-0.13747012284909732,0.006129286299662695,-0.011463918032927345,0.0023105149831323946,-0.003836597486115201,-0.003836597486115201,-0.2164324223382066,0.05498705349618893,0.03134133797581806,0.011036336312351416,0.011729690928998572,0.00960176381857565,-100,-1000,1.0406502968714393,1.5499381257004874,1.0406502968714393,1.5499381257004874,5.09186085244374,-0.9499843934379978,1.2076140381762883,1.0310233244949512,1.2076140381762883,1.0310233244949512,80.21926102675296,-1.0583517085152667,0.019547852547670663,-0.006580854145875503,0.009928009075009792,-0.003836597486115201,1.0406502968714393,1.5499381257004874,1.2076140381762883,1.0310233244949512,0.26911314183374757,0.3518780688020353,0.30761788201546847,0.06689174317091684,-0.004861896835706148,-0.004861896835706148,-0.4109171599647178,0.20967437271249745,0.22161835581773182,0.3762091521872515
2023-06-21,0.06000562340273241,0.05517889834423939,0.019222106379043424,0.05204289974009346,0.013527961716635062,0.05498705349618893,0.05498705349618893,0.731650659209697,0.009517197634801855,0.027607796032818044,0.005586221978722827,0.03134133797581806,0.03134133797581806,0.37627865599144084,-0.0066017581210952025,0.011571690122633704,-0.000496036162119351,0.019547852547670663,0.019547852547670663,0.34093613156380576,-0.003872382346640668,-0.0007870051608946937,-0.007157843940458264,0.009928009075009792,0.009928009075009792,0.363986162578396,0.06000562340273241,0.05517889834423939,0.012222915691814615,0.011036336312351416,0.011729690928998572,-100,-1000,-1.4566139952646608,1.0406502968714393,-1.4566139952646608,1.0406502968714393,-1.3293047555540392,5.09186085244374,-1.6011799081972302,1.2076140381762883,-1.6011799081972302,1.2076140381762883,-1.0125932005794893,80.21926102675296,0.05498705349618893,0.019547852547670663,0.03134133797581806,0.009928009075009792,-1.4566139952646608,1.0406502968714393,-1.6011799081972302,1.2076140381762883,0.06936743985844118,0.3189399558411865,0.26911314183374757,0.3518780688020353,0.30761788201546847,0.30761788201546847,-1.2667246256353284,-0.4109171599647178,-0.05911107298940155,0.22161835581773182
2023-06-22,-0.0038303689299371557,-0.00955269179506646,0.05475243565201371,0.08272090997053216,0.06054339469978265,0.06000562340273241,0.06000562340273241,0.5013043599055917,0.031732325760678304,0.058748764875608206,0.04264263682986291,0.05517889834423939,0.05517889834423939,0.6359418459925674,0.019222106379043424,0.05204289974009346,0.013527961716635062,0.05498705349618893,0.05498705349618893,0.731650659209697,0.009517197634801855,0.027607796032818044,0.005586221978722827,0.03134133797581806,0.03134133797581806,0.37627865599144084,-0.0038303689299371557,-0.00955269179506646,-0.004090149321229073,0.012222915691814615,0.011036336312351416,-100,-1000,-0.9496575134406652,-1.4566139952646608,-0.9496575134406652,-1.4566139952646608,-1.274720419303554,-1.3293047555540392,-0.6473675691240001,-1.6011799081972302,-0.6473675691240001,-1.6011799081972302,19.43363791863108,-1.0125932005794893,0.06000562340273241,0.05498705349618893,0.05517889834423939,0.03134133797581806,-0.9496575134406652,-1.4566139952646608,-0.6473675691240001,-1.6011799081972302,0.056573848844685415,0.1279021561065119,0.06936743985844118,0.3189399558411865,0.26911314183374757,0.26911314183374757,-2.818875728724512,-1.2667246256353284,0.10751569595928556,-0.05911107298940155
2023-06-23,0.02618280743799839,0.010635170133588723,0.05950360359372153,-0.007851431163233946,0.049348647817369695,-0.0038303689299371557,-0.0038303689299371557,-0.38065467575677736,0.054575731931755245,0.01758948368948854,0.04438792615319431,-0.00955269179506646,-0.00955269179506646,-0.27735688506544875,0.05475243565201371,0.08272090997053216,0.06054339469978265,0.06000562340273241,0.06000562340273241,0.5013043599055917,0.031732325760678304,0.058748764875608206,0.04264263682986291,0.05517889834423939,0.05517889834423939,0.6359418459925674,0.02618280743799839,0.010635170133588723,4.271175490918894e-05,-0.004090149321229073,0.012222915691814615,-100,-1000,-12.656123285313427,-0.9496575134406652,-12.656123285313427,-0.9496575134406652,4.588168090050771,-1.274720419303554,-2.542406962638748,-0.6473675691240001,-2.542406962638748,-0.6473675691240001,-3.0811081356280074,19.43363791863108,-0.0038303689299371557,0.06000562340273241,-0.00955269179506646,0.05517889834423939,-12.656123285313427,-0.9496575134406652,-2.542406962638748,-0.6473675691240001,-0.10113000378360204,-1.0842846147683218,0.056573848844685415,0.1279021561065119,0.06936743985844118,0.06936743985844118,-13.413346558983909,-2.818875728724512,-1.3346295944729576,0.10751569595928556
2023-06-24,-0.0047815994828226405,-0.008876699741769856,-0.003318874126110427,0.029300271276629486,0.00559505898005952,0.02618280743799839,0.02618280743799839,0.16764550856556837,-0.009129914768858938,0.0002412260043149761,-0.0014372310950880873,0.010635170133588723,0.010635170133588723,-0.022062943316177974,0.05950360359372153,-0.007851431163233946,0.049348647817369695,-0.0038303689299371557,-0.0038303689299371557,-0.38065467575677736,0.054575731931755245,0.01758948368948854,0.04438792615319431,-0.00955269179506646,-0.00955269179506646,-0.27735688506544875,-0.0047815994828226405,-0.008876699741769856,-0.0026695634446290664,4.271175490918894e-05,-0.004090149321229073,-100,-1000,6.365422980125083,-12.656123285313427,6.365422980125083,-12.656123285313427,-0.18127077907589784,4.588168090050771,0.8014462542760645,-2.542406962638748,0.8014462542760645,-2.542406962638748,-0.35907663133552437,-3.0811081356280074,0.02618280743799839,-0.0038303689299371557,0.010635170133588723,-0.00955269179506646,6.365422980125083,-12.656123285313427,0.8014462542760645,-2.542406962638748,-0.36856872862128753,3.3626550801828436,-0.10113000378360204,-1.0842846147683218,0.056573848844685415,0.056573848844685415,-0.24290410253310657,-13.413346558983909,-1.0104425906133798,-1.3346295944729576
2023-06-25,-0.002240147837737516,0.01303072137420247,0.02717236643124421,-0.018649226541186947,0.01490797244899622,-0.0047815994828226405,-0.0047815994828226405,-0.496266418202736,0.011338178316429914,-0.014128720580667498,0.0014044167102484906,-0.008876699741769856,-0.008876699741769856,-0.39374923824861685,-0.003318874126110427,0.029300271276629486,0.00559505898005952,0.02618280743799839,0.02618280743799839,0.16764550856556837,-0.009129914768858938,0.0002412260043149761,-0.0014372310950880873,0.010635170133588723,0.010635170133588723,-0.022062943316177974,-0.002240147837737516,0.01303072137420247,-0.0014490073993186211,-0.0026695634446290664,4.271175490918894e-05,-100,-1000,-0.8490701292716383,6.365422980125083,-0.8490701292716383,6.365422980125083,1.7493581954473858,-0.18127077907589784,-0.13185975530700744,0.8014462542760645,-0.13185975530700744,0.8014462542760645,-19.302547426388717,-0.35907663133552437,-0.0047815994828226405,0.02618280743799839,-0.008876699741769856,0.010635170133588723,-0.8490701292716383,6.365422980125083,-0.13185975530700744,0.8014462542760645,-1.1820708190483191,-0.043787601209940075,-0.36856872862128753,3.3626550801828436,-0.10113000378360204,-0.10113000378360204,61.84557345902572,-0.24290410253310657,-63.50184405452141,-1.0104425906133798
2023-06-26,-0.006861189753050945,-0.021611739163331922,-0.005327079514852007,0.00769776341508388,0.001247827408807689,-0.002240147837737516,-0.002240147837737516,0.04574001786599702,-0.009464102236850125,0.012519074813634345,0.0016268098684593113,0.01303072137420247,0.01303072137420247,0.3802859336779487,0.02717236643124421,-0.018649226541186947,0.01490797244899622,-0.0047815994828226405,-0.0047815994828226405,-0.496266418202736,0.011338178316429914,-0.014128720580667498,0.0014044167102484906,-0.008876699741769856,-0.008876699741769856,-0.39374923824861685,-0.006861189753050945,-0.021611739163331922,-0.001415749394258874,-0.0014490073993186211,-0.0026695634446290664,-100,-1000,-0.5505699565280725,-0.8490701292716383,-0.5505699565280725,-0.8490701292716383,-0.7242147672038797,1.7493581954473858,0.34519510235215844,-0.13185975530700744,0.34519510235215844,-0.13185975530700744,-1.1166884497590759,-19.302547426388717,-0.002240147837737516,-0.0047815994828226405,0.01303072137420247,-0.008876699741769856,-0.5505699565280725,-0.8490701292716383,0.34519510235215844,-0.13185975530700744,-0.42583425323058244,-0.37593026455263767,-1.1820708190483191,-0.043787601209940075,-0.36856872862128753,-0.36856872862128753,-0.9928000224506396,61.84557345902572,-0.45721185153553845,-63.50184405452141
2023-06-27,0.013776598074988877,0.016279430380120807,-0.0021157844141712623,-0.013054948077883433,-0.012272484630414082,-0.006861189753050945,-0.006861189753050945,0.29832200484775573,0.01290144905731494,-0.012295311224135963,-0.01637491416549286,-0.021611739163331922,-0.021611739163331922,0.2424649760618769,-0.005327079514852007,0.00769776341508388,0.001247827408807689,-0.002240147837737516,-0.002240147837737516,0.04574001786599702,-0.009464102236850125,0.012519074813634345,0.0016268098684593113,0.01303072137420247,0.01303072137420247,0.3802859336779487,0.013776598074988877,0.016279430380120807,0.16275934643561063,-0.001415749394258874,-0.0014490073993186211,-100,-1000,-4.881097671145702,-0.5505699565280725,-4.881097671145702,-0.5505699565280725,-6.056109720689039,-0.7242147672038797,0.07721041958152819,0.34519510235215844,0.07721041958152819,0.34519510235215844,-0.8156411320149902,-1.1166884497590759,-0.006861189753050945,-0.002240147837737516,-0.021611739163331922,0.01303072137420247,-4.881097671145702,-0.5505699565280725,0.07721041958152819,0.34519510235215844,1.120187008689852,-0.013426524262758477,-0.42583425323058244,-0.37593026455263767,-1.1820708190483191,-1.1820708190483191,-0.9497994919391733,-0.9928000224506396,-0.02295226723851529,-0.45721185153553845
2023-06-28,-0.01961401038928634,-0.03266765501002877,-0.006765078212085718,0.012102019126147612,0.009377375126496723,0.013776598074988877,0.013776598074988877,-0.0039021599046750177,-0.0214226442916422,0.0031231274481118287,0.009033341333311018,0.016279430380120807,0.016279430380120807,-0.10831697643044302,-0.0021157844141712623,-0.013054948077883433,-0.012272484630414082,-0.006861189753050945,-0.006861189753050945,0.29832200484775573,0.01290144905731494,-0.012295311224135963,-0.01637491416549286,-0.021611739163331922,-0.021611739163331922,0.2424649760618769,-0.01961401038928634,-0.03266765501002877,0.16315757521549762,0.16275934643561063,-0.001415749394258874,-100,-1000,-2.458144236191813,-4.881097671145702,-2.458144236191813,-4.881097671145702,-1.1834585055921554,-6.056109720689039,-0.3405102942798379,0.07721041958152819,-0.3405102942798379,0.07721041958152819,2.99193283625591,-0.8156411320149902,0.013776598074988877,-0.006861189753050945,0.016279430380120807,-0.021611739163331922,-2.458144236191813,-4.881097671145702,-0.3405102942798379,0.07721041958152819,-66.62500504677179,8.551939558304715,1.120187008689852,-0.013426524262758477,-0.42583425323058244,-0.42583425323058244,5051.3717962459405,-0.9497994919391733,-115.96338765577434,-0.02295226723851529
2023-06-29,0.011935868224670187,0.013269412357076016,0.013947141670449303,-0.009788431527245622,-0.010412136295944174,-0.01961401038928634,-0.01961401038928634,-0.11305293179348908,0.016436047722377944,-0.011040678945328342,-0.01870684928625055,-0.03266765501002877,-0.03266765501002877,-0.07165940174732333,-0.006765078212085718,0.012102019126147612,0.009377375126496723,0.013776598074988877,0.013776598074988877,-0.0039021599046750177,-0.0214226442916422,0.0031231274481118287,0.009033341333311018,0.016279430380120807,0.016279430380120807,-0.10831697643044302,0.011935868224670187,0.013269412357076016,0.16288692158758608,0.16315757521549762,0.16275934643561063,-100,-1000,-0.1942160142743491,-2.458144236191813,-0.1942160142743491,-2.458144236191813,-28.610727648687643,-1.1834585055921554,0.7149021250776777,-0.3405102942798379,0.7149021250776777,-0.3405102942798379,-0.7660737427855928,2.99193283625591,-0.01961401038928634,0.013776598074988877,-0.03266765501002877,0.016279430380120807,-0.1942160142743491,-2.458144236191813,0.7149021250776777,-0.3405102942798379,0.556779239521989,-2.369233928614211,-66.62500504677179,8.551939558304715,1.120187008689852,1.120187008689852,-1.000021099191405,5051.3717962459405,0.0024467337121221178,-115.96338765577434
2023-06-30,0.0010477918298796851,0.04371043993566137,-0.019884085904117277,0.0030280382178740073,0.004524485780751597,0.011935868224670187,0.011935868224670187,-0.09543560262537598,-0.03272498833169679,-0.007236613015053961,0.003269048828452359,0.013269412357076016,0.013269412357076016,-0.20434229152393402,0.013947141670449303,-0.009788431527245622,-0.010412136295944174,-0.01961401038928634,-0.01961401038928634,-0.11305293179348908,0.016436047722377944,-0.011040678945328342,-0.01870684928625055,-0.03266765501002877,-0.03266765501002877,-0.07165940174732333,0.0010477918298796851,0.04371043993566137,0.17801332110774903,0.16288692158758608,0.16315757521549762,-100,-1000,-0.3363349508429597,-0.1942160142743491,-0.3363349508429597,-0.1942160142743491,-1.005571042741816,-28.610727648687643,-0.532310441388804,0.7149021250776777,-0.532310441388804,0.7149021250776777,-6.471098630602926,-0.7660737427855928,0.011935868224670187,-0.01961401038928634,0.013269412357076016,-0.03266765501002877,-0.3363349508429597,-0.1942160142743491,-0.532310441388804,0.7149021250776777,0.06170320472159507,4.141083360069569,0.556779239521989,-2.369233928614211,-66.62500504677179,-66.62500504677179,-1.6779847175969542,-1.000021099191405,-0.001658848064848062,0.0024467337121221178
2023-07-01,0.0037019798257575953,-0.004460529742211228,0.011804952542591174,0.014956797702642355,-0.015201937867430959,0.0010477918298796851,0.0010477918298796851,1.0019410382483698,0.013100831213087138,0.036633578220275353,0.0017623496356906632,0.04371043993566137,0.04371043993566137,1.2713778375497276,-0.019884085904117277,0.0030280382178740073,0.004524485780751597,0.011935868224670187,0.011935868224670187,-0.09543560262537598,-0.03272498833169679,-0.007236613015053961,0.003269048828452359,0.013269412357076016,0.013269412357076016,-0.20434229152393402,0.0037019798257575953,-0.004460529742211228,0.15924973823478822,0.17801332110774903,0.16288692158758608,-100,-1000,-0.4328918974662326,-0.3363349508429597,-0.4328918974662326,-0.3363349508429597,72.78822301097718,-1.005571042741816,-2.631406966313879,-0.532310441388804,-2.631406966313879,-0.532310441388804,-4.900353752640312,-6.471098630602926,0.0010477918298796851,0.011935868224670187,0.04371043993566137,0.013269412357076016,-0.4328918974662326,-0.3363349508429597,-2.631406966313879,-0.532310441388804,0.0559859246007397,-0.010626507283854836,0.06170320472159507,4.141083360069569,0.556779239521989,0.556779239521989,-56.98126923067874,-1.6779847175969542,0.09286442013104979,-0.001658848064848062
2023-07-02,0.0010033124506771962,0.0066884882472737495,0.0010017340592083368,-0.019694049694335858,0.02461429274339655,0.0037019798257575953,0.0037019798257575953,-0.6556447761221997,0.043906619799437774,-0.001322566137249015,0.043449163016784365,-0.004460529742211228,-0.004460529742211228,-0.6016473561836212,0.011804952542591174,0.014956797702642355,-0.015201937867430959,0.0010477918298796851,0.0010477918298796851,1.0019410382483698,0.013100831213087138,0.036633578220275353,0.0017623496356906632,0.04371043993566137,0.04371043993566137,1.2713778375497276,0.0010033124506771962,0.0066884882472737495,0.1493911701820366,0.15924973823478822,0.17801332110774903,-100,-1000,-3.776895450518144,-0.4328918974662326,-3.776895450518144,-0.4328918974662326,-0.8561239304807694,72.78822301097718,-1.4803884896138613,-2.631406966313879,-1.4803884896138613,-2.631406966313879,-0.7960032537094047,-4.900353752640312,0.0037019798257575953,0.0010477918298796851,-0.004460529742211228,0.04371043993566137,-3.776895450518144,-0.4328918974662326,-1.4803884896138613,-2.631406966313879,-0.003969651795341478,-0.014569557363734886,0.0559859246007397,-0.010626507283854836,0.06170320472159507,0.06170320472159507,-2.135047184644047,-56.98126923067874,-0.10540549862335002,0.09286442013104979
2023-07-03,0.01749367929268808,0.009265226747700916,0.0037878200331684653,0.004074618474612324,-0.0021380853725943005,0.0010033124506771962,0.0010033124506771962,0.1592245985231855,-0.004590918593498139,0.007957593182767786,-0.007819379376289515,0.0066884882472737495,0.0066884882472737495,0.23500128545254384,0.0010017340592083368,-0.019694049694335858,0.02461429274339655,0.0037019798257575953,0.0037019798257575953,-0.6556447761221997,0.043906619799437774,-0.001322566137249015,0.043449163016784365,-0.004460529742211228,-0.004460529742211228,-0.6016473561836212,0.01749367929268808,0.009265226747700916,0.15056710009567645,0.1493911701820366,0.15924973823478822,-100,-1000,-1.2877786945409282,-3.776895450518144,-1.2877786945409282,-3.776895450518144,-0.24874818474717408,-0.8561239304807694,1.2680361139757146,-1.4803884896138613,1.2680361139757146,-1.4803884896138613,-0.056086678761939956,-0.7960032537094047,0.0010033124506771962,0.0037019798257575953,0.0066884882472737495,-0.004460529742211228,-1.2877786945409282,-3.776895450518144,1.2680361139757146,-1.4803884896138613,-0.013433858695459988,-0.051661065088312585,-0.003969651795341478,-0.014569557363734886,0.0559859246007397,0.0559859246007397,-0.4126839835078798,-2.135047184644047,-0.06190633756783159,-0.10540549862335002
2023-07-04,-0.012159843310882601,-0.009591755757138554,0.001217699203649003,0.019809850825252884,0.010656024732339286,0.01749367929268808,0.01749367929268808,0.4498508282977345,0.006981569835457169,0.008484623987914164,0.020455571244334836,0.009265226747700916,0.009265226747700916,0.23873748377885895,0.0037878200331684653,0.004074618474612324,-0.0021380853725943005,0.0010033124506771962,0.0010033124506771962,0.1592245985231855,-0.004590918593498139,0.007957593182767786,-0.007819379376289515,0.0066884882472737495,0.0066884882472737495,0.23500128545254384,-0.012159843310882601,-0.009591755757138554,0.1518299151860405,0.15056710009567645,0.1493911701820366,-100,-1000,-23.546482887240135,-1.2877786945409282,-23.546482887240135,-1.2877786945409282,-2.468605853188355,-0.24874818474717408,-1.1541317827169881,1.2680361139757146,-1.1541317827169881,1.2680361139757146,-1.0114329574198793,-0.056086678761939956,0.01749367929268808,0.0010033124506771962,0.009265226747700916,0.0066884882472737495,-23.546482887240135,-1.2877786945409282,-1.1541317827169881,1.2680361139757146,-0.07996387720200238,-0.011746988627164723,-0.013433858695459988,-0.051661065088312585,-0.003969651795341478,-0.003969651795341478,-1.127151473554831,-0.4126839835078798,0.007871482044132572,-0.06190633756783159
2023-07-05,-0.0085586975402272,-0.013448869712526457,0.017383119324846374,-0.001606853551293863,0.0023815004762042236,-0.012159843310882601,-0.012159843310882601,-0.16114948917347038,0.009102909554710159,-0.004258544829047195,-0.001073823657068984,-0.009591755757138554,-0.009591755757138554,-0.27678091186509557,0.001217699203649003,0.019809850825252884,0.010656024732339286,0.01749367929268808,0.01749367929268808,0.4498508282977345,0.006981569835457169,0.008484623987914164,0.020455571244334836,0.009265226747700916,0.009265226747700916,0.23873748377885895,-0.0085586975402272,-0.013448869712526457,0.15550803031997784,0.1518299151860405,0.15056710009567645,-100,-1000,-1.1031337990452206,-23.546482887240135,-1.1031337990452206,-23.546482887240135,-1.7441290615435276,-2.468605853188355,-6.282916757793067,-1.1541317827169881,-6.282916757793067,-1.1541317827169881,-136.8200453832429,-1.0114329574198793,-0.012159843310882601,0.01749367929268808,-0.009591755757138554,0.009265226747700916,-1.1031337990452206,-23.546482887240135,-6.282916757793067,-1.1541317827169881,-0.028689059804040462,0.005946122839301848,-0.07996387720200238,-0.011746988627164723,-0.013433858695459988,-0.013433858695459988,0.06549929782915487,-1.127151473554831,0.008387058590898055,0.007871482044132572
2023-07-06,-0.019821224171432172,-0.0324253777759973,-0.012136671072505822,-0.01429734611732103,-0.014147139783877605,-0.0085586975402272,-0.0085586975402272,-0.02569749090590956,-0.009576673753378229,-0.012171116242298718,-0.01836198088523766,-0.013448869712526457,-0.013448869712526457,0.06169948130223668,0.017383119324846374,-0.001606853551293863,0.0023815004762042236,-0.012159843310882601,-0.012159843310882601,-0.16114948917347038,0.009102909554710159,-0.004258544829047195,-0.001073823657068984,-0.009591755757138554,-0.009591755757138554,-0.27678091186509557,-0.019821224171432172,-0.0324253777759973,0.15476223404317727,0.15550803031997784,0.1518299151860405,-100,-1000,-0.8252900691948355,-1.1031337990452206,-0.8252900691948355,-1.1031337990452206,-0.3811525984078675,-1.7441290615435276,-1.1975823800777297,-6.282916757793067,-1.1975823800777297,-6.282916757793067,-0.4336644473332303,-136.8200453832429,-0.0085586975402272,-0.012159843310882601,-0.013448869712526457,-0.009591755757138554,-0.8252900691948355,-1.1031337990452206,-1.1975823800777297,-6.282916757793067,0.01774952985176914,0.006368284293479576,-0.028689059804040462,0.005946122839301848,-0.07996387720200238,-0.07996387720200238,1.8884063640454292,0.06549929782915487,0.024225233409571834,0.008387058590898055
