Date,BTC_RET,ETH_RET,BTC_Open_R(-1),BTC_High_R(-1),BTC_Low_R(-1),BTC_Close_R(-1),BTC_Adj_R(-1),BTC_Volume_R(-1),ETH_Open_R(-1),ETH_High_R(-1),ETH_Low_R(-1),ETH_Close_R(-1),ETH_Ajd_R(-1),ETH_Volume_R(-1),BTC_Open_R(-2),BTC_High_R(-2),BTC_Low_R(-2),BTC_Close_R(-2),BTC_Adj_R(-2),BTC_Volume_R(-2),ETH_Open_R(-2),ETH_High_R(-2),ETH_Low_R(-2),ETH_Close_R(-2),ETH_Ajd_R(-2),ETH_Volume_R(-2),rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,speed_BTC_Adj_R(-1),speed_BTC_Adj_R(-2),speed_BTC_Close_R(-1),speed_BTC_Close_R(-2),speed_BTC_Volume_R(-1),speed_BTC_Volume_R(-2),speed_ETH_Adj_R(-1),speed_ETH_Adj_R(-2),speed_ETH_Close_R(-1),speed_ETH_Close_R(-2),speed_ETH_Volume_R(-1),speed_ETH_Volume_R(-2),rbtc_ret(-1),rbtc_ret(-2),reth_ret(-1),reth_ret(-2),rrbtc(-1),rrbtc(-2),rreth(-1),rreth(-2),up_th(-1),lw_th(-1),up_th(-2),lw_th(-2),up_th(-3),lw_th(-3),speed_z_score(-1),speed_z_score(-2),rate_z_score(-1),rate_z_score(-2)
2023-05-20,0.008905016115201336,0.004352088491321071,-0.02098035980240409,-0.01230254552736132,0.010793423387958967,0.0021585968530852817,0.0021585968530852817,-0.26039356809860614,-0.01156589643988093,-0.002869913240745814,0.013098548348633665,0.0060280790473556944,0.0060280790473556944,-0.154591007807919,0.01354441694472408,2.1831025727614417e-05,-0.0069564647865958396,-0.02067950762275983,-0.02067950762275983,0.005477651061246203,-0.0010965170576161531,-0.0022359716917018657,-0.00698333478746882,-0.011049755592651422,-0.011049755592651422,-0.1068986227058315,0.008905016115201336,0.004352088491321071,0.3684358159512724,0.16214013182128031,0.3477876338306696,-100,-1000,-0.5658594232941474,-0.23705720726713075,-0.5658594232941474,-0.23705720726713075,48.98531190963594,-0.62958218160527,-1.1953568014726978,-6.891047000720839,-1.1953568014726978,-6.891047000720839,-1.2490961543530386,1.650688447374371e-05,0.0021585968530852817,-0.02067950762275983,0.0060280790473556944,-0.011049755592651422,-0.5658594232941474,-0.23705720726713075,-1.1953568014726978,-6.891047000720839,-0.6114988670316339,-0.05283676800733361,-0.259718325246717,-0.0021635429709762066,-2.0359383383690544,-2.0359383383690544,-0.5875417393681752,-1.1185826113000368,-0.5337955808393611,-1.294180846376226
2023-05-21,-0.013850552916312875,-0.00875959777262747,0.0023144019154153206,0.0009782680925420895,0.005358250037233336,0.008905016115201336,0.008905016115201336,-0.37428529986590486,0.0065362383221183595,0.0015416923710092068,0.005904140035748462,0.004352088491321071,0.004352088491321071,-0.3845729539972196,-0.02098035980240409,-0.01230254552736132,0.010793423387958967,0.0021585968530852817,0.0021585968530852817,-0.26039356809860614,-0.01156589643988093,-0.002869913240745814,0.013098548348633665,0.0060280790473556944,0.0060280790473556944,-0.154591007807919,-0.013850552916312875,-0.00875959777262747,0.309339820641142,0.3684358159512724,0.16214013182128031,-100,-1000,-3.829970617180773,-0.5658594232941474,-3.829970617180773,-0.5658594232941474,-1.0090112487892458,48.98531190963594,-0.8201077323308232,-1.1953568014726978,-0.8201077323308232,-1.1953568014726978,2.334514298430742,-1.2490961543530386,0.008905016115201336,0.0021585968530852817,0.004352088491321071,0.0060280790473556944,-3.829970617180773,-0.5658594232941474,-0.8201077323308232,-1.1953568014726978,-6.135680310907981,-1.2306973884225147,-0.6114988670316339,-0.05283676800733361,-0.259718325246717,-0.259718325246717,-3.383552084803891,-0.5875417393681752,1.2723295695687629,-0.5337955808393611
2023-05-22,0.0036425134576618667,0.0072059805498594365,0.008538189669317742,0.00407877445590632,-0.005079687811732403,-0.013850552916312875,-0.013850552916312875,0.22746993952241867,0.004066684713585955,-0.0005946641605788505,-0.004479891630291277,-0.00875959777262747,-0.00875959777262747,0.14741314725354426,0.0023144019154153206,0.0009782680925420895,0.005358250037233336,0.008905016115201336,0.008905016115201336,-0.37428529986590486,0.0065362383221183595,0.0015416923710092068,0.005904140035748462,0.004352088491321071,0.004352088491321071,-0.3845729539972196,0.0036425134576618667,0.0072059805498594365,0.17510529276034317,0.309339820641142,0.3684358159512724,-100,-1000,-1.8176194282555524,-3.829970617180773,-1.8176194282555524,-3.829970617180773,-4.675827867033776,-1.0090112487892458,9.835980208336782,-0.8201077323308232,9.835980208336782,-0.8201077323308232,-1.929848150196336,2.334514298430742,-0.013850552916312875,0.008905016115201336,-0.00875959777262747,0.004352088491321071,-1.8176194282555524,-3.829970617180773,9.835980208336782,-0.8201077323308232,-0.045260244205716726,-0.03446454067981419,-6.135680310907981,-1.2306973884225147,-0.6114988670316339,-0.6114988670316339,-1.1260655983097527,-3.383552084803891,-0.16039698843487615,1.2723295695687629
2023-05-23,0.013945303754316907,0.020272418111193735,-0.013589700210297262,-0.008075414662449876,-0.00588564645284495,0.0036425134576618667,0.0036425134576618667,0.27862118746107356,-0.008403836445968427,-0.0006704136550419459,-0.003735054846792152,0.0072059805498594365,0.0072059805498594365,0.33898746261209656,0.008538189669317742,0.00407877445590632,-0.005079687811732403,-0.013850552916312875,-0.013850552916312875,0.22746993952241867,0.004066684713585955,-0.0005946641605788505,-0.004479891630291277,-0.00875959777262747,-0.00875959777262747,0.14741314725354426,0.013945303754316907,0.020272418111193735,0.20466060163480188,0.17510529276034317,0.309339820641142,-100,-1000,-0.5057509504702027,-1.8176194282555524,-0.5057509504702027,-1.8176194282555524,-1.139866952287193,-4.675827867033776,-0.39502189309890245,9.835980208336782,-0.39502189309890245,9.835980208336782,-1.9394626441429592,-1.929848150196336,0.0036425134576618667,-0.013850552916312875,0.0072059805498594365,-0.00875959777262747,-0.5057509504702027,-1.8176194282555524,-0.39502189309890245,9.835980208336782,0.00972531515741526,0.05075569699460547,-0.045260244205716726,-0.03446454067981419,-6.135680310907981,-6.135680310907981,1.705404452511631,-1.1260655983097527,-0.4339387266811705,-0.16039698843487615
2023-05-24,-0.03272302765106416,-0.02927157413235626,0.0039651882363722635,0.014381166854523508,0.01003570539488674,0.013945303754316907,0.013945303754316907,0.23880686072940138,0.007169164705536302,0.023346768421746322,0.012861731081175831,0.020272418111193735,0.020272418111193735,0.5039219867483387,-0.013589700210297262,-0.008075414662449876,-0.00588564645284495,0.0036425134576618667,0.0036425134576618667,0.27862118746107356,-0.008403836445968427,-0.0006704136550419459,-0.003735054846792152,0.0072059805498594365,0.0072059805498594365,0.33898746261209656,-0.03272302765106416,-0.02927157413235626,0.24021305191641842,0.20466060163480188,0.17510529276034317,-100,-1000,-3.2395195713957037,-0.5057509504702027,-3.2395195713957037,-0.5057509504702027,-1.6354670195251335,-1.139866952287193,-1.9948637845554378,-0.39502189309890245,-1.9948637845554378,-0.39502189309890245,-0.6256077313070867,-1.9394626441429592,0.013945303754316907,0.0036425134576618667,0.020272418111193735,0.0072059805498594365,-3.2395195713957037,-0.5057509504702027,-1.9948637845554378,-0.39502189309890245,-0.19813334588239695,-0.15572913055276738,0.00972531515741526,0.05075569699460547,-0.045260244205716726,-0.045260244205716726,-1.3889625769370422,1.705404452511631,0.16878592536268688,-0.4339387266811705
2023-05-25,0.005368887301425707,0.0032519081412238915,0.013726657518713159,-0.0076574631308253815,-0.026461767630374777,-0.03272302765106416,-0.03272302765106416,0.18995858189704307,0.02008963242405959,-0.00804790962529811,-0.019469614654341383,-0.02927157413235626,-0.02927157413235626,0.0412900750381322,0.0039651882363722635,0.014381166854523508,0.01003570539488674,0.013945303754316907,0.013945303754316907,0.23880686072940138,0.007169164705536302,0.023346768421746322,0.012861731081175831,0.020272418111193735,0.020272418111193735,0.5039219867483387,0.005368887301425707,0.0032519081412238915,0.44930291152264035,0.24021305191641842,0.20466060163480188,-100,-1000,-2.18315215623689,-3.2395195713957037,-2.18315215623689,-3.2395195713957037,0.43145344839392585,-1.6354670195251335,-2.3477872146733665,-1.9948637845554378,-2.3477872146733665,-1.9948637845554378,-2.886880269947773,-0.6256077313070867,-0.03272302765106416,0.013945303754316907,-0.02927157413235626,0.020272418111193735,-2.18315215623689,-3.2395195713957037,-2.3477872146733665,-1.9948637845554378,-0.12502497654107825,0.039169465211058574,-0.19813334588239695,-0.15572913055276738,0.00972531515741526,0.00972531515741526,0.02919830481043917,-1.3889625769370422,0.17371418825913865,0.16878592536268688
2023-05-26,0.009181223884829448,0.012589448704585227,-0.03287991237820054,-0.023254112186120723,-0.008273104081249927,0.005368887301425707,0.005368887301425707,-0.15019118024636047,-0.02936659499212102,-0.020657357599587534,-0.009860280196324123,0.0032519081412238915,0.0032519081412238915,-0.10982769405212567,0.013726657518713159,-0.0076574631308253815,-0.026461767630374777,-0.03272302765106416,-0.03272302765106416,0.18995858189704307,0.02008963242405959,-0.00804790962529811,-0.019469614654341383,-0.02927157413235626,-0.02927157413235626,0.0412900750381322,0.009181223884829448,0.012589448704585227,0.08455887237911244,0.44930291152264035,0.24021305191641842,-100,-1000,-0.6521555872772127,-2.18315215623689,-0.6521555872772127,-2.18315215623689,7.754045235183167,0.43145344839392585,-0.5453622257785664,-2.3477872146733665,-0.5453622257785664,-2.3477872146733665,2.986553369531285,-2.886880269947773,0.005368887301425707,-0.03272302765106416,0.0032519081412238915,-0.02927157413235626,-0.6521555872772127,-2.18315215623689,-0.5453622257785664,-2.3477872146733665,0.5202129749911732,0.07182927573741771,-0.12502497654107825,0.039169465211058574,-0.19813334588239695,-0.19813334588239695,4.010730888968633,0.02919830481043917,0.8704350489621782,0.17371418825913865
2023-05-27,0.005578834405180588,0.001328048640957924,0.00549653118491622,0.012227597232376652,0.017510431515306513,0.009181223884829448,0.009181223884829448,-0.08226795018188693,0.003267085955470872,0.012043588638259273,0.019871604190291325,0.012589448704585227,0.012589448704585227,-0.13766502634750655,-0.03287991237820054,-0.023254112186120723,-0.008273104081249927,0.005368887301425707,0.005368887301425707,-0.15019118024636047,-0.02936659499212102,-0.020657357599587534,-0.009860280196324123,0.0032519081412238915,0.0032519081412238915,-0.10982769405212567,0.005578834405180588,0.001328048640957924,1.3382568563222796,0.08455887237911244,0.44930291152264035,-100,-1000,-1.6099968919251304,-0.6521555872772127,-1.6099968919251304,-0.6521555872772127,-0.7474411173681994,7.754045235183167,-3.584302044045982,-0.5453622257785664,-3.584302044045982,-0.5453622257785664,-1.0692541633491084,2.986553369531285,0.009181223884829448,0.005368887301425707,0.012589448704585227,0.0032519081412238915,-1.6099968919251304,-0.6521555872772127,-3.584302044045982,-0.5453622257785664,-0.09301881449990568,-0.4126903964760025,0.5202129749911732,0.07182927573741771,-0.12502497654107825,-0.12502497654107825,-1.932636912503428,4.010730888968633,-0.811799856598856,0.8704350489621782
2023-05-28,0.0453058267244435,0.04357768640169235,0.009292071926503276,-0.0010323383039451128,0.010522014142538394,0.005578834405180588,0.005578834405180588,-0.379149500837884,0.012654315500223223,-0.0009147971376075592,0.010612764586043655,0.001328048640957924,0.001328048640957924,-0.40992603024446217,0.00549653118491622,0.012227597232376652,0.017510431515306513,0.009181223884829448,0.009181223884829448,-0.08226795018188693,0.003267085955470872,0.012043588638259273,0.019871604190291325,0.012589448704585227,0.012589448704585227,-0.13766502634750655,0.0453058267244435,0.04357768640169235,0.12326198665792512,1.3382568563222796,0.08455887237911244,-100,-1000,-1.5525647024508324,-1.6099968919251304,-1.5525647024508324,-1.6099968919251304,-8.979554274347823,-0.7474411173681994,-1.311523951040009,-3.584302044045982,-1.311523951040009,-3.584302044045982,6.802720867987608,-1.0692541633491084,0.005578834405180588,0.009181223884829448,0.001328048640957924,0.012589448704585227,-1.5525647024508324,-1.6099968919251304,-1.311523951040009,-3.584302044045982,1.5527462669789047,0.021284447974721177,-0.09301881449990568,-0.4126903964760025,0.5202129749911732,0.5202129749911732,-19.263532186689893,-1.932636912503428,14.826332810143446,-0.811799856598856
2023-05-29,-0.0120973437068298,-0.009333783648857619,0.005650282042636068,0.04851694342776991,0.006822071626579662,0.0453058267244435,0.0453058267244435,0.8430311293291524,0.0013797346434092361,0.04331737537448421,0.004388035512373545,0.04357768640169235,0.04357768640169235,0.9770373741998901,0.009292071926503276,-0.0010323383039451128,0.010522014142538394,0.005578834405180588,0.005578834405180588,-0.379149500837884,0.012654315500223223,-0.0009147971376075592,0.010612764586043655,0.001328048640957924,0.001328048640957924,-0.40992603024446217,-0.0120973437068298,-0.009333783648857619,0.22631086798931907,0.12326198665792512,1.3382568563222796,-100,-1000,-19.148976069935184,-1.5525647024508324,-19.148976069935184,-1.5525647024508324,-1.8932486625190363,-8.979554274347823,-36.56504262261661,-1.311523951040009,-36.56504262261661,-1.311523951040009,-2.71079387235154,6.802720867987608,0.0453058267244435,0.005578834405180588,0.04357768640169235,0.001328048640957924,-19.148976069935184,-1.5525647024508324,-36.56504262261661,-1.311523951040009,-0.1272574750049127,-1.3944597124926836,1.5527462669789047,0.021284447974721177,-0.09301881449990568,-0.09301881449990568,-1.0612352115334396,-19.263532186689893,-0.9078936258943096,14.826332810143446
2023-05-30,-0.0015690671469931194,0.004198710144688311,0.04482254112924422,0.008462598595113668,0.0283972705985982,-0.0120973437068298,-0.0120973437068298,0.04373113553065422,0.042705975056598566,0.0055845677267907234,0.029367948649706266,-0.009333783648857619,-0.009333783648857619,-0.07468004281779794,0.005650282042636068,0.04851694342776991,0.006822071626579662,0.0453058267244435,0.0453058267244435,0.8430311293291524,0.0013797346434092361,0.04331737537448421,0.004388035512373545,0.04357768640169235,0.04357768640169235,0.9770373741998901,-0.0015690671469931194,0.004198710144688311,-0.38995987451059566,0.22631086798931907,0.12326198665792512,-100,-1000,-1.1779260772992228,-19.148976069935184,-1.1779260772992228,-19.148976069935184,-0.7058686676385276,-1.8932486625190363,-1.0381660004027344,-36.56504262261661,-1.0381660004027344,-36.56504262261661,-0.6818525960101481,-2.71079387235154,-0.0120973437068298,0.0453058267244435,-0.009333783648857619,0.04357768640169235,-1.1779260772992228,-19.148976069935184,-1.0381660004027344,-36.56504262261661,0.060528448117635136,-1.7019711722957,-0.1272574750049127,-1.3944597124926836,1.5527462669789047,1.5527462669789047,-1.9208293459759955,-1.0612352115334396,0.8360150937480322,-0.9078936258943096
2023-05-31,-0.01742420455507676,-0.014148207081263298,-0.011770677975051047,-0.013621228362259652,0.0008933794052947697,-0.0015690671469931194,-0.0015690671469931194,-0.1271449737986573,-0.008487072249058758,-0.005111446516235407,0.0025848735331621686,0.004198710144688311,0.004198710144688311,-0.08857495544105343,0.04482254112924422,0.008462598595113668,0.0283972705985982,-0.0120973437068298,-0.0120973437068298,0.04373113553065422,0.042705975056598566,0.0055845677267907234,0.029367948649706266,-0.009333783648857619,-0.009333783648857619,-0.07468004281779794,-0.01742420455507676,-0.014148207081263298,0.21130260805668777,-0.38995987451059566,0.22631086798931907,-100,-1000,-0.31311276624299256,-1.1779260772992228,-0.31311276624299256,-1.1779260772992228,3.121206673594613,-0.7058686676385276,0.19408281478388423,-1.0381660004027344,0.19408281478388423,-1.0381660004027344,-1.172847607521727,-0.6818525960101481,-0.0015690671469931194,-0.0120973437068298,0.004198710144688311,-0.009333783648857619,-0.31311276624299256,-1.1779260772992228,0.19408281478388423,-1.0381660004027344,-0.9266622801226819,-9.483640114047157,0.060528448117635136,-1.7019711722957,-0.1272574750049127,-0.1272574750049127,-4.257256964240655,-1.9208293459759955,-2.7231159863210816,0.8360150937480322
2023-06-01,-0.014683709247646393,-0.006365126223573547,-0.0016072644523745794,-0.007597926779575381,-0.026172092611328357,-0.01742420455507676,-0.01742420455507676,0.18151647616745215,0.00422859646230167,-0.004977395105480786,-0.01690078002653117,-0.014148207081263298,-0.014148207081263298,0.11579747121479,-0.011770677975051047,-0.013621228362259652,0.0008933794052947697,-0.0015690671469931194,-0.0015690671469931194,-0.1271449737986573,-0.008487072249058758,-0.005111446516235407,0.0025848735331621686,0.004198710144688311,0.004198710144688311,-0.08857495544105343,-0.014683709247646393,-0.006365126223573547,0.5894830821346125,0.21130260805668777,-0.38995987451059566,-100,-1000,-12.610775188795241,-0.31311276624299256,-12.610775188795241,-0.31311276624299256,-0.37871251877492496,3.121206673594613,2.0138879393397335,0.19408281478388423,2.0138879393397335,0.19408281478388423,-13.401096793730206,-1.172847607521727,-0.01742420455507676,-0.0015690671469931194,-0.014148207081263298,0.004198710144688311,-12.610775188795241,-0.31311276624299256,2.0138879393397335,0.19408281478388423,0.658806332720719,-0.04558494258498602,-0.9266622801226819,-9.483640114047157,0.060528448117635136,0.060528448117635136,-0.4337893368018051,-4.257256964240655,-1.5418573085804663,-2.7231159863210816
2023-06-02,0.01601855426947596,0.024194577124557304,-0.017404620046534203,-0.017446747920096373,-0.007248162642421785,-0.014683709247646393,-0.014683709247646393,-0.062428329378709235,-0.014298889345995658,-0.010136192606094552,-0.003167931686303249,-0.006365126223573547,-0.006365126223573547,-0.05756280870613695,-0.0016072644523745794,-0.007597926779575381,-0.026172092611328357,-0.01742420455507676,-0.01742420455507676,0.18151647616745215,0.00422859646230167,-0.004977395105480786,-0.01690078002653117,-0.014148207081263298,-0.014148207081263298,0.11579747121479,0.01601855426947596,0.024194577124557304,-0.034410140727028755,0.5894830821346125,0.21130260805668777,-100,-1000,-1.0155649460938276,-12.610775188795241,-1.0155649460938276,-12.610775188795241,-0.4464047849945232,-0.37871251877492496,-0.8741066102364318,2.0138879393397335,-0.8741066102364318,2.0138879393397335,-0.3511576851093243,-13.401096793730206,-0.014683709247646393,-0.01742420455507676,-0.006365126223573547,-0.014148207081263298,-1.0155649460938276,-12.610775188795241,-0.8741066102364318,2.0138879393397335,1.7627794621845383,-0.03434699231333216,0.658806332720719,-0.04558494258498602,-0.9266622801226819,-0.9266622801226819,-2.160780384986104,-0.4337893368018051,1.7897577202476715,-1.5418573085804663
2023-06-03,-0.0064023326039167605,-0.007782967574883282,-0.014470185371847633,-0.0015447954983306422,-0.0036396666325179128,0.01601855426947596,0.01601855426947596,0.010793984899519327,-0.006132065116598362,0.011957968148384124,0.0031075828658460036,0.024194577124557304,0.024194577124557304,0.08115542869074566,-0.017404620046534203,-0.017446747920096373,-0.007248162642421785,-0.014683709247646393,-0.014683709247646393,-0.062428329378709235,-0.014298889345995658,-0.010136192606094552,-0.003167931686303249,-0.006365126223573547,-0.006365126223573547,-0.05756280870613695,-0.0064023326039167605,-0.007782967574883282,0.021098998381238205,-0.034410140727028755,0.5894830821346125,-100,-1000,12.294087001663074,-1.0155649460938276,12.294087001663074,-1.0155649460938276,-0.12725731971213516,-0.4464047849945232,7.727542637868295,-0.8741066102364318,7.727542637868295,-0.8741066102364318,0.6096856077757791,-0.3511576851093243,0.01601855426947596,-0.014683709247646393,0.024194577124557304,-0.006365126223573547,12.294087001663074,-1.0155649460938276,7.727542637868295,-0.8741066102364318,0.357968527563826,-1.031883976867535,1.7627794621845383,-0.03434699231333216,0.658806332720719,0.658806332720719,-1.5913501046878136,-2.160780384986104,-1.0583734152342832,1.7897577202476715
2023-06-04,0.001622799291266075,-0.0010034418002142775,0.01594686480212526,0.00048313335947147706,0.01442575740003571,-0.0064023326039167605,-0.0064023326039167605,-0.434834338056865,0.02416049052974123,-0.0007622850813288062,0.0181001028587211,-0.007782967574883282,-0.007782967574883282,-0.4305642454650598,-0.014470185371847633,-0.0015447954983306422,-0.0036396666325179128,0.01601855426947596,0.01601855426947596,0.010793984899519327,-0.006132065116598362,0.011957968148384124,0.0031075828658460036,0.024194577124557304,0.024194577124557304,0.08115542869074566,0.001622799291266075,-0.0010034418002142775,-0.8509496877441466,0.021098998381238205,-0.034410140727028755,-100,-1000,-0.3305859057460703,12.294087001663074,-0.3305859057460703,12.294087001663074,34.198912146027006,-0.12725731971213516,-0.724713467755518,7.727542637868295,-0.724713467755518,7.727542637868295,1.6165133398890896,0.6096856077757791,-0.0064023326039167605,0.01601855426947596,-0.007782967574883282,0.024194577124557304,-0.3305859057460703,12.294087001663074,-0.724713467755518,7.727542637868295,-0.18108330603076395,-10.933304463492261,0.357968527563826,-1.031883976867535,1.7627794621845383,1.7627794621845383,0.5241900446099808,-1.5913501046878136,-1.6131622229799598,-1.0583734152342832
2023-06-05,-0.05011119223804861,-0.041621061468822385,-0.006502240706247053,0.003293429849472229,0.00037913426975322295,0.001622799291266075,0.001622799291266075,0.11630833121781126,-0.00787586210339175,0.001772518537997314,8.824349922820218e-05,-0.0010034418002142775,-0.0010034418002142775,0.07913201578183826,0.01594686480212526,0.00048313335947147706,0.01442575740003571,-0.0064023326039167605,-0.0064023326039167605,-0.434834338056865,0.02416049052974123,-0.0007622850813288062,0.0181001028587211,-0.007782967574883282,-0.007782967574883282,-0.4305642454650598,-0.05011119223804861,-0.041621061468822385,0.21128536103653092,-0.8509496877441466,0.021098998381238205,-100,-1000,-0.10446105682564089,-0.3305859057460703,-0.10446105682564089,-0.3305859057460703,-0.9692992331452918,34.198912146027006,-0.3409368704549466,-0.724713467755518,-0.3409368704549466,-0.724713467755518,-0.8122590778276465,1.6165133398890896,0.001622799291266075,-0.0064023326039167605,-0.0010034418002142775,-0.007782967574883282,-0.10446105682564089,-0.3305859057460703,-0.3409368704549466,-0.724713467755518,-1.7437163564330702,7.42826533099837,-0.18108330603076395,-10.933304463492261,0.357968527563826,0.357968527563826,24.621281621913244,0.5241900446099808,-41.33128361680116,-1.6131622229799598
2023-06-06,0.057402171630208665,0.040106725970251,0.0017723401678331197,-0.010108253801881517,-0.056475969875137366,-0.05011119223804861,-0.05011119223804861,1.2982046957786704,-0.0010466036309179083,-0.011277649510631815,-0.055917165892203524,-0.041621061468822385,-0.041621061468822385,1.467704209207655,-0.006502240706247053,0.003293429849472229,0.00037913426975322295,0.001622799291266075,0.001622799291266075,0.11630833121781126,-0.00787586210339175,0.001772518537997314,8.824349922820218e-05,-0.0010034418002142775,-0.0010034418002142775,0.07913201578183826,0.057402171630208665,0.040106725970251,0.37137417487625113,0.21128536103653092,-0.8509496877441466,-100,-1000,24.43297893579183,-0.10446105682564089,24.43297893579183,-0.10446105682564089,-9.017304326667125,-0.9692992331452918,-47.46951985739183,-0.3409368704549466,-47.46951985739183,-0.3409368704549466,-15.82322667850309,-0.8122590778276465,-0.05011119223804861,0.001622799291266075,-0.041621061468822385,-0.0010034418002142775,24.43297893579183,-0.10446105682564089,-47.46951985739183,-0.3409368704549466,-0.5035698553830413,-0.030265215233726384,-1.7437163564330702,7.42826533099837,-0.18108330603076395,-0.18108330603076395,-0.9697978506750631,24.621281621913244,-1.248293599585946,-41.33128361680116
2023-06-07,-0.03277624957004588,-0.027646069882318547,-0.051284680556651696,0.006776189079900519,-0.000404822686281725,0.057402171630208665,0.057402171630208665,0.019354454655150954,-0.04223203462208314,0.002952519694602085,0.01190517251251122,0.040106725970251,0.040106725970251,-0.058635786723284844,0.0017723401678331197,-0.010108253801881517,-0.056475969875137366,-0.05011119223804861,-0.05011119223804861,1.2982046957786704,-0.0010466036309179083,-0.011277649510631815,-0.055917165892203524,-0.041621061468822385,-0.041621061468822385,1.467704209207655,-0.03277624957004588,-0.027646069882318547,0.26219048389884825,0.37137417487625113,0.21128536103653092,-100,-1000,-0.9326997718610731,24.43297893579183,-0.9326997718610731,24.43297893579183,-1.096941099635655,-9.017304326667125,-1.0485103389971717,-47.46951985739183,-1.0485103389971717,-47.46951985739183,-1.0592647572158502,-15.82322667850309,0.057402171630208665,-0.05011119223804861,0.040106725970251,-0.041621061468822385,-0.9326997718610731,24.43297893579183,-1.0485103389971717,-47.46951985739183,-1.4185955690091119,-0.06083491652342421,-0.5035698553830413,-0.030265215233726384,-1.7437163564330702,-1.7437163564330702,-1.6069806343032782,-0.9697978506750631,0.7576900408734,-1.248293599585946
2023-06-08,0.0061572444403654725,0.0075889075389308225,0.058430538814892685,0.0006722358101109993,0.027997830242257882,-0.03277624957004588,-0.03277624957004588,-0.10942369562193044,0.04075569485830344,-0.0012728327081182877,0.011600847103417022,-0.027646069882318547,-0.027646069882318547,-0.09012870038651999,-0.051284680556651696,0.006776189079900519,-0.000404822686281725,0.057402171630208665,0.057402171630208665,0.019354454655150954,-0.04223203462208314,0.002952519694602085,0.01190517251251122,0.040106725970251,0.040106725970251,-0.058635786723284844,0.0061572444403654725,0.0075889075389308225,0.1149061275171912,0.26219048389884825,0.37137417487625113,-100,-1000,-0.26777156500753874,-0.9326997718610731,-0.26777156500753874,-0.9326997718610731,5.754368174006602,-1.096941099635655,-0.1396930709747498,-1.0485103389971717,-0.1396930709747498,-1.0485103389971717,-1.5164607734077142,-1.0592647572158502,-0.03277624957004588,0.057402171630208665,-0.027646069882318547,0.040106725970251,-0.26777156500753874,-0.9326997718610731,-0.1396930709747498,-1.0485103389971717,6.423185310900825,-1.354681585077674,-1.4185955690091119,-0.06083491652342421,-0.5035698553830413,-0.5035698553830413,-1.3880203408674345,-1.6069806343032782,-0.293999147931557,0.7576900408734
2023-06-09,-0.0010503081775867784,-0.003291260341800495,-0.032604181688852374,-0.01956184748733336,0.003812132402318591,0.0061572444403654725,0.0061572444403654725,-0.3904353909570766,-0.027520759992545107,-0.017252517132174905,0.004314286944929524,0.0075889075389308225,0.0075889075389308225,-0.42725980039591327,0.058430538814892685,0.0006722358101109993,0.027997830242257882,-0.03277624957004588,-0.03277624957004588,-0.10942369562193044,0.04075569485830344,-0.0012728327081182877,0.011600847103417022,-0.027646069882318547,-0.027646069882318547,-0.09012870038651999,-0.0010503081775867784,-0.003291260341800495,-0.1019587764657894,0.1149061275171912,0.26219048389884825,-100,-1000,-0.24388158062070076,-0.26777156500753874,-0.24388158062070076,-0.26777156500753874,-1.3859684206343257,5.754368174006602,-0.2455497870364879,-0.1396930709747498,-0.2455497870364879,-0.1396930709747498,5.964430723654727,-1.5164607734077142,0.0061572444403654725,-0.03277624957004588,0.0075889075389308225,-0.027646069882318547,-0.24388158062070076,-0.26777156500753874,-0.2455497870364879,-0.1396930709747498,-0.07722995625825069,-0.31791649383483156,6.423185310900825,-1.354681585077674,-1.4185955690091119,-1.4185955690091119,0.9107049311280975,-1.3880203408674345,-0.561745621700285,-0.293999147931557
2023-06-10,-0.02375852931180167,-0.04773353454780638,0.006006968569827187,-0.001015937885445406,0.003529987293028114,-0.0010503081775867784,-0.0010503081775867784,-0.07469851154153473,0.007402035884609637,-0.0033910240084447096,-0.0008854302010203874,-0.003291260341800495,-0.003291260341800495,0.01648784979011686,-0.032604181688852374,-0.01956184748733336,0.003812132402318591,0.0061572444403654725,0.0061572444403654725,-0.3904353909570766,-0.027520759992545107,-0.017252517132174905,0.004314286944929524,0.0075889075389308225,0.0075889075389308225,-0.42725980039591327,-0.02375852931180167,-0.04773353454780638,-0.035889630515440446,-0.1019587764657894,0.1149061275171912,-100,-1000,-0.014543850900034738,-0.24388158062070076,-0.014543850900034738,-0.24388158062070076,-1.3148930810521684,-1.3859684206343257,0.1249047198012403,-0.2455497870364879,0.1249047198012403,-0.2455497870364879,-1.27765680648017,5.964430723654727,-0.0010503081775867784,0.0061572444403654725,-0.003291260341800495,0.0075889075389308225,-0.014543850900034738,-0.24388158062070076,0.1249047198012403,-0.2455497870364879,-0.5359332125472716,-1.3543357809590844,-0.07722995625825069,-0.31791649383483156,6.423185310900825,6.423185310900825,2.3597455663141886,0.9107049311280975,-1.8873223619039399,-0.561745621700285
