Date,BTC_RET,ETH_RET,BTC_Open_R(-1),BTC_High_R(-1),BTC_Low_R(-1),BTC_Close_R(-1),BTC_Adj_R(-1),BTC_Volume_R(-1),ETH_Open_R(-1),ETH_High_R(-1),ETH_Low_R(-1),ETH_Close_R(-1),ETH_Ajd_R(-1),ETH_Volume_R(-1),BTC_Open_R(-2),BTC_High_R(-2),BTC_Low_R(-2),BTC_Close_R(-2),BTC_Adj_R(-2),BTC_Volume_R(-2),ETH_Open_R(-2),ETH_High_R(-2),ETH_Low_R(-2),ETH_Close_R(-2),ETH_Ajd_R(-2),ETH_Volume_R(-2),rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,speed_BTC_Adj_R(-1),speed_BTC_Adj_R(-2),speed_BTC_Close_R(-1),speed_BTC_Close_R(-2),speed_BTC_Volume_R(-1),speed_BTC_Volume_R(-2),speed_ETH_Adj_R(-1),speed_ETH_Adj_R(-2),speed_ETH_Close_R(-1),speed_ETH_Close_R(-2),speed_ETH_Volume_R(-1),speed_ETH_Volume_R(-2),rbtc_ret(-1),rbtc_ret(-2),reth_ret(-1),reth_ret(-2),rrbtc(-1),rrbtc(-2),rreth(-1),rreth(-2),up_th(-1),lw_th(-1),up_th(-2),lw_th(-2),up_th(-3),lw_th(-3),speed_z_score(-1),speed_z_score(-2),rate_z_score(-1),rate_z_score(-2)
2020-02-09,0.02549940694219166,0.02434298655714895,0.006895677833674618,0.004273862423354702,-0.004841945224358768,0.007061676319697785,0.007061676319697785,0.01880864652688774,0.04801846786199038,0.01544834831853148,0.014517340196274597,0.0018877716176568526,0.0018877716176568526,0.004063921213389943,0.011248040213434285,0.0010277911138809603,0.019516573932409464,0.006797836503646293,0.006797836503646293,-0.08254591162463754,0.04010287457381034,0.0398103623780528,0.05151026093212763,0.04891694034731886,0.04891694034731886,0.015089496680689818,0.02549940694219166,0.02434298655714895,-0.10544106209970613,1.2441210384603383,-0.2518611156233612,0.0,0.0,-1.088518982550409,-0.4098741263743574,-1.088518982550409,-0.4098741263743574,-0.443912513919934,2.580475457804,-5.143504031368912,-1.4655638736383119,-5.143504031368912,-1.4655638736383119,-0.14662718445383927,0.40396954251210926,0.007061676319697785,0.006797836503646293,0.0018877716176568526,0.04891694034731886,-1.088518982550409,-0.4098741263743574,-5.143504031368912,-1.4655638736383119,-6.708510987478468,0.6210459453377846,-1.149419740107988,-0.17630866887404828,0.10202150125183351,0.10202150125183351,-14.543734942597274,-0.8195053145619628,-5.939710663081573,0.43855780464221916
2020-02-10,-0.025706324471686526,-0.02211870728715548,0.007232074976486036,0.025583977363186516,0.01771712094716249,0.02549940694219166,0.02549940694219166,0.01807801972790002,0.002117952647145982,0.014458630985711096,0.03526662357472854,0.02434298655714895,0.02434298655714895,-0.10213405041640344,0.006895677833674618,0.004273862423354702,-0.004841945224358768,0.007061676319697785,0.007061676319697785,0.01880864652688774,0.04801846786199038,0.01544834831853148,0.014517340196274597,0.0018877716176568526,0.0018877716176568526,0.004063921213389943,-0.025706324471686526,-0.02211870728715548,-0.05029637020372491,-0.10544106209970613,1.2441210384603383,0.0,0.0,66.27133368463885,-1.088518982550409,66.27133368463885,-1.088518982550409,-0.9683633611703377,-0.443912513919934,-13.372565077751792,-5.143504031368912,-13.372565077751792,-5.143504031368912,34.76386358851562,-0.14662718445383927,0.02549940694219166,0.007061676319697785,0.02434298655714895,0.0018877716176568526,66.27133368463885,-1.088518982550409,-13.372565077751792,-5.143504031368912,0.023480368462332146,-0.09586072280446833,-6.708510987478468,0.6210459453377846,-1.149419740107988,-1.149419740107988,-0.8173730150132592,-14.543734942597274,-1.0847514500921829,-5.939710663081573
2020-02-11,0.03567402510806805,0.055155431331365135,0.025513760134518337,0.0035865846578400085,-0.0066828911680828496,-0.025706324471686526,-0.025706324471686526,0.09994065401181884,0.024965641039256914,-0.0029566428309741877,-0.021984671017569957,-0.02211870728715548,-0.02211870728715548,0.07841290240897036,0.007232074976486036,0.025583977363186516,0.01771712094716249,0.02549940694219166,0.02549940694219166,0.01807801972790002,0.002117952647145982,0.014458630985711096,0.03526662357472854,0.02434298655714895,0.02434298655714895,-0.10213405041640344,0.03567402510806805,0.055155431331365135,-0.36065253648724516,-0.05029637020372491,-0.10544106209970613,1.0,0.055155431331365135,-1.7691106687700877,66.27133368463885,-1.7691106687700877,66.27133368463885,-117.57268692012468,-0.9683633611703377,-1.1604550592708325,-13.372565077751792,-1.1604550592708325,-13.372565077751792,-0.9323529806562115,34.76386358851562,-0.025706324471686526,0.02549940694219166,-0.02211870728715548,0.02434298655714895,-1.7691106687700877,66.27133368463885,-1.1604550592708325,-13.372565077751792,0.05990171329076732,-0.3284734895522824,0.023480368462332146,-0.09586072280446833,-6.708510987478468,-6.708510987478468,-0.517870502325123,-0.8173730150132592,-0.5229906717350385,-1.0847514500921829
2020-02-12,0.011541499979814906,0.12531177329455678,-0.02567015368206449,0.004356495222168855,-0.0056444537109183734,0.03567402510806805,0.03567402510806805,-0.04413914828711474,-0.02259557826590064,0.0321248364580109,0.0024649991806660054,0.055155431331365135,0.055155431331365135,0.0465568819095854,0.025513760134518337,0.0035865846578400085,-0.0066828911680828496,-0.025706324471686526,-0.025706324471686526,0.09994065401181884,0.024965641039256914,-0.0029566428309741877,-0.021984671017569957,-0.02211870728715548,-0.02211870728715548,0.07841290240897036,0.011541499979814906,0.12531177329455678,-0.6674310379650779,-0.36065253648724516,-0.05029637020372491,1.0,0.12531177329455678,0.18905208415805896,-1.7691106687700877,0.18905208415805896,-1.7691106687700877,-1.318365542552356,-117.57268692012468,0.8304305342414742,-1.1604550592708325,0.8304305342414742,-1.1604550592708325,-0.7701818177686682,-0.9323529806562115,0.03567402510806805,-0.025706324471686526,0.055155431331365135,-0.02211870728715548,0.18905208415805896,-1.7691106687700877,0.8304305342414742,-1.1604550592708325,-1.1387859601093542,0.28460315350166243,0.05990171329076732,-0.3284734895522824,0.023480368462332146,0.023480368462332146,-12.798581366424438,-0.517870502325123,6.170547994346826,-0.5229906717350385
2020-02-13,-0.010814856987217514,0.010147147902660691,0.035156240323814814,0.017978221907904324,0.04862128154434697,0.011541499979814906,0.011541499979814906,0.15395865112488494,0.05601671612673842,0.15156260472200578,0.07903597350070402,0.12531177329455678,0.12531177329455678,0.446831080234668,-0.02567015368206449,0.004356495222168855,-0.0056444537109183734,0.03567402510806805,0.03567402510806805,-0.04413914828711474,-0.02259557826590064,0.0321248364580109,0.0024649991806660054,0.055155431331365135,0.055155431331365135,0.0465568819095854,-0.010814856987217514,0.010147147902660691,-1.5348590886198867,-0.6674310379650779,-0.36065253648724516,0.0,0.0,-0.7166904065349489,0.18905208415805896,-0.7166904065349489,0.18905208415805896,2.1131122879982067,-1.318365542552356,-1.3640862013507886,0.8304305342414742,-1.3640862013507886,0.8304305342414742,-22.16263381657102,-0.7701818177686682,0.011541499979814906,0.03567402510806805,0.12531177329455678,0.055155431331365135,-0.7166904065349489,0.18905208415805896,-1.3640862013507886,0.8304305342414742,1.2587567634622965,0.9918014110611346,-1.1387859601093542,0.28460315350166243,0.05990171329076732,0.05990171329076732,-0.8621482778011906,-12.798581366424438,0.8506206679311188,6.170547994346826
2020-02-14,0.009568503349817403,0.060120481598565645,0.01191615588607342,0.006159132084030627,-0.0084516061411406,-0.010814856987217514,-0.010814856987217514,0.13607693119293796,0.12358923056443194,0.004927422413150806,0.09761173859929206,0.010147147902660691,0.010147147902660691,0.05118213853407649,0.035156240323814814,0.017978221907904324,0.04862128154434697,0.011541499979814906,0.011541499979814906,0.15395865112488494,0.05601671612673842,0.15156260472200578,0.07903597350070402,0.12531177329455678,0.12531177329455678,0.446831080234668,0.009568503349817403,0.060120481598565645,-0.5088776039300703,-1.5348590886198867,-0.6674310379650779,0.0,0.0,1.8634402600572963,-0.7166904065349489,1.8634402600572963,-0.7166904065349489,-0.9741208809372879,2.1131122879982067,-1.7225178358857764,-1.3640862013507886,-1.7225178358857764,-1.3640862013507886,-1.1029894940362743,-22.16263381657102,-0.010814856987217514,0.011541499979814906,0.010147147902660691,0.12531177329455678,1.8634402600572963,-0.7166904065349489,-1.7225178358857764,-1.3640862013507886,1.62888948175708,1.2147166575134922,1.2587567634622965,0.9918014110611346,-1.1387859601093542,-1.1387859601093542,0.5278866362009718,-0.8621482778011906,1.2996519510083009,0.8506206679311188
2020-02-15,-0.0409897830477971,-0.06857045116097638,-0.010888277951700664,-0.012969563743567059,0.0009265418721533525,0.009568503349817403,0.009568503349817403,-0.12192638197480221,0.011207510851447333,0.041336030190590956,0.014830677529146907,0.060120481598565645,0.060120481598565645,-0.08693602722621652,0.01191615588607342,0.006159132084030627,-0.0084516061411406,-0.010814856987217514,-0.010814856987217514,0.13607693119293796,0.12358923056443194,0.004927422413150806,0.09761173859929206,0.010147147902660691,0.010147147902660691,0.05118213853407649,-0.0409897830477971,-0.06857045116097638,-0.15325235406594387,-0.5088776039300703,-1.5348590886198867,0.0,0.0,-0.026992425968762612,1.8634402600572963,-0.026992425968762612,1.8634402600572963,15.324338264227361,-0.9741208809372879,-6.3587945605557215,-1.7225178358857764,-6.3587945605557215,-1.7225178358857764,2.0476545578917826,-1.1029894940362743,0.009568503349817403,-0.010814856987217514,0.060120481598565645,0.010147147902660691,-0.026992425968762612,1.8634402600572963,-6.3587945605557215,-1.7225178358857764,0.12875385789324878,0.0037845982852859894,1.62888948175708,1.2147166575134922,1.2587567634622965,1.2587567634622965,-1.5143324791565316,0.5278866362009718,-0.6684532100027225,1.2996519510083009
2020-02-16,0.004551203932625647,-0.018259692118138604,0.010018621681865403,0.0018949406815162995,-0.024799328199023418,-0.0409897830477971,-0.0409897830477971,0.01215532461177582,0.06170368707990037,0.007252110622200991,0.005773848279053251,-0.06857045116097638,-0.06857045116097638,0.00527201777479247,-0.010888277951700664,-0.012969563743567059,0.0009265418721533525,0.009568503349817403,0.009568503349817403,-0.12192638197480221,0.011207510851447333,0.041336030190590956,0.014830677529146907,0.060120481598565645,0.060120481598565645,-0.08693602722621652,0.004551203932625647,-0.018259692118138604,-0.7528848843323275,-0.15325235406594387,-0.5088776039300703,1.0,-0.018259692118138604,1.8034533341022256,-0.026992425968762612,1.8034533341022256,-0.026992425968762612,-0.4199958971695438,15.324338264227361,-1.434641475591542,-6.3587945605557215,-1.434641475591542,-6.3587945605557215,-0.6069600915967349,2.0476545578917826,-0.0409897830477971,0.009568503349817403,-0.06857045116097638,0.060120481598565645,1.8034533341022256,-0.026992425968762612,-1.434641475591542,-6.3587945605557215,-0.3740891249901359,-0.031589569809903906,0.12875385789324878,0.0037845982852859894,1.62888948175708,1.62888948175708,0.04546196661750801,-1.5143324791565316,-0.6988424075212323,-0.6684532100027225
2020-02-17,-0.024590331529186438,0.02488976929932618,-0.04117536055153348,-0.027808863908346138,-0.015397450841197924,0.004551203932625647,0.004551203932625647,-0.011176881640497016,-0.06907916291535043,-0.04959967450602221,-0.08247043042911728,-0.018259692118138604,-0.018259692118138604,0.06206762658295606,0.010018621681865403,0.0018949406815162995,-0.024799328199023418,-0.0409897830477971,-0.0409897830477971,0.01215532461177582,0.06170368707990037,0.007252110622200991,0.005773848279053251,-0.06857045116097638,-0.06857045116097638,0.00527201777479247,-0.024590331529186438,0.02488976929932618,-1.2199409487312358,-0.7528848843323275,-0.15325235406594387,-1.0,-0.024590331529186438,-0.7897294326956688,1.8034533341022256,-0.7897294326956688,1.8034533341022256,0.7454901538809215,-0.4199958971695438,-0.6572335039761997,-1.434641475591542,-0.6572335039761997,-1.434641475591542,-11.157079910801988,-0.6069600915967349,0.004551203932625647,-0.0409897830477971,-0.018259692118138604,-0.06857045116097638,-0.7897294326956688,1.8034533341022256,-0.6572335039761997,-1.434641475591542,-0.18065053566798994,-0.45301779013458954,-0.3740891249901359,-0.031589569809903906,0.12875385789324878,0.12875385789324878,-6.598849323843234,0.04546196661750801,3.9127133408232293,-0.6988424075212323
2020-02-18,0.0466302236506857,0.05849581534422277,0.004791181965769109,-0.0114535188218583,-0.022088097259425843,-0.024590331529186438,-0.024590331529186438,0.060484873688168905,-0.01892567787386168,-0.022028532919278532,0.007633157385559031,0.02488976929932618,0.02488976929932618,0.034657313101890574,-0.04117536055153348,-0.027808863908346138,-0.015397450841197924,0.004551203932625647,0.004551203932625647,-0.011176881640497016,-0.06907916291535043,-0.04959967450602221,-0.08247043042911728,-0.018259692118138604,-0.018259692118138604,0.06206762658295606,0.0466302236506857,0.05849581534422277,0.19741021245374055,-1.2199409487312358,-0.7528848843323275,0.0,0.0,4.76314194118217,-0.7897294326956688,4.76314194118217,-0.7897294326956688,2.3402390147302325,0.7454901538809215,2.220757791778547,-0.6572335039761997,2.220757791778547,-0.6572335039761997,-1.0409931196719933,-11.157079910801988,-0.024590331529186438,0.004551203932625647,0.02488976929932618,-0.018259692118138604,4.76314194118217,-0.7897294326956688,2.220757791778547,-0.6572335039761997,0.39369993901647904,0.5927970148763169,-0.18065053566798994,-0.45301779013458954,-0.3740891249901359,-0.3740891249901359,-0.841451401851528,-6.598849323843234,0.6203552151443477,3.9127133408232293
2020-02-19,-0.05014884351152826,-0.07867008126631714,-0.02468963752272968,0.022449367207387105,0.013120516492651113,0.0466302236506857,0.0466302236506857,0.02766897002521085,0.025465547937822297,0.06117140891248174,0.07010271808232926,0.05849581534422277,0.05849581534422277,0.018728696512351206,0.004791181965769109,-0.0114535188218583,-0.022088097259425843,-0.024590331529186438,-0.024590331529186438,0.060484873688168905,-0.01892567787386168,-0.022028532919278532,0.007633157385559031,0.02488976929932618,0.02488976929932618,0.034657313101890574,-0.05014884351152826,-0.07867008126631714,0.05957325783634355,0.19741021245374055,-1.2199409487312358,0.0,0.0,-0.5476705797489972,4.76314194118217,-0.5476705797489972,4.76314194118217,-0.9153804327265607,2.3402390147302325,-1.5713662955139056,2.220757791778547,-1.5713662955139056,2.220757791778547,0.04072096891606081,-1.0409931196719933,0.0466302236506857,-0.024590331529186438,0.05849581534422277,0.02488976929932618,-0.5476705797489972,4.76314194118217,-1.5713662955139056,2.220757791778547,-0.4286321596601833,0.026511807978081947,0.39369993901647904,0.5927970148763169,-0.18065053566798994,-0.18065053566798994,-2.8728293946531975,-0.841451401851528,-1.1618194820487429,0.6203552151443477
2020-02-20,-0.0025859164113087862,-0.006985241682689214,0.046698751085771484,0.002926630880289993,-0.0021966713843682983,-0.05014884351152826,-0.05014884351152826,-0.005902225500285407,0.058262483938723575,0.0012069263347123105,-0.0065015501918904706,-0.07867008126631714,-0.07867008126631714,-0.14454354040592898,-0.02468963752272968,0.022449367207387105,0.013120516492651113,0.0466302236506857,0.0466302236506857,0.02766897002521085,0.025465547937822297,0.06117140891248174,0.07010271808232926,0.05849581534422277,0.05849581534422277,0.018728696512351206,-0.0025859164113087862,-0.006985241682689214,-0.14133501789859873,0.05957325783634355,0.19741021245374055,0.0,0.0,-0.2834063383656512,-0.5476705797489972,-0.2834063383656512,-0.5476705797489972,1.2363317236484996,-0.9153804327265607,-2.7366999869320323,-1.5713662955139056,-2.7366999869320323,-1.5713662955139056,17.968003531681934,0.04072096891606081,-0.05014884351152826,0.0466302236506857,-0.07867008126631714,0.05849581534422277,-0.2834063383656512,-0.5476705797489972,-2.7366999869320323,-1.5713662955139056,-1.1100364729599665,-0.19397147855088515,-0.4286321596601833,0.026511807978081947,0.39369993901647904,0.39369993901647904,-0.39902362661874435,-2.8728293946531975,-0.6982260588453424,-1.1618194820487429
2020-02-21,0.008114275736580634,0.029661444062387243,-0.05071804375556577,-0.05381440659484282,-0.010750269282545521,-0.0025859164113087862,-0.0025859164113087862,-0.043981073504703816,-0.07877153335969911,-0.06998192115764867,-0.03392584962357614,-0.006985241682689214,-0.006985241682689214,0.024269341658332166,0.046698751085771484,0.002926630880289993,-0.0021966713843682983,-0.05014884351152826,-0.05014884351152826,-0.005902225500285407,0.058262483938723575,0.0012069263347123105,-0.0065015501918904706,-0.07867008126631714,-0.07867008126631714,-0.14454354040592898,0.008114275736580634,0.029661444062387243,-0.2201708851704563,-0.14133501789859873,0.05957325783634355,0.0,0.0,-0.5430236562660347,-0.2834063383656512,-0.5430236562660347,-0.2834063383656512,-6.317337034295226,1.2363317236484996,-0.611405749184779,-2.7366999869320323,-0.611405749184779,-2.7366999869320323,-0.8660316816718086,17.968003531681934,-0.0025859164113087862,-0.05014884351152826,-0.006985241682689214,-0.07867008126631714,-0.5430236562660347,-0.2834063383656512,-0.611405749184779,-2.7366999869320323,2.8986269904222075,-0.8983974929898981,-1.1100364729599665,-0.19397147855088515,-0.4286321596601833,-0.4286321596601833,3.8300366084885606,-0.39902362661874435,-3.3724574252236916,-0.6982260588453424
2020-02-22,-0.002401270461409255,-0.012307540639357906,-0.0018218274275896285,0.008275024117300633,0.008607870305225251,0.008114275736580634,0.008114275736580634,-0.08891907810719801,-0.007423379776096972,0.01255026895169431,0.01887945659892032,0.029661444062387243,0.029661444062387243,-0.10168975377389422,-0.05071804375556577,-0.05381440659484282,-0.010750269282545521,-0.0025859164113087862,-0.0025859164113087862,-0.043981073504703816,-0.07877153335969911,-0.06998192115764867,-0.03392584962357614,-0.006985241682689214,-0.006985241682689214,0.024269341658332166,-0.002401270461409255,-0.012307540639357906,-0.3004150050397517,-0.2201708851704563,-0.14133501789859873,0.0,0.0,3.362841568541034,-0.5430236562660347,3.362841568541034,-0.5430236562660347,-0.8416274331389499,-6.317337034295226,4.757521232240546,-0.611405749184779,4.757521232240546,-0.611405749184779,3.4439037194062427,-0.8660316816718086,0.008114275736580634,-0.0025859164113087862,0.029661444062387243,-0.006985241682689214,3.362841568541034,-0.5430236562660347,4.757521232240546,-0.611405749184779,-1.312893713156494,1.2534332738889558,2.8986269904222075,-0.8983974929898981,-1.1100364729599665,-1.1100364729599665,-1.1653969876991501,3.8300366084885606,0.5577942992756304,-3.3724574252236916
2020-02-23,0.02704430011708836,0.04354190965516169,0.007899139087616858,-0.0025489217100976846,0.00114553136351625,-0.002401270461409255,-0.002401270461409255,-0.1244186229705957,0.02970424737911359,-0.0023132361017531577,0.012609298650580802,-0.012307540639357906,-0.012307540639357906,-0.18984270847940776,-0.0018218274275896285,0.008275024117300633,0.008607870305225251,0.008114275736580634,0.008114275736580634,-0.08891907810719801,-0.007423379776096972,0.01255026895169431,0.01887945659892032,0.029661444062387243,0.029661444062387243,-0.10168975377389422,0.02704430011708836,0.04354190965516169,-0.01654029567567049,-0.3004150050397517,-0.2201708851704563,-1.0,0.02704430011708836,-0.6868120963259509,3.362841568541034,-0.6868120963259509,3.362841568541034,-0.6092671952363339,-0.8416274331389499,-0.7302987836233021,4.757521232240546,-0.7302987836233021,4.757521232240546,-1.1670275613265804,3.4439037194062427,-0.002401270461409255,0.008114275736580634,-0.012307540639357906,0.029661444062387243,-0.6868120963259509,3.362841568541034,-0.7302987836233021,4.757521232240546,4.143410473603629,0.3248696096312771,-1.312893713156494,1.2534332738889558,2.8986269904222075,2.8986269904222075,-0.34659980742499763,-1.1653969876991501,0.36446290256393543,0.5577942992756304
2020-02-24,-0.027642741538078885,-0.031187544424001845,-0.002517486521457446,0.024661491418427772,0.005943559377513008,0.02704430011708836,0.02704430011708836,0.14920355081014236,-0.01232590258750288,0.027655019328727715,0.0117698282875216,0.04354190965516169,0.04354190965516169,0.15852127899406887,0.007899139087616858,-0.0025489217100976846,0.00114553136351625,-0.002401270461409255,-0.002401270461409255,-0.1244186229705957,0.02970424737911359,-0.0023132361017531577,0.012609298650580802,-0.012307540639357906,-0.012307540639357906,-0.18984270847940776,-0.027642741538078885,-0.031187544424001845,0.4057399485960874,-0.01654029567567049,-0.3004150050397517,0.0,0.0,8.462302364248478,-0.6868120963259509,8.462302364248478,-0.6868120963259509,-6.508559753651325,-0.6092671952363339,2.207092248432122,-0.7302987836233021,2.207092248432122,-0.7302987836233021,-3.116799156910132,-1.1670275613265804,0.02704430011708836,-0.002401270461409255,0.04354190965516169,-0.012307540639357906,8.462302364248478,-0.6868120963259509,2.207092248432122,-0.7302987836233021,-0.3868214603187985,0.03772650091613983,4.143410473603629,0.3248696096312771,-1.312893713156494,-1.312893713156494,-3.592696922343861,-0.34659980742499763,-0.9449418457860258,0.36446290256393543
2020-02-25,-0.031965195740564556,-0.06560239946277657,0.026726289958867167,0.0014432135844075766,-0.012502656837329207,-0.027642741538078885,-0.027642741538078885,0.0945803889195671,0.04356693400155609,0.006521800201017225,-0.008914922572688777,-0.031187544424001845,-0.031187544424001845,0.14371729788873244,-0.002517486521457446,0.024661491418427772,0.005943559377513008,0.02704430011708836,0.02704430011708836,0.14920355081014236,-0.01232590258750288,0.027655019328727715,0.0117698282875216,0.04354190965516169,0.04354190965516169,0.15852127899406887,-0.031965195740564556,-0.06560239946277657,-0.005759436484787245,0.4057399485960874,-0.01654029567567049,0.0,0.0,-0.83509653243987,8.462302364248478,-0.83509653243987,8.462302364248478,-0.8335316102239989,-6.508559753651325,-0.621786773166126,2.207092248432122,-0.621786773166126,2.207092248432122,-0.9491077534129849,-3.116799156910132,-0.027642741538078885,0.02704430011708836,-0.031187544424001845,0.04354190965516169,-0.83509653243987,8.462302364248478,-0.621786773166126,2.207092248432122,-2.6657539078134596,-0.15361790334893866,-0.3868214603187985,0.03772650091613983,4.143410473603629,4.143410473603629,26.01795124414922,-3.592696922343861,-25.530392718003217,-0.9449418457860258
2020-02-26,-0.05579095174048332,-0.08932912521133274,-0.02724066387386792,-0.030045861926711215,-0.024328451191345635,-0.031965195740564556,-0.031965195740564556,-0.05690348842050319,-0.03076922047710451,-0.03668450978244364,-0.049171503339975775,-0.06560239946277657,-0.06560239946277657,-0.02330106257542164,0.026726289958867167,0.0014432135844075766,-0.012502656837329207,-0.027642741538078885,-0.027642741538078885,0.0945803889195671,0.04356693400155609,0.006521800201017225,-0.008914922572688777,-0.031187544424001845,-0.031187544424001845,0.14371729788873244,-0.05579095174048332,-0.08932912521133274,0.12115986895038183,-0.005759436484787245,0.4057399485960874,0.0,0.0,-1.0773286812273204,-0.83509653243987,-1.0773286812273204,-0.83509653243987,3.3748950591619327,-0.8335316102239989,-1.6429547745563098,-0.621786773166126,-1.6429547745563098,-0.621786773166126,11.444120804715453,-0.9491077534129849,-0.031965195740564556,-0.027642741538078885,-0.06560239946277657,-0.031187544424001845,-1.0773286812273204,-0.83509653243987,-1.6429547745563098,-0.621786773166126,0.2479153970291903,-0.7561758265508269,-2.6657539078134596,-0.15361790334893866,-0.3868214603187985,-0.3868214603187985,-0.9602749982157762,26.01795124414922,-1.0141948962746106,-25.530392718003217
2020-02-27,-0.0040846016176541156,0.0047550462867866905,-0.03243314947448861,-0.030867822770884623,-0.06454522728088474,-0.05579095174048332,-0.05579095174048332,0.1859283418458122,-0.06612997000048082,-0.0594570906953239,-0.1036722923404535,-0.08932912521133274,-0.08932912521133274,0.19912969229033828,-0.02724066387386792,-0.030045861926711215,-0.024328451191345635,-0.031965195740564556,-0.031965195740564556,-0.05690348842050319,-0.03076922047710451,-0.03668450978244364,-0.049171503339975775,-0.06560239946277657,-0.06560239946277657,-0.02330106257542164,-0.0040846016176541156,0.0047550462867866905,-1.3163835790336171,0.12115986895038183,-0.005759436484787245,1.0,0.0047550462867866905,3.766724305389433,-1.0773286812273204,3.766724305389433,-1.0773286812273204,1.6644121462348807,3.3748950591619327,-0.6722419832565618,-1.6429547745563098,-0.6722419832565618,-1.6429547745563098,7.21417472593958,11.444120804715453,-0.05579095174048332,-0.031965195740564556,-0.08932912521133274,-0.06560239946277657,3.766724305389433,-1.0773286812273204,-0.6722419832565618,-1.6429547745563098,0.13756889212590373,-1.1455495516700753,0.2479153970291903,-0.7561758265508269,-2.6657539078134596,-2.6657539078134596,20.728326212376334,-0.9602749982157762,-22.036757549181917,-1.0141948962746106
2020-02-28,-0.012754184897438958,3.135827774425337e-05,-0.05495613082435613,-0.045098422190447685,-0.014616417898893674,-0.0040846016176541156,-0.0040846016176541156,-0.0981723538987499,-0.08901729020044591,-0.049752818325824344,-0.038876347543346346,0.0047550462867866905,0.0047550462867866905,-0.022492110876564664,-0.03243314947448861,-0.030867822770884623,-0.06454522728088474,-0.05579095174048332,-0.05579095174048332,0.1859283418458122,-0.06612997000048082,-0.0594570906953239,-0.1036722923404535,-0.08932912521133274,-0.08932912521133274,0.19912969229033828,-0.012754184897438958,3.135827774425337e-05,-4.248425162085605,-1.3163835790336171,0.12115986895038183,-1.0,-0.012754184897438958,-2.2433997933607177,3.766724305389433,-2.2433997933607177,3.766724305389433,-0.6419365604594729,1.6644121462348807,-3.912094055590339,-0.6722419832565618,-3.912094055590339,-0.6722419832565618,-0.883411060514396,7.21417472593958,-0.0040846016176541156,-0.05579095174048332,0.0047550462867866905,-0.08932912521133274,-2.2433997933607177,3.766724305389433,-3.912094055590339,-0.6722419832565618,-1.1619968553809703,-117.03196827606848,0.13756889212590373,-1.1455495516700753,0.2479153970291903,0.2479153970291903,-0.4615882971037145,20.728326212376334,-11.86484815836761,-22.036757549181917
2020-02-29,-0.008411261679117432,-0.030481443479889903,-0.004120662670014097,-0.004750591487176159,-0.009824489254987911,-0.012754184897438958,-0.012754184897438958,-0.019017847598467474,0.0057627040261851725,-0.01273027300703966,0.01731217975054067,3.135827774425337e-05,3.135827774425337e-05,-0.120176619374738,-0.05495613082435613,-0.045098422190447685,-0.014616417898893674,-0.0040846016176541156,-0.0040846016176541156,-0.0981723538987499,-0.08901729020044591,-0.049752818325824344,-0.038876347543346346,0.0047550462867866905,0.0047550462867866905,-0.022492110876564664,-0.008411261679117432,-0.030481443479889903,0.2239362203755648,-4.248425162085605,-1.3163835790336171,0.0,0.0,-3.290173606523959,-2.2433997933607177,-3.290173606523959,-2.2433997933607177,-0.47233323743499345,-0.6419365604594729,-0.05680177922020002,-3.912094055590339,-0.05680177922020002,-3.912094055590339,-4.902285305309599,-0.883411060514396,-0.012754184897438958,-0.0040846016176541156,3.135827774425337e-05,0.0047550462867866905,-3.290173606523959,-2.2433997933607177,-0.05680177922020002,-3.912094055590339,17.77924345255672,2.4768705121080967,-1.1619968553809703,-117.03196827606848,0.13756889212590373,0.13756889212590373,-1.1877264573484336,-0.4615882971037145,2.227345911747438,-11.86484815836761
2020-03-01,-0.0043089307085921735,-0.003993269846346403,-0.013371174771308003,-0.01291544753651408,0.012548806952655811,-0.008411261679117432,-0.008411261679117432,-0.19757804957629443,-0.0006791540119360784,-0.008335788957762214,0.01618842378212304,-0.030481443479889903,-0.030481443479889903,-0.19421757475148504,-0.004120662670014097,-0.004750591487176159,-0.009824489254987911,-0.012754184897438958,-0.012754184897438958,-0.019017847598467474,0.0057627040261851725,-0.01273027300703966,0.01731217975054067,3.135827774425337e-05,3.135827774425337e-05,-0.120176619374738,-0.0043089307085921735,-0.003993269846346403,0.2328094807274928,0.2239362203755648,-4.248425162085605,0.0,0.0,-1.160428279064078,-3.290173606523959,-1.160428279064078,-3.290173606523959,-12.644929551203651,-0.47233323743499345,978.4977175213454,-0.05680177922020002,978.4977175213454,-0.05680177922020002,-0.8581411120349282,-4.902285305309599,-0.008411261679117432,-0.012754184897438958,-0.030481443479889903,3.135827774425337e-05,-1.160428279064078,-3.290173606523959,978.4977175213454,-0.05680177922020002,-0.06672006966147037,0.0002690259116209237,17.77924345255672,2.4768705121080967,-1.1619968553809703,-1.1619968553809703,-1.4726299591261658,-1.1877264573484336,-1.052710407229024,2.227345911747438
