Date,BTC_RET,ETH_RET,BTC_Open_R(-1),BTC_High_R(-1),BTC_Low_R(-1),BTC_Close_R(-1),BTC_Adj_R(-1),BTC_Volume_R(-1),ETH_Open_R(-1),ETH_High_R(-1),ETH_Low_R(-1),ETH_Close_R(-1),ETH_Ajd_R(-1),ETH_Volume_R(-1),BTC_Open_R(-2),BTC_High_R(-2),BTC_Low_R(-2),BTC_Close_R(-2),BTC_Adj_R(-2),BTC_Volume_R(-2),ETH_Open_R(-2),ETH_High_R(-2),ETH_Low_R(-2),ETH_Close_R(-2),ETH_Ajd_R(-2),ETH_Volume_R(-2),rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,speed_BTC_Adj_R(-1),speed_BTC_Adj_R(-2),speed_BTC_Close_R(-1),speed_BTC_Close_R(-2),speed_BTC_Volume_R(-1),speed_BTC_Volume_R(-2),speed_ETH_Adj_R(-1),speed_ETH_Adj_R(-2),speed_ETH_Close_R(-1),speed_ETH_Close_R(-2),speed_ETH_Volume_R(-1),speed_ETH_Volume_R(-2),rbtc_ret(-1),rbtc_ret(-2),reth_ret(-1),reth_ret(-2),rrbtc(-1),rrbtc(-2),rreth(-1),rreth(-2),up_th(-1),lw_th(-1),up_th(-2),lw_th(-2),up_th(-3),lw_th(-3),speed_z_score(-1),speed_z_score(-2),rate_z_score(-1),rate_z_score(-2)
2019-09-21,-0.015903604843314323,-0.011620469739669237,0.006452849451638931,-0.0009515530318658927,0.028471670625278334,-0.008257355384274523,-0.008257355384274523,-0.26098817277968256,0.04649711769443865,-0.005712400398764417,0.05117044237982982,-0.014600469925861947,-0.014600469925861947,-0.2440752666563668,-0.004615607605408245,0.0019210170613570554,-0.033339386061700504,0.0066841865263698175,0.0066841865263698175,0.2330607768951889,0.015364723981364126,0.02842574901926831,-0.016173096437616552,0.04677456540252267,0.04677456540252267,0.15502914739714102,-0.015903604843314323,-0.011620469739669237,0.321371370152146,0.0391251819588906,-0.12155181474800288,0.0,0.0,-0.13728212201447954,-13.027772857267866,-0.13728212201447954,-13.027772857267866,-1.6783056842290498,-0.36609087497721826,-1.5239112777082786,-4.247805150260593,-1.5239112777082786,-4.247805150260593,0.018210885260889542,0.7805176277978823,-0.008257355384274523,0.0066841865263698175,-0.014600469925861947,0.04677456540252267,-0.13728212201447954,-13.027772857267866,-1.5239112777082786,-4.247805150260593,-0.5231549815279832,-0.07370983127381925,-0.22171329772546922,-0.040266117957159286,0.03182779045607664,0.03182779045607664,1.337087351806268,-2.67144680979895,-1.321880689646663,-0.5656103049058133
2019-09-22,0.005057606145695059,-0.018424717521224432,-0.008052538308390478,-0.009505699992584993,-0.012976322072325353,-0.015903604843314323,-0.015903604843314323,-0.08883575310686964,-0.014349511827669414,-0.0028892732837313417,-0.0007411687730156657,-0.011620469739669237,-0.011620469739669237,-0.03545906916485708,0.006452849451638931,-0.0009515530318658927,0.028471670625278334,-0.008257355384274523,-0.008257355384274523,-0.26098817277968256,0.04649711769443865,-0.005712400398764417,0.05117044237982982,-0.014600469925861947,-0.014600469925861947,-0.2440752666563668,0.005057606145695059,-0.018424717521224432,-0.25159702574488985,0.321371370152146,0.0391251819588906,-1.0,0.005057606145695059,-1.4142481997243155,-0.13728212201447954,-1.4142481997243155,-0.13728212201447954,-0.6888344465015679,-1.6783056842290498,-0.8444509141816983,-1.5239112777082786,-0.8444509141816983,-1.5239112777082786,-0.667990064582265,0.018210885260889542,-0.015903604843314323,-0.008257355384274523,-0.011620469739669237,-0.014600469925861947,-1.4142481997243155,-0.13728212201447954,-0.8444509141816983,-1.5239112777082786,-2.3759021699896588,-0.6066652351254301,-0.5231549815279832,-0.07370983127381925,-0.22171329772546922,-0.22171329772546922,-6.4573204588458255,1.337087351806268,7.213926531761963,-1.321880689646663
2019-09-23,-0.033868427345709606,-0.04549411209219267,-0.015665623583149157,-0.011155499696528515,-0.007816927024209663,0.005057606145695059,0.005057606145695059,-0.016805260652188236,-0.011064050358669864,-0.022049658708339304,-0.03421039128401615,-0.018424717521224432,-0.018424717521224432,0.00898127544859273,-0.008052538308390478,-0.009505699992584993,-0.012976322072325353,-0.015903604843314323,-0.015903604843314323,-0.08883575310686964,-0.014349511827669414,-0.0028892732837313417,-0.0007411687730156657,-0.011620469739669237,-0.011620469739669237,-0.03545906916485708,-0.033868427345709606,-0.04549411209219267,0.12351418368380314,-0.25159702574488985,0.321371370152146,0.0,0.0,-2.4233552474490665,-1.4142481997243155,-2.4233552474490665,-1.4142481997243155,0.22923888800678394,-0.6888344465015679,-3.8688443039026694,-0.8444509141816983,-3.8688443039026694,-0.8444509141816983,0.46631012895839374,-0.667990064582265,0.005057606145695059,-0.015903604843314323,-0.018424717521224432,-0.011620469739669237,-2.4233552474490665,-1.4142481997243155,-3.8688443039026694,-0.8444509141816983,-0.25298372911802824,0.9534808607985121,-2.3759021699896588,-0.6066652351254301,-0.5231549815279832,-0.5231549815279832,-1.2471449655638642,-6.4573204588458255,-1.782885624272557,7.213926531761963
2019-09-24,-0.1139604136496184,-0.1674443243333108,0.004374217097947497,-2.0453206214576802e-05,-0.01969150865385505,-0.033868427345709606,-0.033868427345709606,0.14737310911732204,-0.017510818306619158,-0.01964830100467274,-0.027728538740340536,-0.04549411209219267,-0.04549411209219267,-0.04072537596916359,-0.015665623583149157,-0.011155499696528515,-0.007816927024209663,0.005057606145695059,0.005057606145695059,-0.016805260652188236,-0.011064050358669864,-0.022049658708339304,-0.03421039128401615,-0.018424717521224432,-0.018424717521224432,0.00898127544859273,-0.1139604136496184,-0.1674443243333108,0.12366446730353768,0.12351418368380314,-0.25159702574488985,0.0,0.0,4.8394823828878275,-2.4233552474490665,4.8394823828878275,-2.4233552474490665,11.048752700578255,0.22923888800678394,1.5091190518435869,-3.8688443039026694,1.5091190518435869,-3.8688443039026694,3.4159729425735774,0.46631012895839374,-0.033868427345709606,0.005057606145695059,-0.04549411209219267,-0.018424717521224432,4.8394823828878275,-2.4233552474490665,1.5091190518435869,-3.8688443039026694,0.3148172875694977,-0.12982059058090023,-0.25298372911802824,0.9534808607985121,-2.3759021699896588,-2.3759021699896588,-0.16375977092381633,-1.2471449655638642,-1.490920682858318,-1.782885624272557
2019-09-25,-0.015494717619790932,0.01654842087062125,-0.03363556314632754,-0.02679318186665014,-0.13943885882319285,-0.1139604136496184,-0.1139604136496184,0.6509085396876719,-0.04662498017093819,-0.03936907826593039,-0.19396696304902428,-0.1674443243333108,-0.1674443243333108,0.5688128113983701,0.004374217097947497,-2.0453206214576802e-05,-0.01969150865385505,-0.033868427345709606,-0.033868427345709606,0.14737310911732204,-0.017510818306619158,-0.01964830100467274,-0.027728538740340536,-0.04549411209219267,-0.04549411209219267,-0.04072537596916359,-0.015494717619790932,0.01654842087062125,-0.4322768001008974,0.12366446730353768,0.12351418368380314,-1.0,-0.015494717619790932,-1.30725494959007,4.8394823828878275,-1.30725494959007,4.8394823828878275,-1.3497366151257724,11.048752700578255,0.8245243458574338,1.5091190518435869,0.8245243458574338,1.5091190518435869,1.7043277579214875,3.4159729425735774,-0.1139604136496184,-0.033868427345709606,-0.1674443243333108,-0.04549411209219267,-1.30725494959007,4.8394823828878275,0.8245243458574338,1.5091190518435869,-0.6636219936379342,0.044485084308954814,0.3148172875694977,-0.12982059058090023,-0.25298372911802824,-0.25298372911802824,-1.000816094169247,-0.16375977092381633,0.0012167316760904878,-1.490920682858318
2019-09-26,-0.043363460239767226,-0.024375371887484842,-0.11572159502952228,-0.1080635414424509,-0.0054242442661031065,-0.015494717619790932,-0.015494717619790932,-0.13031128671368275,-0.16700437400489854,-0.14142849773240762,0.013431630541923756,0.01654842087062125,0.01654842087062125,-0.16934439313058036,-0.03363556314632754,-0.02679318186665014,-0.13943885882319285,-0.1139604136496184,-0.1139604136496184,0.6509085396876719,-0.04662498017093819,-0.03936907826593039,-0.19396696304902428,-0.1674443243333108,-0.1674443243333108,0.5688128113983701,-0.043363460239767226,-0.024375371887484842,0.5209592998806689,-0.4322768001008974,0.12366446730353768,0.0,0.0,-1.365373381672066,-1.30725494959007,-1.365373381672066,-1.30725494959007,-1.3512703542065285,-1.3497366151257724,-1.4099235797881522,0.8245243458574338,-1.4099235797881522,0.8245243458574338,-0.9132950930418534,1.7043277579214875,-0.015494717619790932,-0.1139604136496184,0.01654842087062125,-0.1674443243333108,-1.365373381672066,-1.30725494959007,-1.4099235797881522,0.8245243458574338,-0.9787153801292588,0.8275891047114334,-0.6636219936379342,0.044485084308954814,0.3148172875694977,0.3148172875694977,-3695.7849610649646,-1.000816094169247,-4.495561898470502,0.0012167316760904878
2019-09-27,0.01636635757099958,0.047885857568697565,-0.01345495998767754,-0.02620321118375324,-0.05162121595654112,-0.043363460239767226,-0.043363460239767226,-0.11435061517597434,0.015602694376394055,-0.01732562998698306,-0.04719539738539957,-0.024375371887484842,-0.024375371887484842,-0.19641836207860286,-0.11572159502952228,-0.1080635414424509,-0.0054242442661031065,-0.015494717619790932,-0.015494717619790932,-0.13031128671368275,-0.16700437400489854,-0.14142849773240762,0.013431630541923756,0.01654842087062125,0.01654842087062125,-0.16934439313058036,0.01636635757099958,0.047885857568697565,-0.021678460060404137,0.5209592998806689,-0.4322768001008974,-1.0,0.01636635757099958,-3.081626320386246,-1.365373381672066,-3.081626320386246,-1.365373381672066,-0.8979493348349245,-1.3512703542065285,1.2505519960758895,-1.4099235797881522,1.2505519960758895,-1.4099235797881522,-1.1231974194530818,-0.9132950930418534,-0.043363460239767226,-0.015494717619790932,-0.024375371887484842,0.01654842087062125,-3.081626320386246,-1.365373381672066,1.2505519960758895,-1.4099235797881522,188.19775606415408,-0.026032917769320596,-0.9787153801292588,0.8275891047114334,-0.6636219936379342,-0.6636219936379342,-0.5094824262815141,-3695.7849610649646,-2.205152114939021,-4.495561898470502
2019-09-28,-0.0007187075808087195,-0.0007904900147250871,-0.04413093948091518,-0.028672387879810968,0.008902831366418562,0.01636635757099958,0.01636635757099958,-0.1479506574077003,-0.02404124844458244,0.022820643600112378,0.03868876261896714,0.047885857568697565,0.047885857568697565,0.007775897795074149,-0.01345495998767754,-0.02620321118375324,-0.05162121595654112,-0.043363460239767226,-0.043363460239767226,-0.11435061517597434,0.015602694376394055,-0.01732562998698306,-0.04719539738539957,-0.024375371887484842,-0.024375371887484842,-0.19641836207860286,-0.0007187075808087195,-0.0007904900147250871,0.17285541973636226,-0.021678460060404137,0.5209592998806689,0.0,0.0,-1.7658320742727573,-3.081626320386246,-1.7658320742727573,-3.081626320386246,-3.399010732465746,-0.8979493348349245,0.19876699440445833,1.2505519960758895,0.19876699440445833,1.2505519960758895,-7.502499685054025,-1.1231974194530818,0.01636635757099958,-0.043363460239767226,0.047885857568697565,-0.024375371887484842,-1.7658320742727573,-3.081626320386246,0.19876699440445833,1.2505519960758895,-0.2959794065717969,0.15650304002734128,188.19775606415408,-0.026032917769320596,-0.9787153801292588,-0.9787153801292588,-0.5276459288150336,-0.5094824262815141,-1.0416125790735855,-2.205152114939021
2019-09-29,-0.017187842891431715,-0.023310676718752976,0.017030770603897016,0.0017042428504150386,0.020023893280765703,-0.0007187075808087195,-0.0007187075808087195,-0.13820443369502688,0.04817909982030244,0.0009563962551182303,0.04634811685532414,-0.0007904900147250871,-0.0007904900147250871,-0.128189401517126,-0.04413093948091518,-0.028672387879810968,0.008902831366418562,0.01636635757099958,0.01636635757099958,-0.1479506574077003,-0.02404124844458244,0.022820643600112378,0.03868876261896714,0.047885857568697565,0.047885857568697565,0.007775897795074149,-0.017187842891431715,-0.023310676718752976,0.06836186462443543,0.17285541973636226,-0.021678460060404137,0.0,0.0,-0.24212541435329227,-1.7658320742727573,-0.24212541435329227,-1.7658320742727573,-1.2241909920223195,-3.399010732465746,-0.6571085800190829,0.19876699440445833,-0.6571085800190829,0.19876699440445833,15.819616725103465,-7.502499685054025,-0.0007187075808087195,0.01636635757099958,-0.0007904900147250871,0.047885857568697565,-0.24212541435329227,-1.7658320742727573,-0.6571085800190829,0.19876699440445833,1.4027745589095795,-1.0214921800436192,-0.2959794065717969,0.15650304002734128,188.19775606415408,188.19775606415408,7.615105572204612,-0.5276459288150336,-8.973602334055265,-1.0416125790735855
2019-09-30,0.023405512631758718,0.054947433873068885,-0.0006346084837283161,-0.0028857423302239837,-0.016606449513138832,-0.017187842891431715,-0.017187842891431715,-0.0782484743399352,-0.000389766387374868,-0.003234247712749383,-0.02211262453490681,-0.023310676718752976,-0.023310676718752976,-0.057768061552309735,0.017030770603897016,0.0017042428504150386,0.020023893280765703,-0.0007187075808087195,-0.0007187075808087195,-0.13820443369502688,0.04817909982030244,0.0009563962551182303,0.04634811685532414,-0.0007904900147250871,-0.0007904900147250871,-0.128189401517126,0.023405512631758718,0.054947433873068885,-0.031914890430270765,0.06836186462443543,0.17285541973636226,1.0,0.054947433873068885,-22.95098273127059,-0.24212541435329227,-22.95098273127059,-0.24212541435329227,5.585532603357956,-1.2241909920223195,-29.026243059692177,-0.6571085800190829,-29.026243059692177,-0.6571085800190829,-0.9685822828734861,15.819616725103465,-0.017187842891431715,-0.0007187075808087195,-0.023310676718752976,-0.0007904900147250871,-22.95098273127059,-0.24212541435329227,-29.026243059692177,-0.6571085800190829,-0.6680625344268925,-1.4555268306740454,1.4027745589095795,-1.0214921800436192,-0.2959794065717969,-0.2959794065717969,-0.9326341670106275,7.615105572204612,-0.6045141961490105,-8.973602334055265
2019-10-01,0.005957196587605074,-0.014075459965787518,-0.01719741798321206,0.006357574029655755,-0.019991031827479633,0.023405512631758718,0.023405512631758718,0.3130771915237929,-0.023774883402437053,0.02660796439684221,0.00023299670030985098,0.054947433873068885,0.054947433873068885,0.16250771371127581,-0.0006346084837283161,-0.0028857423302239837,-0.016606449513138832,-0.017187842891431715,-0.017187842891431715,-0.0782484743399352,-0.000389766387374868,-0.003234247712749383,-0.02211262453490681,-0.023310676718752976,-0.023310676718752976,-0.057768061552309735,0.005957196587605074,-0.014075459965787518,-0.29569625020226403,-0.031914890430270765,0.06836186462443543,-1.0,0.005957196587605074,-1.1030659012198134,-22.95098273127059,-1.1030659012198134,-22.95098273127059,10.527949717893552,5.585532603357956,-1.1178416673172273,-29.026243059692177,-1.1178416673172273,-29.026243059692177,5.941075672045512,-0.9685822828734861,0.023405512631758718,-0.017187842891431715,0.054947433873068885,-0.023310676718752976,-1.1030659012198134,-22.95098273127059,-1.1178416673172273,-29.026243059692177,-0.026371030479126922,2.127944380743601,-0.6680625344268925,-1.4555268306740454,1.4027745589095795,1.4027745589095795,1.4264976092266748,-0.9326341670106275,-1.4668522516991591,-0.6045141961490105
2019-10-02,0.005964758065035269,0.019003488329472074,0.024122492025283826,0.022065892524971042,0.05132591990943158,0.005957196587605074,0.005957196587605074,-0.10575989602426084,0.05718464769940623,0.028761111306694342,0.052539661645189195,-0.014075459965787518,-0.014075459965787518,0.016332909159275433,-0.01719741798321206,0.006357574029655755,-0.019991031827479633,0.023405512631758718,0.023405512631758718,0.3130771915237929,-0.023774883402437053,0.02660796439684221,0.00023299670030985098,0.054947433873068885,0.054947433873068885,0.16250771371127581,0.005964758065035269,0.019003488329472074,-0.01590454933916517,-0.29569625020226403,-0.031914890430270765,-1.0,0.005964758065035269,-0.6843529139584497,-1.1030659012198134,-0.6843529139584497,-1.1030659012198134,-0.7324954044049568,10.527949717893552,-0.6258280118902357,-1.1178416673172273,-0.6258280118902357,-1.1178416673172273,-0.7641045317615607,5.941075672045512,0.005957196587605074,0.023405512631758718,-0.014075459965787518,0.054947433873068885,-0.6843529139584497,-1.1030659012198134,-0.6258280118902357,-1.1178416673172273,-1.554503918012982,20.62235610014922,-0.026371030479126922,2.127944380743601,-0.6680625344268925,-0.6680625344268925,-6.634616634749306,1.4264976092266748,8.265150098143557,-1.4668522516991591
2019-10-03,-0.015852393543526522,-0.03049722689538259,0.0053606849063303486,-0.01231515403366057,-0.0006054377419260071,0.005964758065035269,0.005964758065035269,-0.1424098049409772,-0.016564431463181983,-0.022801988662788153,-0.002720954884969373,0.019003488329472074,0.019003488329472074,-0.174652518448162,0.024122492025283826,0.022065892524971042,0.05132591990943158,0.005957196587605074,0.005957196587605074,-0.10575989602426084,0.05718464769940623,0.028761111306694342,0.052539661645189195,-0.014075459965787518,-0.014075459965787518,0.016332909159275433,-0.015852393543526522,-0.03049722689538259,0.05825206165199177,-0.01590454933916517,-0.29569625020226403,0.0,0.0,-1.0017026656188588,-0.6843529139584497,-1.0017026656188588,-0.6843529139584497,-1.2590348414849533,-0.7324954044049568,0.8708688710508798,-0.6258280118902357,0.8708688710508798,-0.6258280118902357,11.999844076562482,-0.7641045317615607,0.005964758065035269,0.005957196587605074,0.019003488329472074,-0.014075459965787518,-1.0017026656188588,-0.6843529139584497,0.8708688710508798,-0.6258280118902357,0.6857266996156339,0.015948434858424454,-1.554503918012982,20.62235610014922,-0.026371030479126922,-0.026371030479126922,-1.114482278984217,-6.634616634749306,-0.9462132193820989,8.265150098143557
2019-10-04,-0.006543920762636879,0.010192160436667708,0.005580097733342004,0.002524179778287783,-0.009876192262224137,-0.015852393543526522,-0.015852393543526522,0.04137763708892184,0.019634155623340144,-0.000148852958844925,-0.015595385035925169,-0.03049722689538259,-0.03049722689538259,0.007230334829233298,0.0053606849063303486,-0.01231515403366057,-0.0006054377419260071,0.005964758065035269,0.005964758065035269,-0.1424098049409772,-0.016564431463181983,-0.022801988662788153,-0.002720954884969373,0.019003488329472074,0.019003488329472074,-0.174652518448162,-0.006543920762636879,0.010192160436667708,-0.3653587337095928,0.05825206165199177,-0.01590454933916517,-1.0,-0.006543920762636879,-2882.645072173081,-1.0017026656188588,-2882.645072173081,-1.0017026656188588,-4.724123349871671,-1.2590348414849533,0.10838093799651394,0.8708688710508798,0.10838093799651394,0.8708688710508798,-0.9109405064052036,11.999844076562482,-0.015852393543526522,0.005964758065035269,-0.03049722689538259,0.019003488329472074,-2882.645072173081,-1.0017026656188588,0.10838093799651394,0.8708688710508798,-0.4270163893573592,-0.02853040359488168,0.6857266996156339,0.015948434858424454,-1.554503918012982,-1.554503918012982,3.927645935779637,-1.114482278984217,-4.662603724869165,-0.9462132193820989
2019-10-05,-0.006634092921928403,-0.0035793083285821092,-0.015645787499361297,-0.018322760382253445,0.0005891906707919947,-0.006543920762636879,-0.006543920762636879,-0.03872807220930574,-0.03024437712062844,-0.012428878160990586,0.005586436110844639,0.010192160436667708,0.010192160436667708,-0.02075958232841635,0.005580097733342004,0.002524179778287783,-0.009876192262224137,-0.015852393543526522,-0.015852393543526522,0.04137763708892184,0.019634155623340144,-0.000148852958844925,-0.015595385035925169,-0.03049722689538259,-0.03049722689538259,0.007230334829233298,-0.006634092921928403,-0.0035793083285821092,0.5639248981143149,-0.3653587337095928,0.05825206165199177,0.0,0.0,-0.8394618066412655,-2882.645072173081,-0.8394618066412655,-2882.645072173081,0.5001056346924542,-4.724123349871671,-0.48779636732157405,0.10838093799651394,-0.48779636732157405,0.10838093799651394,2.7172887511032395,-0.9109405064052036,-0.006543920762636879,-0.015852393543526522,0.010192160436667708,-0.03049722689538259,-0.8394618066412655,-2882.645072173081,-0.48779636732157405,0.10838093799651394,0.32270218304978027,0.2349329952134629,-0.4270163893573592,-0.02853040359488168,0.6857266996156339,0.6857266996156339,0.5596502257725333,3.927645935779637,-7.272030952180049,-4.662603724869165
2019-10-06,-0.02003860844973604,-0.01866938100898885,-0.005974303719133878,-0.005390919708778252,-0.009828718357961064,-0.006634092921928403,-0.006634092921928403,-0.07146102666924914,0.009746068284126608,-0.004697994434772923,-0.0028492190033034825,-0.0035793083285821092,-0.0035793083285821092,-0.0658859645073846,-0.015645787499361297,-0.018322760382253445,0.0005891906707919947,-0.006543920762636879,-0.006543920762636879,-0.03872807220930574,-0.03024437712062844,-0.012428878160990586,0.005586436110844639,0.010192160436667708,0.010192160436667708,-0.02075958232841635,-0.02003860844973604,-0.01866938100898885,0.2475628624352007,0.5639248981143149,-0.3653587337095928,0.0,0.0,-1.023466636695435,-0.8394618066412655,-1.023466636695435,-0.8394618066412655,-1.4365776942726614,0.5001056346924542,0.012728915818003284,-0.48779636732157405,0.012728915818003284,-0.48779636732157405,-1.561524489984433,2.7172887511032395,-0.006634092921928403,-0.006543920762636879,-0.0035793083285821092,0.010192160436667708,-1.023466636695435,-0.8394618066412655,0.012728915818003284,-0.48779636732157405,-3.7735846971912292,-0.017849432773518026,0.32270218304978027,0.2349329952134629,-0.4270163893573592,-0.4270163893573592,-0.6502376360556321,0.5596502257725333,-2.5434827365111063,-7.272030952180049
2019-10-07,0.03223112979219778,0.046961964110191046,-0.00734121364883622,-0.0065870655778841325,-0.013910090682473397,-0.02003860844973604,-0.02003860844973604,0.07871262068206031,-0.003288792322138523,-0.001962115172520096,-0.01022589183292577,-0.01866938100898885,-0.01866938100898885,0.002686026071196279,-0.005974303719133878,-0.005390919708778252,-0.009828718357961064,-0.006634092921928403,-0.006634092921928403,-0.07146102666924914,0.009746068284126608,-0.004697994434772923,-0.0028492190033034825,-0.0035793083285821092,-0.0035793083285821092,-0.0658859645073846,0.03223112979219778,0.046961964110191046,0.2752891935788254,0.2475628624352007,0.5639248981143149,-1.0,0.03223112979219778,145.6341528008065,-1.023466636695435,145.6341528008065,-1.023466636695435,-3.48636652804286,-1.4365776942726614,-4.120169666814399,0.012728915818003284,-4.120169666814399,0.012728915818003284,-1.4787865515368317,-1.561524489984433,-0.02003860844973604,-0.006634092921928403,-0.01866938100898885,-0.0035793083285821092,145.6341528008065,-1.023466636695435,-4.120169666814399,0.012728915818003284,0.3658973501995628,-0.2045873709539785,-3.7735846971912292,-0.017849432773518026,0.32270218304978027,0.32270218304978027,-0.7794361685377668,-0.6502376360556321,-0.5610002976229354,-2.5434827365111063
2019-10-08,-0.0020422766908295698,0.004609731260002858,-0.01972500303757463,0.018016499140151243,-0.0066698667204589945,0.03223112979219778,0.03223112979219778,0.3684351359015565,-0.01941458785681116,0.028144328131948226,0.001331248705050081,0.046961964110191046,0.046961964110191046,0.3402466013668104,-0.00734121364883622,-0.0065870655778841325,-0.013910090682473397,-0.02003860844973604,-0.02003860844973604,0.07871262068206031,-0.003288792322138523,-0.001962115172520096,-0.01022589183292577,-0.01866938100898885,-0.01866938100898885,0.002686026071196279,-0.0020422766908295698,0.004609731260002858,-0.23034020900790456,0.2752891935788254,0.2475628624352007,-1.0,-0.0020422766908295698,-2.2909612129291705,145.6341528008065,-2.2909612129291705,145.6341528008065,-2.7515131295848256,-3.48636652804286,-1.8338523666371063,-4.120169666814399,-1.8338523666371063,-4.120169666814399,-121.75014080013806,-1.4787865515368317,0.03223112979219778,-0.02003860844973604,0.046961964110191046,-0.01866938100898885,-2.2909612129291705,145.6341528008065,-1.8338523666371063,-4.120169666814399,0.6461117729515624,-2.0048470968202574,0.3658973501995628,-0.2045873709539785,-3.7735846971912292,-3.7735846971912292,-1.1996382795897573,-0.7794361685377668,0.1119971342667847,-0.5610002976229354
2019-10-09,0.0445943248463081,0.06192507061593355,0.03225999664216217,0.002920478292231854,0.03541681682716624,-0.0020422766908295698,-0.0020422766908295698,-0.1342317115659597,0.047259184857212366,0.010987367819644822,0.04434018752545876,0.004609731260002858,0.004609731260002858,-0.0481920939706908,-0.01972500303757463,0.018016499140151243,-0.0066698667204589945,0.03223112979219778,0.03223112979219778,0.3684351359015565,-0.01941458785681116,0.028144328131948226,0.001331248705050081,0.046961964110191046,0.046961964110191046,0.3402466013668104,0.0445943248463081,0.06192507061593355,0.33025260162507647,-0.23034020900790456,0.2752891935788254,-1.0,0.0445943248463081,-0.5923391771035322,-2.2909612129291705,-0.5923391771035322,-2.2909612129291705,-1.3706647853290483,-2.7515131295848256,-0.7434637906948305,-1.8338523666371063,-0.7434637906948305,-1.8338523666371063,-1.0090842106486515,-121.75014080013806,-0.0020422766908295698,0.03223112979219778,0.004609731260002858,0.046961964110191046,-0.5923391771035322,-2.2909612129291705,-0.7434637906948305,-1.8338523666371063,-0.6142375712801086,-1.5629486650157078,0.6461117729515624,-2.0048470968202574,0.3658973501995628,0.3658973501995628,-17.399712952610113,-1.1996382795897573,-1.836720853490203,0.1119971342667847
2019-10-10,-0.0010780457889411066,-0.00845135888084203,-0.0020624589835086526,0.035401572772979284,-0.0020113403111573502,0.0445943248463081,0.0445943248463081,0.24324102601240516,0.005095941722633279,0.053919086856176524,0.008569309264319314,0.06192507061593355,0.06192507061593355,0.21722179145751563,0.03225999664216217,0.002920478292231854,0.03541681682716624,-0.0020422766908295698,-0.0020422766908295698,-0.1342317115659597,0.047259184857212366,0.010987367819644822,0.04434018752545876,0.004609731260002858,0.004609731260002858,-0.0481920939706908,-0.0010780457889411066,-0.00845135888084203,0.05877804588639439,0.33025260162507647,-0.23034020900790456,0.0,0.0,20.474871412449176,-0.5923391771035322,20.474871412449176,-0.5923391771035322,1.0611578848316485,-1.3706647853290483,-14.786854786830848,-0.7434637906948305,-14.786854786830848,-0.7434637906948305,3.824131657081006,-1.0090842106486515,0.0445943248463081,-0.0020422766908295698,0.06192507061593355,0.004609731260002858,20.474871412449176,-0.5923391771035322,-14.786854786830848,-0.7434637906948305,0.21180548326999737,-0.06392554340896484,-0.6142375712801086,-1.5629486650157078,0.6461117729515624,0.6461117729515624,0.32505715152613757,-17.399712952610113,-2.433760102274385,-1.836720853490203
2019-10-11,-0.030829512579344187,-0.047427720059411094,0.04318910424703737,-0.0002820672997636553,0.03704537831118371,-0.0010780457889411066,-0.0010780457889411066,-0.0911161679853526,0.06127772239420337,-0.0020770120052518992,0.042276509006918594,-0.00845135888084203,-0.00845135888084203,-0.07836699563286376,-0.0020624589835086526,0.035401572772979284,-0.0020113403111573502,0.0445943248463081,0.0445943248463081,0.24324102601240516,0.005095941722633279,0.053919086856176524,0.008569309264319314,0.06192507061593355,0.06192507061593355,0.21722179145751563,-0.030829512579344187,-0.047427720059411094,0.4159071006172488,0.05877804588639439,0.33025260162507647,0.0,0.0,-0.9551500827095144,20.474871412449176,-0.9551500827095144,20.474871412449176,-0.5111862855078204,1.0611578848316485,-1.0914040539977434,-14.786854786830848,-1.0914040539977434,-14.786854786830848,-0.7529204955247293,3.824131657081006,-0.0010780457889411066,0.0445943248463081,-0.00845135888084203,0.06192507061593355,-0.9551500827095144,20.474871412449176,-1.0914040539977434,-14.786854786830848,-0.4196201222405803,0.4195484622542007,0.21180548326999737,-0.06392554340896484,-0.6142375712801086,-0.6142375712801086,-0.6622424106550467,0.32505715152613757,-0.8220209451881232,-2.433760102274385
2019-10-12,0.0017783297946283305,-0.009547269439318606,-2.0474724691244006e-06,0.01118895813866394,-0.018384463405131335,-0.030829512579344187,-0.030829512579344187,0.11270552666176603,-0.007194946358770271,0.007333148714011584,-0.03528629666036864,-0.047427720059411094,-0.047427720059411094,0.08985404566645849,0.04318910424703737,-0.0002820672997636553,0.03704537831118371,-0.0010780457889411066,-0.0010780457889411066,-0.0911161679853526,0.06127772239420337,-0.0020770120052518992,0.042276509006918594,-0.00845135888084203,-0.00845135888084203,-0.07836699563286376,0.0017783297946283305,-0.009547269439318606,-0.7945776174952698,0.4159071006172488,0.05877804588639439,0.0,0.0,-27.946180416464657,-0.9551500827095144,-27.946180416464657,-0.9551500827095144,0.6273505547552072,-0.5111862855078204,-5.058018551164505,-1.0914040539977434,-5.058018551164505,-1.0914040539977434,0.5774752538148085,-0.7529204955247293,-0.030829512579344187,-0.0010780457889411066,-0.047427720059411094,-0.00845135888084203,-27.946180416464657,-0.9551500827095144,-5.058018551164505,-1.0914040539977434,1.832714428623666,-1.7241937914258247,-0.4196201222405803,0.4195484622542007,0.21180548326999737,0.21180548326999737,-8.391407684600548,-0.6622424106550467,6.075891931166099,-0.8220209451881232
