Date,BTC_RET,ETH_RET,BTC_Open_R(-1),BTC_High_R(-1),BTC_Low_R(-1),BTC_Close_R(-1),BTC_Adj_R(-1),BTC_Volume_R(-1),ETH_Open_R(-1),ETH_High_R(-1),ETH_Low_R(-1),ETH_Close_R(-1),ETH_Ajd_R(-1),ETH_Volume_R(-1),BTC_Open_R(-2),BTC_High_R(-2),BTC_Low_R(-2),BTC_Close_R(-2),BTC_Adj_R(-2),BTC_Volume_R(-2),ETH_Open_R(-2),ETH_High_R(-2),ETH_Low_R(-2),ETH_Close_R(-2),ETH_Ajd_R(-2),ETH_Volume_R(-2),rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,speed_BTC_Adj_R(-1),speed_BTC_Adj_R(-2),speed_BTC_Close_R(-1),speed_BTC_Close_R(-2),speed_BTC_Volume_R(-1),speed_BTC_Volume_R(-2),speed_ETH_Adj_R(-1),speed_ETH_Adj_R(-2),speed_ETH_Close_R(-1),speed_ETH_Close_R(-2),speed_ETH_Volume_R(-1),speed_ETH_Volume_R(-2),rbtc_ret(-1),rbtc_ret(-2),reth_ret(-1),reth_ret(-2),rrbtc(-1),rrbtc(-2),rreth(-1),rreth(-2),up_th(-1),lw_th(-1),up_th(-2),lw_th(-2),up_th(-3),lw_th(-3),speed_z_score(-1),speed_z_score(-2),rate_z_score(-1),rate_z_score(-2)
2023-02-14,0.018924303145655852,0.03298192238041198,-0.0038362543269265803,-0.007369571701467903,-0.01027265599722127,0.0009132665684197239,0.0009132665684197239,0.3421626352393665,-0.016144561789049994,-0.013472677902059638,-0.0209383318359051,-0.005193150420476522,-0.005193150420476522,0.7602228077284319,0.010117409360834051,0.0077465993814282985,0.002977961351370295,-0.003779998514005456,-0.003779998514005456,0.08955734368201429,0.016392778188365265,0.0027375510172402695,-0.00575105382502028,-0.016165097645040705,-0.016165097645040705,0.05049190058295139,0.018924303145655852,0.03298192238041198,0.22427998712624153,0.19141238994036167,0.20806448442567047,-100,-1000,-0.09538893753626199,-0.4081272496336913,-0.09538893753626199,-0.4081272496336913,-3.300326114833925,-1.9099443779315717,-0.6567268473948054,0.09224427187076656,-0.6567268473948054,0.09224427187076656,-13.470150764995658,-2.1696555898239014,0.0009132665684197239,-0.003779998514005456,-0.005193150420476522,-0.016165097645040705,-0.09538893753626199,-0.4081272496336913,-0.6567268473948054,0.09224427187076656,-0.037136978880271565,-0.07842498675426124,-0.03603722749552918,-0.05687234322013657,-0.02610853091495713,-0.02610853091495713,-0.22703653334520824,-3.0936081892039518,-0.08003333452739092,-0.10354090197012389
2023-02-15,0.09392266116037784,0.0750675811775845,0.0006803261405883276,0.018025349295771598,0.008029167518007752,0.018924303145655852,0.018924303145655852,0.12015071282045331,-0.005231261381766661,0.024465197828767327,0.01848305442520104,0.03298192238041198,0.03298192238041198,-0.012204382448115725,-0.0038362543269265803,-0.007369571701467903,-0.01027265599722127,0.0009132665684197239,0.0009132665684197239,0.3421626352393665,-0.016144561789049994,-0.013472677902059638,-0.0209383318359051,-0.005193150420476522,-0.005193150420476522,0.7602228077284319,0.09392266116037784,0.0750675811775845,0.2537524057044095,0.22427998712624153,0.19141238994036167,-100,-1000,-16.88392006832261,-0.09538893753626199,-16.88392006832261,-0.09538893753626199,-1.230039531885812,-3.300326114833925,9.830377489460844,-0.6567268473948054,9.830377489460844,-0.6567268473948054,-1.072284412955791,-13.470150764995658,0.018924303145655852,0.0009132665684197239,0.03298192238041198,-0.005193150420476522,-16.88392006832261,-0.09538893753626199,9.830377489460844,-0.6567268473948054,-0.015797622158759905,0.002872752517172339,-0.037136978880271565,-0.07842498675426124,-0.03603722749552918,-0.03603722749552918,-3.1454924872937204,-0.22703653334520824,0.17171091796158233,-0.08003333452739092
2023-02-16,-0.028154173176657027,-0.020121538929091298,0.01920773716861568,0.09037314238334249,0.02081947050981303,0.09392266116037784,0.09392266116037784,0.21239883602903853,0.03302809114318106,0.07186493474422262,0.03239074189624036,0.0750675811775845,0.0750675811775845,0.08275624634385559,0.0006803261405883276,0.018025349295771598,0.008029167518007752,0.018924303145655852,0.018924303145655852,0.12015071282045331,-0.005231261381766661,0.024465197828767327,0.01848305442520104,0.03298192238041198,0.03298192238041198,-0.012204382448115725,-0.028154173176657027,-0.020121538929091298,0.25936033853025187,0.2537524057044095,0.22427998712624153,-100,-1000,-0.799048750669058,-16.88392006832261,-0.799048750669058,-16.88392006832261,-2.183279858521245,-1.230039531885812,-1.1735838005546508,9.830377489460844,-1.1735838005546508,9.830377489460844,6.657925111466499,-1.072284412955791,0.09392266116037784,0.018924303145655852,0.0750675811775845,0.03298192238041198,-0.799048750669058,-16.88392006832261,-1.1735838005546508,9.830377489460844,0.08575629331692802,0.01854597653270762,-0.015797622158759905,0.002872752517172339,-0.037136978880271565,-0.037136978880271565,-0.23470769924261126,-3.1454924872937204,0.13140904347198257,0.17171091796158233
2023-02-17,0.03988096453648349,0.03336185492779764,0.09391128018606065,0.0339921329721351,0.0688208018518397,-0.028154173176657027,-0.028154173176657027,0.21036498666694547,0.07522155536492536,0.034946968390136224,0.05981524668918503,-0.020121538929091298,-0.020121538929091298,0.26857883952494443,0.01920773716861568,0.09037314238334249,0.02081947050981303,0.09392266116037784,0.09392266116037784,0.21239883602903853,0.03302809114318106,0.07186493474422262,0.03239074189624036,0.0750675811775845,0.0750675811775845,0.08275624634385559,0.03988096453648349,0.03336185492779764,0.25002183737247613,0.25936033853025187,0.2537524057044095,-100,-1000,-1.3279676520465542,-0.799048750669058,-1.3279676520465542,-0.799048750669058,-1.0124719816629366,-2.183279858521245,-1.993749047706892,-1.1735838005546508,-1.993749047706892,-1.1735838005546508,-1.2885824789145819,6.657925111466499,-0.028154173176657027,0.09392266116037784,-0.020121538929091298,0.0750675811775845,-1.3279676520465542,-0.799048750669058,-1.993749047706892,-1.1735838005546508,0.0883111972575703,0.16296826372493745,0.08575629331692802,0.01854597653270762,-0.015797622158759905,-0.015797622158759905,-0.831822698198219,-0.23470769924261126,0.022100018363470975,0.13140904347198257
2023-02-18,0.0030805588480080637,-0.0017488177653378623,-0.028224648810966757,-0.008358207702615417,-0.0060064585255218406,0.03988096453648349,0.03988096453648349,0.05193183806359114,-0.02006567523720637,-0.00924473482306265,-0.0012036047335824973,0.03336185492779764,0.03336185492779764,-0.22844943857065259,0.09391128018606065,0.0339921329721351,0.0688208018518397,-0.028154173176657027,-0.028154173176657027,0.21036498666694547,0.07522155536492536,0.034946968390136224,0.05981524668918503,-0.020121538929091298,-0.020121538929091298,0.26857883952494443,0.0030805588480080637,-0.0017488177653378623,0.11961261688412275,0.25002183737247613,0.25936033853025187,-100,-1000,0.8592064654586404,-1.3279676520465542,0.8592064654586404,-1.3279676520465542,77.651307169654,-1.0124719816629366,1.0961524973588195,-1.993749047706892,1.0961524973588195,-1.993749047706892,-1.82416007609238,-1.2885824789145819,0.03988096453648349,-0.028154173176657027,0.03336185492779764,-0.020121538929091298,0.8592064654586404,-1.3279676520465542,1.0961524973588195,-1.993749047706892,0.02334206382179982,0.08536394771459599,0.0883111972575703,0.16296826372493745,0.08575629331692802,0.08575629331692802,-2.6292246715726,-0.831822698198219,-0.03600589515997443,0.022100018363470975
2023-02-19,-0.012728023845912761,-0.006137357465717308,0.03996453807175526,-0.005023466220686612,0.04294905047133657,0.0030805588480080637,0.0030805588480080637,-0.5254796404972394,0.033202663506280095,-0.006682723405501911,0.02902890699886962,-0.0017488177653378623,-0.0017488177653378623,-0.4397889275228186,-0.028224648810966757,-0.008358207702615417,-0.0060064585255218406,0.03988096453648349,0.03988096453648349,0.05193183806359114,-0.02006567523720637,-0.00924473482306265,-0.0012036047335824973,0.03336185492779764,0.03336185492779764,-0.22844943857065259,-0.012728023845912761,-0.006137357465717308,0.28314335467245577,0.11961261688412275,0.25002183737247613,-100,-1000,-0.6181467753476853,0.8592064654586404,-0.6181467753476853,0.8592064654586404,13.763153075790122,77.651307169654,-0.6040583433984497,1.0961524973588195,-0.6040583433984497,1.0961524973588195,-1.4998978310902278,-1.82416007609238,0.0030805588480080637,0.03988096453648349,-0.0017488177653378623,0.03336185492779764,-0.6181467753476853,0.8592064654586404,-0.6040583433984497,1.0961524973588195,-0.11907166156742766,-0.4089726154102805,0.02334206382179982,0.08536394771459599,0.0883111972575703,0.0883111972575703,13.4862756195932,-2.6292246715726,-0.5215913212175665,-0.03600589515997443
2023-02-20,0.020614650916729094,0.0126314719596059,0.003042115433420811,0.01186421615681943,-0.005751525386685774,-0.012728023845912761,-0.012728023845912761,0.3021426471006956,-0.0018065557062159066,0.007997699624306298,-0.00579896823128534,-0.006137357465717308,-0.006137357465717308,0.267271891834866,0.03996453807175526,-0.005023466220686612,0.04294905047133657,0.0030805588480080637,0.0030805588480080637,-0.5254796404972394,0.033202663506280095,-0.006682723405501911,0.02902890699886962,-0.0017488177653378623,-0.0017488177653378623,-0.4397889275228186,0.020614650916729094,0.0126314719596059,0.6260697937324601,0.28314335467245577,0.11961261688412275,-100,-1000,4.5613019129273775,-0.6181467753476853,4.5613019129273775,-0.6181467753476853,-0.8583473953671379,13.763153075790122,-3.384440634905353,-0.6040583433984497,-3.384440634905353,-0.6040583433984497,-2.7378885557725887,-1.4998978310902278,-0.012728023845912761,0.0030805588480080637,-0.006137357465717308,-0.0017488177653378623,4.5613019129273775,-0.6181467753476853,-3.384440634905353,-0.6040583433984497,0.042468661150007136,0.009261235625880992,-0.11907166156742766,-0.4089726154102805,0.02334206382179982,0.02334206382179982,-3.62115104213791,13.4862756195932,1.3671696351795135,-0.5215913212175665
2023-02-21,-0.01581991113645098,-0.026216858452078218,-0.012313472409841264,-0.002893059614665572,-0.016431202513408905,0.020614650916729094,0.020614650916729094,0.1343086171241803,-0.005522994110942148,-0.0014300912416391753,-0.00872902474016135,0.0126314719596059,0.0126314719596059,0.1069758340507212,0.003042115433420811,0.01186421615681943,-0.005751525386685774,-0.012728023845912761,-0.012728023845912761,0.3021426471006956,-0.0018065557062159066,0.007997699624306298,-0.00579896823128534,-0.006137357465717308,-0.006137357465717308,0.267271891834866,-0.01581991113645098,-0.026216858452078218,0.2249345318489995,0.6260697937324601,0.28314335467245577,-100,-1000,-0.4895231754376935,4.5613019129273775,-0.4895231754376935,4.5613019129273775,-0.6473111665423684,-0.8583473953671379,-2.218653648657238,-3.384440634905353,-2.218653648657238,-3.384440634905353,-0.6269585652081031,-2.7378885557725887,0.020614650916729094,-0.012728023845912761,0.0126314719596059,-0.006137357465717308,-0.4895231754376935,4.5613019129273775,-2.218653648657238,-3.384440634905353,0.677698897257395,-0.06737357714913339,0.042468661150007136,0.009261235625880992,-0.11907166156742766,-0.11907166156742766,-0.11412551685865391,-3.62115104213791,1.2111406939311942,1.3671696351795135
2023-02-22,-0.01012875204423358,-0.008929048666112882,0.020398301781386463,0.004252223278215617,0.011386415412832696,-0.01581991113645098,-0.01581991113645098,0.07812787525965526,0.012162138138931189,-0.001283861920376661,-0.010184032967101686,-0.026216858452078218,-0.026216858452078218,0.13214645115212198,-0.012313472409841264,-0.002893059614665572,-0.016431202513408905,0.020614650916729094,0.020614650916729094,0.1343086171241803,-0.005522994110942148,-0.0014300912416391753,-0.00872902474016135,0.0126314719596059,0.0126314719596059,0.1069758340507212,-0.01012875204423358,-0.008929048666112882,0.42118402327381416,0.2249345318489995,0.6260697937324601,-100,-1000,-0.3253195704083923,-0.4895231754376935,-0.3253195704083923,-0.4895231754376935,-0.24696424207800904,-0.6473111665423684,0.005686518397358009,-2.218653648657238,0.005686518397358009,-2.218653648657238,-1.3923183554233614,-0.6269585652081031,-0.01581991113645098,0.020614650916729094,-0.026216858452078218,0.0126314719596059,-0.3253195704083923,-0.4895231754376935,0.005686518397358009,-2.218653648657238,0.06858020631939743,0.4872417109316327,0.677698897257395,-0.06737357714913339,0.042468661150007136,0.042468661150007136,-1.5290217078179325,-0.11412551685865391,-0.640719718311276,1.2111406939311942
2023-02-23,-0.00997780485063493,0.004772402538407272,-0.015931626523720377,-0.026048298057636976,-0.022976717969593996,-0.01012875204423358,-0.01012875204423358,-0.033665000953318036,-0.02622557945476911,-0.029335145236618843,-0.02288934405211518,-0.008929048666112882,-0.008929048666112882,0.05363446687587614,0.020398301781386463,0.004252223278215617,0.011386415412832696,-0.01581991113645098,-0.01581991113645098,0.07812787525965526,0.012162138138931189,-0.001283861920376661,-0.010184032967101686,-0.026216858452078218,-0.026216858452078218,0.13214645115212198,-0.00997780485063493,0.004772402538407272,-0.7725247680664328,0.42118402327381416,0.2249345318489995,-100,-1000,-0.7964556189988224,-0.3253195704083923,-0.7964556189988224,-0.3253195704083923,2.4207751141401186,-0.24696424207800904,-0.7855920276690344,0.005686518397358009,-0.7855920276690344,0.005686518397358009,-3.525063285193525,-1.3923183554233614,-0.01012875204423358,-0.01581991113645098,-0.008929048666112882,-0.026216858452078218,-0.7964556189988224,-0.3253195704083923,-0.7855920276690344,0.005686518397358009,0.10197497398625877,0.2832415018467518,0.06858020631939743,0.4872417109316327,0.677698897257395,0.677698897257395,-2.3617090285790665,-1.5290217078179325,0.8724738252131008,-0.640719718311276
2023-02-24,-0.03129201289670536,-0.025862370437327087,-0.010095142582799643,0.004076030352507365,0.002097821630807628,-0.00997780485063493,-0.00997780485063493,0.009147924319442557,-0.00895123352310534,0.006373050814358683,0.01729982522409501,0.004772402538407272,0.004772402538407272,-0.019168943143141548,-0.015931626523720377,-0.026048298057636976,-0.022976717969593996,-0.01012875204423358,-0.01012875204423358,-0.033665000953318036,-0.02622557945476911,-0.029335145236618843,-0.02288934405211518,-0.008929048666112882,-0.008929048666112882,0.05363446687587614,-0.03129201289670536,-0.025862370437327087,0.4567413299354921,-0.7725247680664328,0.42118402327381416,-100,-1000,-0.9585740556927808,-0.7964556189988224,-0.9585740556927808,-0.7964556189988224,-0.11123251994778094,2.4207751141401186,1.3270303747770527,-0.7855920276690344,1.3270303747770527,-0.7855920276690344,1.2846901234976595,-3.525063285193525,-0.00997780485063493,-0.01012875204423358,0.004772402538407272,-0.008929048666112882,-0.9585740556927808,-0.7964556189988224,1.3270303747770527,-0.7855920276690344,-0.8215424374971378,-3.0517536488738277,0.10197497398625877,0.2832415018467518,0.06858020631939743,0.06858020631939743,-4.248434369713415,-2.3617090285790665,-2.834173960497571,0.8724738252131008
2023-02-25,-0.0009807668166905703,-0.00836761779727413,-0.010115901889025114,-0.01906165770202628,-0.028988350535272933,-0.03129201289670536,-0.03129201289670536,-0.12024174387201936,0.004622749445063468,-0.008067742326766214,-0.03027034132392281,-0.025862370437327087,-0.025862370437327087,-0.011550428954825831,-0.010095142582799643,0.004076030352507365,0.002097821630807628,-0.00997780485063493,-0.00997780485063493,0.009147924319442557,-0.00895123352310534,0.006373050814358683,0.01729982522409501,0.004772402538407272,0.004772402538407272,-0.019168943143141548,-0.0009807668166905703,-0.00836761779727413,0.04238404360046043,0.4567413299354921,-0.7725247680664328,-100,-1000,-144.33923802415592,-0.9585740556927808,-144.33923802415592,-0.9585740556927808,10.12194554568195,-0.11123251994778094,3.183273118917996,1.3270303747770527,3.183273118917996,1.3270303747770527,-0.707204526793067,1.2846901234976595,-0.03129201289670536,-0.00997780485063493,-0.025862370437327087,0.004772402538407272,-144.33923802415592,-0.9585740556927808,3.183273118917996,1.3270303747770527,1.0753491249998426,-0.0556070535897325,-0.8215424374971378,-3.0517536488738277,0.10197497398625877,0.10197497398625877,-0.43855529741431054,-4.248434369713415,-1.5912319563276642,-2.834173960497571
2023-02-26,0.016648614774302573,0.028780357616977614,-0.03114852456160322,-0.03706874680589578,-0.006324736593817382,-0.0009807668166905703,-0.0009807668166905703,-0.399489976939706,-0.025584190868279677,-0.03144089431981689,-0.009800798772656383,-0.00836761779727413,-0.00836761779727413,-0.3649563311546473,-0.010115901889025114,-0.01906165770202628,-0.028988350535272933,-0.03129201289670536,-0.03129201289670536,-0.12024174387201936,0.004622749445063468,-0.008067742326766214,-0.03027034132392281,-0.025862370437327087,-0.025862370437327087,-0.011550428954825831,0.016648614774302573,0.028780357616977614,0.21892807087524696,0.04238404360046043,0.4567413299354921,-100,-1000,-1.4534569836652111,-144.33923802415592,-1.4534569836652111,-144.33923802415592,-1.164194320777004,10.12194554568195,-0.894619105633946,3.183273118917996,-0.894619105633946,3.183273118917996,-77.9845496791119,-0.707204526793067,-0.0009807668166905703,-0.03129201289670536,-0.00836761779727413,-0.025862370437327087,-1.4534569836652111,-144.33923802415592,-0.894619105633946,3.183273118917996,-0.8204798244391338,0.13147184804052992,1.0753491249998426,-0.0556070535897325,-0.8215424374971378,-0.8215424374971378,-0.42987356810076205,-0.43855529741431054,-0.9072033975851352,-1.5912319563276642
2023-02-27,-0.0016273269569350157,-0.003955786725572508,-0.0011195891994116858,0.0191362435781397,0.009739585709430676,0.016648614774302573,0.016648614774302573,0.03377570842428268,-0.008639010894490373,0.022629818321535877,0.014519579017008066,0.028780357616977614,0.028780357616977614,0.012422250736568108,-0.03114852456160322,-0.03706874680589578,-0.006324736593817382,-0.0009807668166905703,-0.0009807668166905703,-0.399489976939706,-0.025584190868279677,-0.03144089431981689,-0.009800798772656383,-0.00836761779727413,-0.00836761779727413,-0.3649563311546473,-0.0016273269569350157,-0.003955786725572508,0.16128824177747925,0.21892807087524696,0.04238404360046043,-100,-1000,17.556711889501,-1.4534569836652111,17.556711889501,-1.4534569836652111,-1.4669960844183456,-1.164194320777004,5.562870521110936,-0.894619105633946,5.562870521110936,-0.894619105633946,-1.0337956388851544,-77.9845496791119,0.016648614774302573,-0.0009807668166905703,0.028780357616977614,-0.00836761779727413,17.556711889501,-1.4534569836652111,5.562870521110936,-0.894619105633946,8.088825736926664,-1.129649273408448,-0.8204798244391338,0.13147184804052992,1.0753491249998426,1.0753491249998426,-5.591408920068304,-0.42987356810076205,4.165341771988662,-0.9072033975851352
2023-02-28,-0.01596393470118429,-0.01739632556596371,0.01671262051560185,0.008604053360918185,0.005270188874451742,-0.0016273269569350157,-0.0016273269569350157,0.3614536969107087,0.02884605301339538,0.010516334670813698,0.015716160724565276,-0.003955786725572508,-0.003955786725572508,0.2639430588508276,-0.0011195891994116858,0.0191362435781397,0.009739585709430676,0.016648614774302573,0.016648614774302573,0.03377570842428268,-0.008639010894490373,0.022629818321535877,0.014519579017008066,0.028780357616977614,0.028780357616977614,0.012422250736568108,-0.01596393470118429,-0.01739632556596371,0.3560096971857326,0.16128824177747925,0.21892807087524696,-100,-1000,-0.9389296589251636,17.556711889501,-0.9389296589251636,17.556711889501,-9.94528939621853,-1.4669960844183456,-0.7437888496312854,5.562870521110936,-0.7437888496312854,5.562870521110936,-20.581108894136904,-1.0337956388851544,-0.0016273269569350157,0.016648614774302573,-0.003955786725572508,0.028780357616977614,-0.9389296589251636,17.556711889501,-0.7437888496312854,5.562870521110936,-0.4339967475034986,-0.0748156008327544,8.088825736926664,-1.129649273408448,-0.8204798244391338,-0.8204798244391338,-1.063207788061856,-5.591408920068304,-0.26328203992905486,4.165341771988662
2023-03-01,0.02156606219747892,0.035829596047825873,-0.0016812751031772821,-0.01142204328363583,-0.005525690974387709,-0.01596393470118429,-0.01596393470118429,-0.09379207635977282,-0.0038160465008314493,-0.01091071688172085,-0.008022740885124446,-0.01739632556596371,-0.01739632556596371,-0.126542804677368,0.01671262051560185,0.008604053360918185,0.005270188874451742,-0.0016273269569350157,-0.0016273269569350157,0.3614536969107087,0.02884605301339538,0.010516334670813698,0.015716160724565276,-0.003955786725572508,-0.003955786725572508,0.2639430588508276,0.02156606219747892,0.035829596047825873,0.2377109230460588,0.3560096971857326,0.16128824177747925,-100,-1000,-9.025459805597084,-0.9389296589251636,-9.025459805597084,-0.9389296589251636,-1.1298226437893535,-9.94528939621853,-3.9871186307405577,-0.7437888496312854,-3.9871186307405577,-0.7437888496312854,-1.0730670278500831,-20.581108894136904,-0.01596393470118429,-0.0016273269569350157,-0.01739632556596371,-0.003955786725572508,-9.025459805597084,-0.9389296589251636,-3.9871186307405577,-0.7437888496312854,0.6722171984413334,1.3811707953348606,-0.4339967475034986,-0.0748156008327544,8.088825736926664,8.088825736926664,-5.5855334418637534,-1.063207788061856,1.2072885987367892,-0.26328203992905486
2023-03-02,-0.007235050302163204,-0.009687419299942324,-0.015768674405873373,0.012518262890725218,0.0004756360510800306,0.02156606219747892,0.02156606219747892,0.2009936556158638,-0.017413272327892693,0.01155285290461494,-0.0005488649389266964,0.035829596047825873,0.035829596047825873,0.2179381199215804,-0.0016812751031772821,-0.01142204328363583,-0.005525690974387709,-0.01596393470118429,-0.01596393470118429,-0.09379207635977282,-0.0038160465008314493,-0.01091071688172085,-0.008022740885124446,-0.01739632556596371,-0.01739632556596371,-0.126542804677368,-0.007235050302163204,-0.009687419299942324,0.267449812205584,0.2377109230460588,0.3560096971857326,-100,-1000,-1.2668498736970997,-9.025459805597084,-1.2668498736970997,-9.025459805597084,1.4954395716884332,-1.1298226437893535,-1.9004961323303067,-3.9871186307405577,-1.9004961323303067,-3.9871186307405577,0.8400628264853303,-1.0730670278500831,0.02156606219747892,-0.01596393470118429,0.035829596047825873,-0.01739632556596371,-1.2668498736970997,-9.025459805597084,-1.9004961323303067,-3.9871186307405577,0.022223699247575945,0.046621495243462485,0.6722171984413334,1.3811707953348606,-0.4339967475034986,-0.4339967475034986,-1.2752373180200562,-5.5855334418637534,-0.33229087599250584,1.2072885987367892
2023-03-03,-0.047402129167592566,-0.04744176292568125,0.021428506347106024,-0.00592505825687073,0.006773660970291306,-0.007235050302163204,-0.007235050302163204,-0.17339618940578505,0.03580773360580314,0.005180507980971916,0.013144397748577896,-0.009687419299942324,-0.009687419299942324,-0.08061654301129251,-0.015768674405873373,0.012518262890725218,0.0004756360510800306,0.02156606219747892,0.02156606219747892,0.2009936556158638,-0.017413272327892693,0.01155285290461494,-0.0005488649389266964,0.035829596047825873,0.035829596047825873,0.2179381199215804,-0.047402129167592566,-0.04744176292568125,0.44998373967788974,0.267449812205584,0.2377109230460588,-100,-1000,-0.4319326556908911,-1.2668498736970997,-0.4319326556908911,-1.2668498736970997,-0.4073457510322862,1.4954395716884332,-0.5847915326416844,-1.9004961323303067,-0.5847915326416844,-1.9004961323303067,-0.49677415683899295,0.8400628264853303,-0.007235050302163204,0.02156606219747892,-0.009687419299942324,0.035829596047825873,-0.4319326556908911,-1.2668498736970997,-0.5847915326416844,-1.9004961323303067,0.10435033753802969,0.36792574314245186,0.022223699247575945,0.046621495243462485,0.6722171984413334,0.6722171984413334,-1.376493243805034,-1.2752373180200562,0.12510526978923475,-0.33229087599250584
2023-03-04,-0.0004172164631153219,-0.0014298360099453955,-0.007205420476979363,-0.010943573784030658,-0.04438727681187782,-0.047402129167592566,-0.047402129167592566,0.27842122724841567,-0.009612781056126951,-0.01409993091411299,-0.04323212039656832,-0.04744176292568125,-0.04744176292568125,0.4012581505920749,0.021428506347106024,-0.00592505825687073,0.006773660970291306,-0.007235050302163204,-0.007235050302163204,-0.17339618940578505,0.03580773360580314,0.005180507980971916,0.013144397748577896,-0.009687419299942324,-0.009687419299942324,-0.08061654301129251,-0.0004172164631153219,-0.0014298360099453955,-0.3712917069582406,0.44998373967788974,0.267449812205584,-100,-1000,-5.1570982025055505,-0.4319326556908911,-5.1570982025055505,-0.4319326556908911,0.39888401552368946,-0.4073457510322862,-4.06779942553817,-0.5847915326416844,-4.06779942553817,-0.5847915326416844,3.363342356470934,-0.49677415683899295,-0.047402129167592566,-0.007235050302163204,-0.04744176292568125,-0.009687419299942324,-5.1570982025055505,-0.4319326556908911,-4.06779942553817,-0.5847915326416844,0.13955662807707614,-0.04490413557946871,0.10435033753802969,0.36792574314245186,0.022223699247575945,0.022223699247575945,4.455388668353109,-1.376493243805034,0.6824978711594498,0.12510526978923475
2023-03-05,0.0036756935285233716,-0.001566891740346743,-0.04743904261185239,-0.045749564153204414,-0.0006418610523812873,-0.0004172164631153219,-0.0004172164631153219,-0.5715662817729541,-0.047512546128550714,-0.044185152740125244,-0.00046038260271152875,-0.0014298360099453955,-0.0014298360099453955,-0.5576558036316895,-0.007205420476979363,-0.010943573784030658,-0.04438727681187782,-0.047402129167592566,-0.047402129167592566,0.27842122724841567,-0.009612781056126951,-0.01409993091411299,-0.04323212039656832,-0.04744176292568125,-0.04744176292568125,0.4012581505920749,0.0036756935285233716,-0.001566891740346743,-2.778318389851792,-0.3712917069582406,0.44998373967788974,-100,-1000,-1.1785384996514123,-5.1570982025055505,-1.1785384996514123,-5.1570982025055505,0.17162001212153566,0.39888401552368946,-1.2488575239637743,-4.06779942553817,-1.2488575239637743,-4.06779942553817,-0.600197207663042,3.363342356470934,-0.0004172164631153219,-0.047402129167592566,-0.0014298360099453955,-0.04744176292568125,-1.1785384996514123,-5.1570982025055505,-1.2488575239637743,-4.06779942553817,-0.41473192745735377,-1.9834511611177092,0.13955662807707614,-0.04490413557946871,0.10435033753802969,0.10435033753802969,-3.6741804982419928,4.455388668353109,-1.825122497146277,0.6824978711594498
2023-03-06,-0.00025655126328649747,0.0018727965263767299,-0.00039258269367969945,0.009306233361411786,0.004872390852690867,0.0036756935285233716,0.0036756935285233716,0.19263714243924235,-0.0013374015190044108,0.005440119867179183,0.00529554049976122,-0.001566891740346743,-0.001566891740346743,0.1439586101685424,-0.04743904261185239,-0.045749564153204414,-0.0006418610523812873,-0.0004172164631153219,-0.0004172164631153219,-0.5715662817729541,-0.047512546128550714,-0.044185152740125244,-0.00046038260271152875,-0.0014298360099453955,-0.0014298360099453955,-0.5576558036316895,-0.00025655126328649747,0.0018727965263767299,-0.5835856991271957,-2.778318389851792,-0.3712917069582406,-100,-1000,8.897150674738167,-1.1785384996514123,8.897150674738167,-1.1785384996514123,-0.5620422877257603,0.17162001212153566,-1.0988328605911024,-1.2488575239637743,-1.0988328605911024,-1.2488575239637743,-0.4735265135490526,-0.600197207663042,0.0036756935285233716,-0.0004172164631153219,-0.001566891740346743,-0.0014298360099453955,8.897150674738167,-1.1785384996514123,-1.0988328605911024,-1.2488575239637743,-3.8717466048685285,8.908705217367284,-0.41473192745735377,-1.9834511611177092,0.13955662807707614,0.13955662807707614,-4.5520055618795165,-3.6741804982419928,6.482845260975007,-1.825122497146277
2023-03-07,-0.00936203961743065,-0.0034870363462051746,0.0036982795241584654,-0.001299769472077994,0.0010835935133934882,-0.00025655126328649747,-0.00025655126328649747,0.3030855775889987,-0.0017841880250341058,-0.0029999601628591943,-0.0016606746116953897,0.0018727965263767299,0.0018727965263767299,0.044666836962498735,-0.00039258269367969945,0.009306233361411786,0.004872390852690867,0.0036756935285233716,0.0036756935285233716,0.19263714243924235,-0.0013374015190044108,0.005440119867179183,0.00529554049976122,-0.001566891740346743,-0.001566891740346743,0.1439586101685424,-0.00936203961743065,-0.0034870363462051746,1.9352337510122806,-0.5835856991271957,-2.778318389851792,-100,-1000,-0.8909487883654522,8.897150674738167,-0.8909487883654522,8.897150674738167,-1.4288221017984735,-0.5620422877257603,-23.90177405743423,-1.0988328605911024,-23.90177405743423,-1.0988328605911024,-0.4517945543522768,-0.4735265135490526,-0.00025655126328649747,0.0036756935285233716,0.0018727965263767299,-0.001566891740346743,-0.8909487883654522,8.897150674738167,-23.90177405743423,-1.0988328605911024,0.7189756904546909,0.03277608962033929,-3.8717466048685285,8.908705217367284,-0.41473192745735377,-0.41473192745735377,-1.1218523652057222,-4.5520055618795165,-0.7899500283125122,6.482845260975007
